id,raw_outcome,normalized_outcome,raw_san_correct,raw_posformer_correct,normalized_san_correct,normalized_posformer_correct,ground_truth,san_prediction,posformer_prediction
UN19_1010_em_136,san_only,san_only,true,false,true,false,x ^ { 1 } \ldots x ^ { 5 },x ^ { 1 } \ldots x ^ { 5 },x ^ { - 1 } \ldots x ^ { 5 }
UN19_1035_em_507,posformer_only,posformer_only,false,true,false,true,\sum \limits _ { i } \beta ^ { i },\sum _ { i } \beta,\sum \limits _ { i } \beta ^ { i }
UN19_1021_em_290,both_correct,both_correct,true,true,true,true,\sin ^ { 2 } \theta \leq 1,\sin ^ { 2 } \theta \leq 1,\sin ^ { 2 } \theta \leq 1
UN19_1051_em_739,posformer_only,posformer_only,false,true,false,true,c \leq \frac { 1 } { 4 a },C \leq \frac { 1 } { 4 a },c \leq \frac { 1 } { 4 a }
UN19_1043_em_625,both_wrong,both_wrong,false,false,false,false,\int \sqrt { h ( b ) } d b,\int \sqrt { h ( b ) d b },\int \sqrt { h ( b ) d b
UN19wb_1111_em_1044,both_correct,both_correct,true,true,true,true,a \geq - \frac { 1 } { 4 },a \geq - \frac { 1 } { 4 },a \geq - \frac { 1 } { 4 }
UN19_1032_em_458,posformer_only,posformer_only,false,true,false,true,\sqrt [ c ] { \cos ( x ) },\sqrt { \cos ( x ) },\sqrt [ c ] { \cos ( x ) }
ISICal19_1201_em_763,both_wrong,both_wrong,false,false,false,false,x ^ { 6 } \ldots x ^ { 9 },x ^ { 6 },x ^ { 6 } = x ^ { 9 }
UN19_1011_em_158,posformer_only,posformer_only,false,true,false,true,\int \sqrt { g } R ^ { 2 },\int \sqrt { s } R ^ { 2 },\int \sqrt { g } R ^ { 2 }
UN19_1006_em_81,posformer_only,posformer_only,false,true,false,true,x ^ { 4 } \ldots x ^ { 9 },x ^ { 4 } \ldots x ^ { g },x ^ { 4 } \ldots x ^ { 9 }
ISICal19_1211_em_889,both_correct,both_correct,true,true,true,true,- \frac { 1 } { 2 } \log 2,- \frac { 1 } { 2 } \log 2,- \frac { 1 } { 2 } \log 2
UN19_1039_em_556,both_correct,both_correct,true,true,true,true,( n + 4 ) \times ( n + 4 ),( n + 4 ) \times ( n + 4 ),( n + 4 ) \times ( n + 4 )
UN19_1048_em_701,both_correct,both_correct,true,true,true,true,x y x ^ { - 1 } y ^ { - 1 },x y x ^ { - 1 } y ^ { - 1 },x y x ^ { - 1 } y ^ { - 1 }
UN19_1008_em_115,both_correct,both_correct,true,true,true,true,x u = v x = x p ^ { - 1 } x,x u = v x = x p ^ { - 1 } x,x u = v x = x p ^ { - 1 } x
UN19_1036_em_514,both_correct,both_correct,true,true,true,true,\frac { 1 } { \sqrt { N } },\frac { 1 } { \sqrt { N } },\frac { 1 } { \sqrt { N } }
UN19_1005_em_69,both_correct,both_correct,true,true,true,true,y = x ^ { 4 } + i x ^ { 5 },y = x ^ { 4 } + i x ^ { 5 },y = x ^ { 4 } + i x ^ { 5 }
UN19wb_1102_em_902,posformer_only,posformer_only,false,true,false,true,z = x ^ { 8 } + i x ^ { 9 },z = x ^ { 8 } + i x ^ { g },z = x ^ { 8 } + i x ^ { 9 }
UN19_1029_em_408,both_correct,both_correct,true,true,true,true,2 \sin \gamma = \sqrt { q },2 \sin \gamma = \sqrt { q },2 \sin \gamma = \sqrt { q }
ISICal19_1201_em_760,both_correct,both_correct,true,true,true,true,\frac { 1 } { \sqrt { 6 } },\frac { 1 } { \sqrt { 6 } },\frac { 1 } { \sqrt { 6 } }
ISICal19_1207_em_854,both_correct,both_correct,true,true,true,true,0 \leq \beta \leq 0 . 7 5 7,0 \leq \beta \leq 0 . 7 5 7,0 \leq \beta \leq 0 . 7 5 7
UN19wb_1113_em_1069,both_wrong,both_wrong,false,false,false,false,\sigma \sigma \sigma \sigma,\sigma \sigma \sigma,\sigma \sigma \sigma
UN19wb_1104_em_943,both_correct,both_correct,true,true,true,true,\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } }
UN19_1004_em_47,both_correct,both_correct,true,true,true,true,\frac { 1 } { \sqrt { r } },\frac { 1 } { \sqrt { r } },\frac { 1 } { \sqrt { r } }
UN19_1031_em_437,both_wrong,both_wrong,false,false,false,false,N ( x y ) = N ( x ) N ( y ),V ( x y ) = v ( x ) v c y ),V ( x _ { y } ) = V ( x ) v ( y )
UN19_1040_em_574,both_correct,both_correct,true,true,true,true,Y = L \cos ( s ) \sin ( t ),Y = L \cos ( s ) \sin ( t ),Y = L \cos ( s ) \sin ( t )
UN19_1024_em_342,both_wrong,both_wrong,false,false,false,false,\sqrt { \frac { 8 } { 3 } },\sqrt { \frac { h } { 3 } },\sqrt { \frac { R } { 3 } }
UN19wb_1103_em_923,both_wrong,both_wrong,false,false,false,false,\sqrt { \frac { k } { n } },\sqrt { \frac { R } { n } },\sqrt { \frac { h } { n } }
UN19wb_1115_em_1105,san_only,san_only,true,false,true,false,a b a ^ { - 1 } b ^ { - 1 },a b a ^ { - 1 } b ^ { - 1 },a b a ^ { - x } b ^ { - 1 }
UN19wb_1112_em_1059,both_correct,both_correct,true,true,true,true,\sqrt { 1 + \beta ^ { 2 } },\sqrt { 1 + \beta ^ { 2 } },\sqrt { 1 + \beta ^ { 2 } }
ISICal19_1206_em_829,both_correct,both_correct,true,true,true,true,\frac { \infty } { \infty },\frac { \infty } { \infty },\frac { \infty } { \infty }
UN19_1037_em_533,both_correct,both_correct,true,true,true,true,\frac { \pi } { 2 } + n \pi,\frac { \pi } { 2 } + n \pi,\frac { \pi } { 2 } + n \pi
UN19wb_1108_em_998,both_wrong,both_wrong,false,false,false,false,y = x _ { 8 } + i x _ { 9 },y = x _ { 8 } + i x _ { j },y = x _ { 8 } + i x _ { g }
UN19wb_1117_em_1127,both_correct,both_correct,true,true,true,true,\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } }
UN19_1012_em_176,both_correct,both_correct,true,true,true,true,\frac { 1 } { \sqrt { 8 } },\frac { 1 } { \sqrt { 8 } },\frac { 1 } { \sqrt { 8 } }
UN19_1027_em_386,both_correct,both_correct,true,true,true,true,\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } }
UN19_1025_em_351,both_correct,both_correct,true,true,true,true,\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } }
UN19wb_1117_em_1138,both_correct,both_correct,true,true,true,true,\frac { \sqrt { 5 } } { 3 },\frac { \sqrt { 5 } } { 3 },\frac { \sqrt { 5 } } { 3 }
UN19wb_1114_em_1082,both_wrong,both_wrong,false,false,false,false,X = L \cos ( s ) \cos ( t ),X = d \cos ( s ) \cos ( t ),X = \alpha \cos ( s ) \cos ( t )
UN19_1040_em_580,posformer_only,posformer_only,false,true,false,true,\sqrt { \frac { 1 } { a } },\sqrt { \frac { l } { a } },\sqrt { \frac { 1 } { a } }
UN19_1021_em_287,both_wrong,both_wrong,false,false,false,false,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1 + 1 6 + 1 + 2 4 + 8 = 5 3,1 + 1 6 + 4 1 + 2 4 + 8 = 5 3
UN19wb_1110_em_1022,both_correct,both_correct,true,true,true,true,\frac { 6 } { \sqrt { 7 } },\frac { 6 } { \sqrt { 7 } },\frac { 6 } { \sqrt { 7 } }
UN19_1012_em_168,both_wrong,both_wrong,false,false,false,false,\sqrt { - g } = \sqrt { h },\sqrt { - g } = \sqrt { l },\sqrt { - g } = \sqrt { l }
UN19_1040_em_584,both_correct,both_correct,true,true,true,true,2 n + 2 - ( n - 1 ) = n + 3,2 n + 2 - ( n - 1 ) = n + 3,2 n + 2 - ( n - 1 ) = n + 3
UN19wb_1118_em_1151,posformer_only,posformer_only,false,true,false,true,\cos ( m X ) \cos ( Y / R ),\cos ( m x ) \cos ( Y / R ),\cos ( m X ) \cos ( Y / R )
UN19_1028_em_393,both_correct,both_correct,true,true,true,true,\frac { m } { \sqrt { 2 } },\frac { m } { \sqrt { 2 } },\frac { m } { \sqrt { 2 } }
UN19_1013_em_193,both_wrong,both_wrong,false,false,false,false,h _ { x x } = - h _ { y y },h _ { x x } = - h y y,h x x = - h y y
UN19_1019_em_259,both_wrong,both_wrong,false,false,false,false,\int d ^ { d } x \sqrt { g },\int d ^ { d } x \sqrt { y },\int d ^ { d } \times \sqrt { g }
ISICal19_1204_em_797,both_correct,both_correct,true,true,true,true,b \geq \frac { 1 } { a - 1 },b \geq \frac { 1 } { a - 1 },b \geq \frac { 1 } { a - 1 }
UN19_1024_em_341,both_correct,both_correct,true,true,true,true,A = \int d x h ( x ) B ( x ),A = \int d x h ( x ) B ( x ),A = \int d x h ( x ) B ( x )
UN19_1043_em_619,posformer_only,posformer_only,false,true,false,true,\int d x ^ { i } d x ^ { j },\int \alpha x ^ { i } d x ^ { j },\int d x ^ { i } d x ^ { j }
UN19_1049_em_706,both_wrong,both_wrong,false,false,false,false,\sum C ^ { ( n ) } e ^ { B },\sum c ^ { ( n ) } e ^ { B },\sum C ^ { ( m ) } e ^ { B }
UN19wb_1118_em_1145,both_wrong,both_wrong,false,false,false,false,\int d ^ { 4 } x \sqrt { g },\int j = \sqrt { j },\int j ^ { j } = \sqrt { j }
UN19_1009_em_129,both_correct,both_correct,true,true,true,true,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |
ISICal19_1209_em_869,both_correct,both_correct,true,true,true,true,| k | ^ { - 1 } \sin | k | u,| k | ^ { - 1 } \sin | k | u,| k | ^ { - 1 } \sin | k | u
ISICal19_1202_em_778,both_correct,both_correct,true,true,true,true,a + \frac { 1 } { 2 } \geq 0,a + \frac { 1 } { 2 } \geq 0,a + \frac { 1 } { 2 } \geq 0
ISICal19_1211_em_896,both_wrong,both_wrong,false,false,false,false,1 - b x - c x ^ { 2 } \neq 0,( - b x - c x ^ { 2 } \neq 0,( - b x - c x ^ { 2 } \neq 0
UN19_1013_em_188,both_wrong,both_wrong,false,false,false,false,\int \sqrt { g ^ { ( 2 ) } },\int \sqrt { g ^ { 2 } },\int \sqrt { g ^ { 2 z } }
UN19_1019_em_264,both_correct,both_correct,true,true,true,true,\log ( 1 + 2 \cos ( \pi j ) ),\log ( 1 + 2 \cos ( \pi j ) ),\log ( 1 + 2 \cos ( \pi j ) )
UN19_1013_em_186,both_wrong,both_wrong,false,false,false,false,V _ { 1 } = - \log | \sin x |,v _ { 1 } = - \log | \sin x |,v _ { 1 } = - \log | \sin x |
UN19wb_1108_em_999,posformer_only,posformer_only,false,true,false,true,( 2 0 0 1 ) 4 3 7 3 - 4 3 9 4,( 2 0 0 1 ) 4 3 7 3 - 4 7 9 4,( 2 0 0 1 ) 4 3 7 3 - 4 3 9 4
UN19_1040_em_573,posformer_only,posformer_only,false,true,false,true,f ( 0 ) = \sqrt [ 8 ] { 4 8 },f ( 0 ) = \sqrt { 4 8 },f ( 0 ) = \sqrt [ 8 ] { 4 8 }
ISICal19_1202_em_771,both_wrong,both_wrong,false,false,false,false,C \leq 7 \times 1 0 ^ { - 7 },c \leq 7 \times 1 0 ^ { - 7 },c \leq 7 \times 1 0 ^ { - 7 }
UN19wb_1111_em_1038,both_correct,both_correct,true,true,true,true,8 x ^ { 4 } - 8 x ^ { 2 } + 1,8 x ^ { 4 } - 8 x ^ { 2 } + 1,8 x ^ { 4 } - 8 x ^ { 2 } + 1
UN19wb_1115_em_1103,both_correct,both_correct,true,true,true,true,\frac { + 1 } { \sqrt { 2 } },\frac { + 1 } { \sqrt { 2 } },\frac { + 1 } { \sqrt { 2 } }
UN19_1041_em_596,both_correct,both_correct,true,true,true,true,u \rightarrow e ^ { \beta } u,u \rightarrow e ^ { \beta } u,u \rightarrow e ^ { \beta } u
UN19wb_1109_em_1011,san_only,san_only,true,false,true,false,c _ { b } = - \sin \pi \alpha,c _ { b } = - \sin \pi \alpha,c _ { b } = - \sin \alpha
UN19wb_1104_em_938,both_correct,both_correct,true,true,true,true,\frac { 1 } { 2 \sqrt { 3 } },\frac { 1 } { 2 \sqrt { 3 } },\frac { 1 } { 2 \sqrt { 3 } }
UN19_1035_em_498,both_wrong,both_wrong,false,false,false,false,d ^ { 2 } x \sqrt { h ( x ) },a ^ { 2 } \sqrt { h c x ) },d _ { x } ^ { 2 } \sqrt { h ( x ) }
UN19_1049_em_715,both_correct,both_correct,true,true,true,true,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0
UN19_1042_em_610,both_correct,both_correct,true,true,true,true,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4
ISICal19_1202_em_765,posformer_only,posformer_only,false,true,false,true,x ^ { 1 } y ^ { 1 } x ^ { 3 },x ^ { 2 } y ^ { 1 } x ^ { 3 },x ^ { 1 } y ^ { 1 } x ^ { 3 }
UN19wb_1120_em_1183,both_correct,both_correct,true,true,true,true,- \frac { 1 } { \sqrt { 3 } },- \frac { 1 } { \sqrt { 3 } },- \frac { 1 } { \sqrt { 3 } }
UN19_1012_em_174,both_correct,both_correct,true,true,true,true,- \frac { 4 } { \sqrt { 7 } },- \frac { 4 } { \sqrt { 7 } },- \frac { 4 } { \sqrt { 7 } }
UN19_1048_em_694,both_correct,both_correct,true,true,true,true,\frac { - 1 } { \sqrt { 2 } },\frac { - 1 } { \sqrt { 2 } },\frac { - 1 } { \sqrt { 2 } }
UN19wb_1104_em_930,both_correct,both_correct,true,true,true,true,( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),( 0 + 0 + 0 + 0 + ( 0 + 2 ) )
ISICal19_1204_em_798,both_correct,both_correct,true,true,true,true,( 2 0 0 0 ) 5 9 2 0 - 5 9 3 3,( 2 0 0 0 ) 5 9 2 0 - 5 9 3 3,( 2 0 0 0 ) 5 9 2 0 - 5 9 3 3
ISICal19_1210_em_875,both_wrong,both_wrong,false,false,false,false,x \rightarrow x + x ^ { c l },x \rightarrow x + x ^ { c \lambda },x \rightarrow x + x ^ { c 2 }
UN19_1048_em_696,both_correct,both_correct,true,true,true,true,- \frac { 4 4 8 3 } { 9 4 5 },- \frac { 4 4 8 3 } { 9 4 5 },- \frac { 4 4 8 3 } { 9 4 5 }
UN19wb_1116_em_1117,both_correct,both_correct,true,true,true,true,a t ^ { - 1 } + b t ^ { - 2 },a t ^ { - 1 } + b t ^ { - 2 },a t ^ { - 1 } + b t ^ { - 2 }
UN19_1036_em_523,posformer_only,posformer_only,false,true,false,true,z ( t ) = x ( t ) + i y ( t ),z ( t ) = x ( t ) + j ( t ),z ( t ) = x ( t ) + i y ( t )
UN19_1006_em_84,both_wrong,both_wrong,false,false,false,false,a - b \sqrt { P _ { e x c } },x - b \sqrt { p },a - b \sqrt { p _ { e x c }
UN19_1029_em_406,both_correct,both_correct,true,true,true,true,"\pm 1 , \pm 2 , \pm 3 , \pm 6","\pm 1 , \pm 2 , \pm 3 , \pm 6","\pm 1 , \pm 2 , \pm 3 , \pm 6"
UN19_1025_em_352,both_correct,both_correct,true,true,true,true,x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 3 } x ^ { 4 } x ^ { 5 }
UN19_1042_em_608,posformer_only,posformer_only,false,true,false,true,\frac { 6 } { \sqrt { 6 0 } },\frac { h } { \sqrt { 6 0 } },\frac { 6 } { \sqrt { 6 0 } }
ISICal19_1205_em_811,both_wrong,both_wrong,false,false,false,false,- \frac { 3 9 3 } { 3 8 4 0 },- \frac { 3 a 3 } { 3 8 ^ { 4 } },- \frac { 3 a 3 } { 3 8 4 0 }
UN19wb_1106_em_967,both_wrong,both_wrong,false,false,false,false,"6 + 8 + 1 6 , 6 + 6 + 8 + 1 0",6 + 8 + 1 6 . 6 + 6 + 8 + 1 0,6 + 8 + 1 6 . 6 + 6 + 8 + 1 0
UN19_1026_em_367,both_correct,both_correct,true,true,true,true,x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 3 } x ^ { 4 } x ^ { 5 }
UN19_1026_em_363,both_correct,both_correct,true,true,true,true,c = \frac { b - 1 } { b + 1 },c = \frac { b - 1 } { b + 1 },c = \frac { b - 1 } { b + 1 }
UN19_1002_em_24,both_wrong,both_wrong,false,false,false,false,x ^ { p + 1 } \ldots x ^ { 5 },( X ^ { p + 1 } \ldots X ^ { 5 },X ^ { p + 1 } \ldots X ^ { 5 }
UN19_1025_em_347,both_wrong,both_wrong,false,false,false,false,\int \limits _ { a } ^ { b } a _ { 0 },\int _ { i } ^ { b } a o,\int \limits _ { a } ^ { b } \int a o
UN19wb_1114_em_1092,both_correct,both_correct,true,true,true,true,\log ( x ^ { 2 } + y ^ { 2 } ),\log ( x ^ { 2 } + y ^ { 2 } ),\log ( x ^ { 2 } + y ^ { 2 } )
UN19_1009_em_134,both_wrong,both_wrong,false,false,false,false,\sum \limits _ { x } d _ { x } = 7 2 0,\sum _ { x } d x = 7 2 0,\sum \limits _ { x } d x = 7 2 0
ISICal19_1206_em_832,both_wrong,both_wrong,false,false,false,false,\sin ( 2 \frac { d } { d k } ),\sin ( 2 \frac { d } { d 1 } ),\sin ( 2 \frac { \alpha } { d k } )
UN19_1041_em_592,both_wrong,both_wrong,false,false,false,false,\int \limits _ { x } ^ { y } c _ { i },\int _ { x } ^ { y } c i,\int \limits _ { x } ^ { y } C _ { i }
UN19_1043_em_627,posformer_only,posformer_only,false,true,false,true,( k - b - c ) \times ( a - b ),( t - b - c ) \times ( a - b ),( k - b - c ) \times ( a - b )
ISICal19_1203_em_787,both_correct,both_correct,true,true,true,true,"F ( x , y ) = \sin x e ^ { y }","F ( x , y ) = \sin x e ^ { y }","F ( x , y ) = \sin x e ^ { y }"
UN19_1029_em_405,posformer_only,posformer_only,false,true,false,true,\cos ( \frac { c \pi } { 2 } ),\cos ( \frac { \pi } { 2 } ),\cos ( \frac { c \pi } { 2 } )
UN19_1023_em_316,posformer_only,posformer_only,false,true,false,true,\sum \limits _ { a } x _ { a } ^ { 2 },\sum _ { a } x _ { a } ^ { z },\sum \limits _ { a } x _ { a } ^ { 2 }
UN19wb_1108_em_990,both_wrong,both_wrong,false,false,false,false,\sum \limits _ { x } d _ { x } = 7 2 0,\sum _ { x } d x = 7 2 0,\sum \limits _ { x } d x = 7 2 0
UN19_1007_em_92,posformer_only,posformer_only,false,true,false,true,\sin ^ { n } ( t - t _ { 0 } ),\sin ( t - t _ { 0 } ),\sin ^ { n } ( t - t _ { 0 } )
UN19wb_1112_em_1054,posformer_only,both_correct,false,true,true,true,r + 1 = \sum \limits _ { k } n _ { k },r + 1 = \sum _ { k } n _ { k },r + 1 = \sum \limits _ { k } n _ { k }
UN19wb_1121_em_1188,both_correct,both_correct,true,true,true,true,z = \int d y a ^ { - 1 } ( y ),z = \int d y a ^ { - 1 } ( y ),z = \int d y a ^ { - 1 } ( y )
UN19wb_1105_em_954,both_correct,both_correct,true,true,true,true,R ( \theta ) = \tan ( \theta ),R ( \theta ) = \tan ( \theta ),R ( \theta ) = \tan ( \theta )
UN19wb_1116_em_1122,both_correct,both_correct,true,true,true,true,\sqrt { \frac { p + 1 } { 2 } },\sqrt { \frac { p + 1 } { 2 } },\sqrt { \frac { p + 1 } { 2 } }
UN19_1040_em_575,both_correct,both_correct,true,true,true,true,n 2 ^ { n - 1 } + 1 - 2 ^ { n },n 2 ^ { n - 1 } + 1 - 2 ^ { n },n 2 ^ { n - 1 } + 1 - 2 ^ { n }
ISICal19_1210_em_878,both_correct,both_correct,true,true,true,true,\pm \frac { \sqrt { 3 } } { 2 },\pm \frac { \sqrt { 3 } } { 2 },\pm \frac { \sqrt { 3 } } { 2 }
UN19wb_1121_em_1186,both_correct,both_correct,true,true,true,true,"\sin x _ { i } , \cos x _ { i }","\sin x _ { i } , \cos x _ { i }","\sin x _ { i } , \cos x _ { i }"
UN19_1023_em_319,both_wrong,both_wrong,false,false,false,false,a = \sqrt { \frac { 5 } { 6 } },a = \sqrt { \frac { 5 } { \sigma } },a = \sqrt { \frac { 5 } { 5 } }
UN19_1051_em_743,both_correct,both_correct,true,true,true,true,\frac { 1 } { \sqrt { 3 6 0 } },\frac { 1 } { \sqrt { 3 6 0 } },\frac { 1 } { \sqrt { 3 6 0 } }
UN19_1027_em_389,both_correct,both_correct,true,true,true,true,x _ { 0 } + g ( x - x _ { 0 } ),x _ { 0 } + g ( x - x _ { 0 } ),x _ { 0 } + g ( x - x _ { 0 } )
UN19_1035_em_503,both_correct,both_correct,true,true,true,true,z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt { x ^ { 2 } - 1 }
UN19_1015_em_200,posformer_only,posformer_only,false,true,false,true,b _ { a b } n ^ { a } n ^ { b },b _ { a b } n ^ { q } n ^ { b },b _ { a b } n ^ { a } n ^ { b }
UN19_1008_em_108,both_correct,both_correct,true,true,true,true,[ a ] + \frac { 1 } { 2 } [ b ],[ a ] + \frac { 1 } { 2 } [ b ],[ a ] + \frac { 1 } { 2 } [ b ]
UN19_1019_em_267,both_correct,both_correct,true,true,true,true,\frac { 6 } { \sqrt { 3 6 0 } },\frac { 6 } { \sqrt { 3 6 0 } },\frac { 6 } { \sqrt { 3 6 0 } }
UN19_1047_em_677,posformer_only,posformer_only,false,true,false,true,M = \sqrt { \frac { 2 } { c } },M \sqrt { \sqrt { \frac { z } { c } } },M = \sqrt { \frac { 2 } { c } }
UN19wb_1103_em_918,both_correct,both_correct,true,true,true,true,0 \leq x \leq \frac { 1 } { 4 },0 \leq x \leq \frac { 1 } { 4 },0 \leq x \leq \frac { 1 } { 4 }
UN19_1016_em_216,both_correct,both_correct,true,true,true,true,y ^ { 2 } = x ^ { 2 } ( x + a ),y ^ { 2 } = x ^ { 2 } ( x + a ),y ^ { 2 } = x ^ { 2 } ( x + a )
UN19_1017_em_234,both_correct,both_correct,true,true,true,true,\sqrt { \frac { 2 } { \beta } },\sqrt { \frac { 2 } { \beta } },\sqrt { \frac { 2 } { \beta } }
UN19wb_1108_em_1002,posformer_only,posformer_only,false,true,false,true,( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 ),( 2 \cdot 4 . 9 ) - ( 2 \cdot 4 \cdot 1 0 ),( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 )
ISICal19_1207_em_851,both_wrong,both_wrong,false,false,false,false,x ^ { n } - a x ^ { s } + b = 0,x ^ { n } - a x ^ { 5 } + b = 0,x ^ { n } - a x ^ { 5 } + b = 0
UN19wb_1104_em_942,both_correct,both_correct,true,true,true,true,\frac { - 4 } { \sqrt { 6 0 } },\frac { - 4 } { \sqrt { 6 0 } },\frac { - 4 } { \sqrt { 6 0 } }
UN19_1039_em_560,posformer_only,posformer_only,false,true,false,true,x = x _ { 0 } = 2 + \sqrt { 3 },x = v _ { 0 } = 2 + \sqrt { 3 },x = x _ { 0 } = 2 + \sqrt { 3 }
UN19_1024_em_338,both_wrong,both_wrong,false,false,false,false,x ^ { n } - a x ^ { s } + b = 0,x ^ { n } - a x ^ { 1 } + b = 0,x ^ { n } - a x ^ { 1 } + b = 0
UN19_1019_em_263,both_wrong,both_wrong,false,false,false,false,y ^ { 2 } = y ^ { a } y ^ { a },y ^ { 2 } = y ^ { d } y ^ { 4 },y ^ { 2 } = y ^ { d } y ^ { a }
UN19_1049_em_719,posformer_only,posformer_only,false,true,false,true,( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),( 0 0 0 0 ) ( - 1 - 1 0 0 0 ),( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 )
UN19wb_1106_em_964,both_wrong,both_wrong,false,false,false,false,| x | = | y | = \sqrt { | z | },| x ) = | x | = \sqrt { 2 | },| x | = | y | = \sqrt { | z | } |
UN19_1048_em_690,both_correct,both_correct,true,true,true,true,\frac { \sqrt { p + 1 } } { 2 },\frac { \sqrt { p + 1 } } { 2 },\frac { \sqrt { p + 1 } } { 2 }
UN19_1007_em_97,both_correct,both_correct,true,true,true,true,\sqrt { \frac { 1 } { n + 1 } },\sqrt { \frac { 1 } { n + 1 } },\sqrt { \frac { 1 } { n + 1 } }
UN19_1030_em_424,both_correct,both_correct,true,true,true,true,d = \frac { \sqrt { 7 } } { 4 },d = \frac { \sqrt { 7 } } { 4 },d = \frac { \sqrt { 7 } } { 4 }
UN19_1009_em_121,both_wrong,both_wrong,false,false,false,false,F = F _ { r e t } + F _ { e x },F = F _ { n } t + F _ { e x },F = F _ { n e } t + F _ { e x }
UN19_1047_em_686,both_correct,both_correct,true,true,true,true,a ^ { a } ( x ) a _ { a } ( x ),a ^ { a } ( x ) a _ { a } ( x ),a ^ { a } ( x ) a _ { a } ( x )
UN19_1028_em_397,both_wrong,both_wrong,false,false,false,false,F ( X ) = \sqrt [ 3 ] { 1 + X },F ( x ) = \sqrt { 1 + x },F ( x ) = \sqrt [ 3 ] { 1 + x }
ISICal19_1207_em_841,posformer_only,posformer_only,false,true,false,true,\frac { - 3 } { \sqrt { 6 0 } },\frac { - 3 } { \sqrt { ( 0 0 } },\frac { - 3 } { \sqrt { 6 0 } }
UN19_1003_em_42,both_correct,both_correct,true,true,true,true,- \frac { 1 } { 2 \sqrt { 3 } },- \frac { 1 } { 2 \sqrt { 3 } },- \frac { 1 } { 2 \sqrt { 3 } }
UN19wb_1105_em_956,both_correct,both_correct,true,true,true,true,\frac { e } { \sqrt { 2 \pi } },\frac { e } { \sqrt { 2 \pi } },\frac { e } { \sqrt { 2 \pi } }
UN19wb_1114_em_1083,both_wrong,both_wrong,false,false,false,false,C _ { f } = - i \sin \pi \alpha,( \int = - i \sin \pi a,C p = - i \sin \pi a
UN19_1041_em_599,both_correct,both_correct,true,true,true,true,\frac { 1 } { 2 } \cos 2 \alpha,\frac { 1 } { 2 } \cos 2 \alpha,\frac { 1 } { 2 } \cos 2 \alpha
UN19_1002_em_19,both_wrong,both_wrong,false,false,false,false,2 \int R _ { a b } R ^ { a b } c,2 \int R _ { d } b R ^ { \phi } c,2 \int R _ { a } b R ^ { b } c
UN19wb_1113_em_1070,posformer_only,both_correct,false,true,true,true,B = \sum \limits _ { y } n _ { y } ( y ),B = \sum _ { y } n _ { y } ( y ),B = \sum \limits _ { y } n _ { y } ( y )
UN19wb_1113_em_1073,both_correct,both_correct,true,true,true,true,\sqrt { r } + \sqrt { s } \geq 1,\sqrt { r } + \sqrt { s } \geq 1,\sqrt { r } + \sqrt { s } \geq 1
ISICal19_1205_em_810,both_wrong,both_wrong,false,false,false,false,A = \sum \limits _ { x } m _ { x } ( x ),A = \sum _ { \pi } m _ { x } ( x ),A = \sum \limits _ { \pi } m _ { x } ( x )
UN19wb_1102_em_910,posformer_only,both_correct,false,true,true,true,\int \limits _ { 0 } ^ { \infty } \sin x,\int _ { 0 } ^ { \infty } \sin x,\int \limits _ { 0 } ^ { \infty } \sin x
UN19wb_1102_em_912,both_correct,both_correct,true,true,true,true,\sum ( - 1 ) ^ { n } x _ { 2 n },\sum ( - 1 ) ^ { n } x _ { 2 n },\sum ( - 1 ) ^ { n } x _ { 2 n }
UN19_1004_em_48,both_wrong,both_wrong,false,false,false,false,\int \limits _ { 0 } ^ { x } d ^ { n } x,\int _ { 0 } ^ { a } d ^ { n } x,\int \limits _ { 0 } ^ { q } d ^ { n } x
