index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
312,UN19_1009_em_127,UN19_1009_em_127.bmp,ok,,78,261,78,261,0,X \times X \times X,x \times x \times x,0,66.597200,76.919434,208.182617,131.263184,X \times X \times X,1,114.772000,76.860840,208.124023,131.263184,posformer_only
313,UN19_1003_em_41,UN19_1003_em_41.bmp,ok,,71,248,71,248,0,3 \times 3 \times 3,3 \times 3 \times 3,1,69.109200,76.897949,207.775879,130.877930,3 \times 3 \times 3,1,110.192300,76.847656,207.725586,130.877930,both_correct
314,UN19_1008_em_118,UN19_1008_em_118.bmp,ok,,72,188,72,188,0,\tan ( \theta ) = 1,\tan ( \theta ) = 1,1,26.249600,76.866699,207.655762,130.789062,\tan ( \theta ) = 1,1,130.991100,76.828125,207.617188,130.789062,both_correct
315,ISICal19_1201_em_754,ISICal19_1201_em_754.bmp,ok,,72,115,72,115,0,\sqrt { x ^ { 2 } },\sqrt { x ^ { 2 } },1,78.982400,76.826660,206.117188,129.290527,\sqrt { x ^ { 2 } },1,3302.711900,76.803223,277.435059,200.631836,both_correct
316,UN19_1011_em_161,UN19_1011_em_161.bmp,ok,,119,100,119,100,0,\frac { 2 7 } { 7 },\frac { 2 7 } { 7 },1,36.781500,76.854004,205.747559,128.893555,\frac { 2 7 } { 7 },1,174.720600,76.820312,205.713867,128.893555,both_correct
317,UN19_1017_em_238,UN19_1017_em_238.bmp,ok,,81,139,81,139,0,n \sqrt [ n ] { 2 },n,0,136.002900,76.849121,207.541504,130.692383,n ^ { n } \sqrt { 2 },0,167.819500,76.816895,207.509277,130.692383,both_wrong
318,UN19_1035_em_508,UN19_1035_em_508.bmp,ok,,95,235,95,235,0,\sqrt { i r ( x ) },\sqrt { \sin C x ) },0,116.336900,76.934082,208.629395,131.695312,\sqrt { i \sin ( x ) },0,140.015600,76.870117,208.565430,131.695312,both_wrong
319,UN19_1009_em_126,UN19_1009_em_126.bmp,ok,,74,249,74,249,0,\tan ( x ) < \alpha,\tan ( x ) < \alpha,1,62.531300,76.903809,207.862793,130.958984,\tan ( x ) < \alpha,1,123.220900,76.851074,207.810059,130.958984,both_correct
320,UN19wb_1107_em_985,UN19wb_1107_em_985.bmp,ok,,89,145,89,145,0,\int a b = \int b a,\int a o = \int b,0,74.077100,76.861816,207.667480,130.805664,\int a b = \int b a,1,159.046900,76.825195,207.630859,130.805664,posformer_only
321,UN19wb_1119_em_1159,UN19wb_1119_em_1159.bmp,ok,,63,344,63,344,0,1 2 + 8 + 6 + 6 + 6,1 2 + 8 + 6 + 6 + 6,1,28.970300,76.929199,208.330566,131.401367,1 2 + 8 + 6 + 6 + 6,1,203.405400,76.867188,208.268555,131.401367,both_correct
322,UN19_1002_em_15,UN19_1002_em_15.bmp,ok,,81,120,81,120,0,x ^ { a } x ^ { b },x ^ { a } x ^ { b },1,66.367100,76.837402,206.395508,129.558105,x ^ { a } x ^ { b },1,189.545000,76.809570,206.367676,129.558105,both_correct
323,UN19_1009_em_120,UN19_1009_em_120.bmp,ok,,107,128,107,128,0,+ \frac { 1 } { 5 },+ \frac { l } { 5 },0,89.308100,76.867676,207.715332,130.847656,t \frac { 1 } { 5 },0,211.722000,76.828613,207.676270,130.847656,both_wrong
324,UN19_1001_em_9,UN19_1001_em_9.bmp,ok,,80,309,80,309,0,[ a b ] = a b - b a,[ a b ] = a b - b a,1,66.153200,76.952637,208.809082,131.856445,[ a b ] = a b - b a,1,158.654400,76.881836,208.738281,131.856445,both_correct
325,UN19_1047_em_678,UN19_1047_em_678.bmp,ok,,119,322,119,322,0,f o r a n y r o o t,f _ { 0 } r \tan y r o t,0,143.303300,77.056152,205.733398,128.677246,\tan r \tan y r \cos t,0,179.500800,76.946289,205.623535,128.677246,both_wrong
326,UN19_1051_em_749,UN19_1051_em_749.bmp,ok,,105,207,105,207,0,\sin ^ { 2 } \alpha,\sin ^ { 2 } \alpha,1,143.186500,76.929199,208.624512,131.695312,\sin ^ { 2 } \alpha,1,157.597300,76.867188,208.562500,131.695312,both_correct
327,UN19_1046_em_672,UN19_1046_em_672.bmp,ok,,92,353,92,353,0,d x + 2 l \cos y d z,d u + 2 l \cos y d z,0,107.967400,77.011230,210.393555,133.382324,d x + 2 b \cos y d z,0,174.268400,76.918457,210.300781,133.382324,both_wrong
328,UN19_1049_em_718,UN19_1049_em_718.bmp,ok,,83,220,83,220,0,"\forall m , n \geq 1","H m , n \geq 1",0,21.504900,76.902832,207.758789,130.855957,"\forall m , n \geq 1",1,108.517200,76.850586,207.706543,130.855957,posformer_only
329,UN19_1034_em_481,UN19_1034_em_481.bmp,ok,,93,328,93,328,0,h = \tan ( \pi / p ),h = \tan ( \pi / p ),1,121.277400,76.996582,210.313477,133.316895,h = \tan ( \pi / p ),1,178.270100,76.909180,210.226074,133.316895,both_correct
330,ISICal19_1202_em_770,ISICal19_1202_em_770.bmp,ok,,90,209,90,209,0,\cos \beta _ { n } x,\cos \beta _ { n } x,1,22.696400,76.906738,207.920898,131.014160,\cos \beta _ { n } x,1,143.388200,76.853027,207.867188,131.014160,both_correct
331,UN19_1019_em_261,UN19_1019_em_261.bmp,ok,,71,232,71,232,0,f ( u ) = \cos ( u ),f ( u ) = \cos ( u ),1,25.187600,76.889160,207.470215,130.581055,f ( u ) = \cos ( u ),1,149.725400,76.842285,207.423340,130.581055,both_correct
332,UN19wb_1110_em_1032,UN19wb_1110_em_1032.bmp,ok,,75,260,75,260,0,\sin \beta _ { n } x,\sin \beta _ { n } x,1,63.248200,76.912598,208.607910,131.695312,\sin \beta _ { n } x,1,126.686000,76.856934,208.552246,131.695312,both_correct
333,ISICal19_1201_em_752,ISICal19_1201_em_752.bmp,ok,,77,196,77,196,0,z ( \log z ) ^ { n },z ( \log z ) ^ { n },1,24.046200,76.878418,207.301270,130.422852,z ( \log z ) ^ { n },1,147.753100,76.835449,207.258301,130.422852,both_correct
334,UN19_1028_em_403,UN19_1028_em_403.bmp,ok,,87,212,87,212,0,\int d y f ( y ) = 1,\int d y f ( y ) = 1,1,100.903700,76.904785,207.787598,130.882812,\int d y f ( y ) = 1,1,169.891400,76.852051,207.734863,130.882812,both_correct
335,UN19_1030_em_423,UN19_1030_em_423.bmp,ok,,91,160,91,160,0,\log \sqrt { 2 \pi },\log \sqrt { 2 \pi },1,143.242900,76.874512,207.222168,130.347656,\log \sqrt { 2 \pi },1,166.434800,76.833008,207.180664,130.347656,both_correct
336,UN19_1016_em_222,UN19_1016_em_222.bmp,ok,,77,196,77,196,0,x = - \log ( 1 - y ),x = - \log ( 1 - y ),1,26.341600,76.878418,207.301270,130.422852,x = - \log ( 1 - y ),1,151.591300,76.835449,207.258301,130.422852,both_correct
337,UN19wb_1121_em_1193,UN19wb_1121_em_1193.bmp,ok,,86,314,86,314,0,a p = \sin ( a E ) v,a p = \sin ( a E ) v,1,71.224800,76.969238,209.265625,132.296387,a p = \sin ( a E ) v,1,299.626000,76.892090,209.188477,132.296387,both_correct
338,UN19_1033_em_468,UN19_1033_em_468.bmp,ok,,86,147,86,147,0,\lambda \log \lambda,2 \log x,0,18.396300,76.859863,207.064453,130.204590,2 \log 2,0,67.443700,76.823730,207.028320,130.204590,both_wrong
339,UN19wb_1112_em_1063,UN19wb_1112_em_1063.bmp,ok,,90,219,90,219,0,x ^ { k } t ( x ) d x,x ^ { k } t ( x ) d x,1,117.346500,76.913574,208.041016,131.127441,x ^ { k } t ( x ) d x,1,155.524900,76.857422,207.984863,131.127441,both_correct
340,UN19_1004_em_46,UN19_1004_em_46.bmp,ok,,87,233,87,233,0,( 0 0 1 0 0 0 0 0 0 ),( 0 0 1 0 0 0 0 0 0 ),1,68.029900,76.918457,208.127441,131.208984,( 0 0 1 0 0 0 0 0 0 ),1,188.865400,76.860352,208.069336,131.208984,both_correct
341,UN19_1019_em_260,UN19_1019_em_260.bmp,ok,,75,353,75,353,0,- 3 + 1 1 \cos \theta,- 3 + 1 1 \cos \theta,1,129.179400,76.965332,209.145996,132.180664,- 3 + 1 1 \cos \theta,1,172.260900,76.889648,209.070312,132.180664,both_correct
342,UN19_1006_em_75,UN19_1006_em_75.bmp,ok,,98,408,98,408,0,"x y - y x - ( x , y )","x y - y x - ( x , y )",1,80.328500,77.068848,211.373047,134.304199,"x y - y x - ( x , y )",1,265.617800,76.954590,211.258789,134.304199,both_correct
343,UN19wb_1111_em_1047,UN19wb_1111_em_1047.bmp,ok,,125,111,125,111,0,\frac { 9 5 } { 3 3 },\frac { 9 5 } { 3 3 },1,109.831600,76.869629,207.576660,130.707031,\frac { 9 5 } { 3 3 },1,150.566100,76.830078,207.537109,130.707031,both_correct
344,UN19_1030_em_431,UN19_1030_em_431.bmp,ok,,98,252,98,252,0,x ^ { 8 } - x ^ { 9 },x ^ { 8 } - x ^ { 9 },1,157.320900,76.951660,208.845215,131.893555,x ^ { 8 } - x ^ { 9 },1,248.092600,76.881348,208.774902,131.893555,both_correct
345,UN19_1011_em_150,UN19_1011_em_150.bmp,ok,,90,416,90,416,0,x \rightarrow a x + b,x \rightarrow a \alpha + b,0,163.134700,77.049316,210.962402,133.913086,x \rightarrow a x + b,1,155.295900,76.942383,210.855469,133.913086,posformer_only
346,UN19_1035_em_506,UN19_1035_em_506.bmp,ok,,94,307,94,307,0,f ^ { 2 } - f + x = 0,f ^ { 2 } - b + x = 0,0,61.949000,76.983887,209.552246,132.568359,\theta ^ { 2 } - b + x = 0,0,153.704300,76.901367,209.469727,132.568359,both_wrong
347,UN19_1001_em_2,UN19_1001_em_2.bmp,ok,,100,156,100,156,0,x ^ { b } - y ^ { b },x ^ { b } - y ^ { b },1,113.516900,76.882324,207.292969,130.410645,x ^ { b } - y ^ { b },1,245.909500,76.837891,207.248535,130.410645,both_correct
348,ISICal19_1209_em_865,ISICal19_1209_em_865.bmp,ok,,80,103,80,103,0,\sqrt { g _ { y y } },\sqrt { g y y },0,71.355000,76.826660,206.112305,129.285645,\sqrt { g _ { y y } },1,182.302700,76.803223,206.088867,129.285645,posformer_only
349,ISICal19_1203_em_790,ISICal19_1203_em_790.bmp,ok,,104,314,104,314,0,x ^ { 5 } - x ^ { 8 },x ^ { 5 } - x ^ { 8 },1,105.369700,77.013184,210.401367,133.388184,x ^ { 5 } - x ^ { 8 },1,234.832100,76.919434,210.307617,133.388184,both_correct
350,ISICal19_1204_em_803,ISICal19_1204_em_803.bmp,ok,,145,302,145,302,0,x ^ { 4 } - x ^ { 7 },x ^ { 4 } - x ^ { 7 },1,155.513800,77.098145,205.864258,128.766113,x ^ { 4 } - x ^ { 7 },1,266.203700,76.972656,205.738770,128.766113,both_correct
351,UN19wb_1111_em_1048,UN19wb_1111_em_1048.bmp,ok,,106,279,106,279,0,x ^ { 5 } - x ^ { 7 },x ^ { 5 } - x ^ { 7 },1,107.953400,76.989746,209.662109,132.672363,x ^ { 5 } - x ^ { 7 },1,213.467000,76.904785,209.577148,132.672363,both_correct
352,UN19wb_1120_em_1181,UN19wb_1120_em_1181.bmp,ok,,85,260,85,260,0,x ^ { 3 } - x ^ { 7 },x ^ { 3 } - x ^ { 7 },1,153.036000,76.932129,208.627441,131.695312,x ^ { 3 } - x ^ { 7 },1,241.738500,76.869141,208.564453,131.695312,both_correct
353,UN19wb_1104_em_936,UN19wb_1104_em_936.bmp,ok,,114,407,114,407,0,"4 4 , 4 8 - 4 4 , 4 9","4 4 , 4 8 - 4 4 . 4 9",0,185.750600,77.117676,205.917969,128.800293,"4 4 , 4 8 - 4 4 . 4 9",0,291.525400,76.984863,205.785156,128.800293,both_wrong
354,UN19_1017_em_227,UN19_1017_em_227.bmp,ok,,112,334,112,334,0,x ^ { 4 } - x ^ { 9 },x ^ { 4 } - x ^ { 9 },1,226.213800,77.049316,205.642090,128.592773,x ^ { 4 } - x ^ { 9 },1,272.462900,76.942383,205.535156,128.592773,both_correct
355,UN19_1007_em_93,UN19_1007_em_93.bmp,ok,,89,355,89,355,0,x \rightarrow x + i y,x \rightarrow x + i y,1,21.625400,77.004395,210.386719,133.382324,x \rightarrow x + i y,1,111.806900,76.914062,210.296387,133.382324,both_correct
356,UN19wb_1109_em_1006,UN19wb_1109_em_1006.bmp,ok,,130,240,130,240,0,z = \frac { y } { x },z = \frac { y } { x },1,129.490800,77.001465,205.546387,128.544922,z = \frac { y } { x },1,199.934400,76.912109,205.457031,128.544922,both_correct
357,UN19_1046_em_666,UN19_1046_em_666.bmp,ok,,84,192,84,192,0,f _ { x } = x - [ x ],f _ { a } = x - [ x ],0,29.655200,76.886230,207.839355,130.953125,f _ { c } = x - [ x ],0,187.051100,76.840332,207.793457,130.953125,both_wrong
358,UN19_1013_em_192,UN19_1013_em_192.bmp,ok,,66,394,66,394,0,8 + 6 + 6 + 6 + 6 + 6,8 + 6 + 6 + 6 + 6 + 6,1,161.719900,76.962402,209.123535,132.161133,8 + 6 + 6 + 6 + 6 + 6,1,287.464700,76.887695,209.048828,132.161133,both_correct
359,UN19_1005_em_65,UN19_1005_em_65.bmp,ok,,95,385,95,385,0,"[ x , y ] = x y - y x","[ x , y ] = x y - y x",1,201.444100,77.042480,210.797363,133.754883,"[ x , y ] = x y - y x",1,262.591700,76.937988,210.692871,133.754883,both_correct
360,UN19wb_1117_em_1126,UN19wb_1117_em_1126.bmp,ok,,68,355,68,355,0,3 + 7 + 1 2 7 = 1 3 7,3 + 7 + 1 2 7 = 1 3 7,1,101.044900,76.947754,208.688477,131.740723,3 + 7 + 1 2 7 = 1 3 7,1,195.642500,76.878906,208.619629,131.740723,both_correct
361,UN19_1048_em_693,UN19_1048_em_693.bmp,ok,,78,186,78,186,0,y = \pm \sqrt { - u },y = \pm \sqrt { - u },1,73.931100,76.874512,207.198730,130.324219,y = \pm \sqrt { - u },1,146.731300,76.833008,207.157227,130.324219,both_correct
362,UN19_1039_em_569,UN19_1039_em_569.bmp,ok,,92,233,92,233,0,x = \tan ^ { 2 } \phi,x = \tan ^ { 2 } \phi,1,62.790600,76.927246,208.281738,131.354492,x = \tan ^ { 2 } \phi,1,141.020900,76.865723,208.220215,131.354492,both_correct
363,ISICal19_1207_em_847,ISICal19_1207_em_847.bmp,ok,,107,263,107,263,0,x ^ { 7 } - x ^ { 8 },x ^ { 7 } - x ^ { 8 },1,154.936000,76.978027,209.383789,132.405762,x ^ { 7 } - x ^ { 8 },1,235.235100,76.897461,209.303223,132.405762,both_correct
364,UN19_1046_em_665,UN19_1046_em_665.bmp,ok,,112,236,112,236,0,x ^ { 6 } - x ^ { 9 },x ^ { 6 } - x ^ { g },0,112.707900,76.965332,206.407715,129.442383,x ^ { 6 } - x ^ { 9 },1,170.126300,76.889648,206.332031,129.442383,posformer_only
365,ISICal19_1206_em_839,ISICal19_1206_em_839.bmp,ok,,101,503,101,503,0,c \rightarrow c + d a,c \rightarrow c + d a,1,169.334700,77.150879,214.245117,137.094238,c \rightarrow c + 2 a,0,179.754900,77.005859,214.100098,137.094238,san_only
366,UN19wb_1108_em_993,UN19wb_1108_em_993.bmp,ok,,105,240,105,240,0,x ^ { 4 } - x ^ { 5 },x ^ { 4 } - x ^ { 5 },1,73.261300,76.955566,208.960449,132.004883,x ^ { 4 } - x ^ { 5 },1,202.296700,76.883789,208.888672,132.004883,both_correct
367,UN19_1005_em_63,UN19_1005_em_63.bmp,ok,,94,327,94,327,0,x ^ { 5 } - x ^ { 9 },x ^ { 5 } - x ^ { a },0,28.536200,76.998535,210.315430,133.316895,x ^ { 5 } - x ^ { 9 },1,222.858000,76.910645,210.227539,133.316895,posformer_only
368,UN19_1026_em_361,UN19_1026_em_361.bmp,ok,,88,208,88,208,0,\alpha ( 1 - \cos t ),\alpha ( 1 - \cos t ),1,66.385500,76.902832,207.760254,130.857422,\alpha ( 1 - \cos t ),1,117.808700,76.850586,207.708008,130.857422,both_correct
369,UN19_1025_em_358,UN19_1025_em_358.bmp,ok,,68,287,68,287,0,a ( t ) = \sin ( H t ),u ( t ) = \sin ( H t ),0,26.910600,76.912598,208.607910,131.695312,u ( t ) = \sin ( H t ),0,161.423700,76.856934,208.552246,131.695312,both_wrong
370,UN19_1037_em_536,UN19_1037_em_536.bmp,ok,,101,173,101,173,0,\sum \limits _ { a } n _ { a },\sum _ { a } n _ { a },0,123.097100,76.896973,207.754395,130.857422,\sum \limits _ { a } n _ { a },1,271.608200,76.847168,207.704590,130.857422,posformer_only
371,ISICal19_1203_em_788,ISICal19_1203_em_788.bmp,ok,,73,409,73,409,0,x + ( y \div 7 ) = 7 b,x + ( y \div 7 ) = 7 b,1,146.876100,76.991699,210.299805,133.308105,x + ( y \div 7 ) = 7 b,1,235.732600,76.906250,210.214355,133.308105,both_correct
372,UN19_1016_em_213,UN19_1016_em_213.bmp,ok,,83,379,83,379,0,3 \times 2 + 8 + r - 4,3 \times 2 + 8 + r - 4,1,174.925300,77.003418,210.342773,133.339355,3 \times 2 + 8 + r - 4,1,250.350300,76.913574,210.252930,133.339355,both_correct
373,ISICal19_1211_em_887,ISICal19_1211_em_887.bmp,ok,,67,277,67,277,0,c \rightarrow \alpha c,C \rightarrow \alpha c,0,101.541700,76.904785,207.847168,130.942383,c \rightarrow \alpha c,1,81.162200,76.852051,207.794434,130.942383,posformer_only
374,UN19_1003_em_34,UN19_1003_em_34.bmp,ok,,95,243,95,243,0,y _ { 1 } ( x ) \log x,y _ { 1 } ( x ) \log y x,0,68.307600,76.939941,208.635254,131.695312,y _ { 1 } ( x ) \log x,1,268.402900,76.874023,208.569336,131.695312,posformer_only
375,UN19_1038_em_540,UN19_1038_em_540.bmp,ok,,131,139,131,139,0,\sum \limits _ { n } s _ { n },\sum _ { n } s _ { n },0,146.610700,76.902832,207.759277,130.856445,\sum \limits _ { n } s _ { n },1,267.157400,76.850586,207.707031,130.856445,posformer_only
376,UN19_1015_em_203,UN19_1015_em_203.bmp,ok,,75,278,75,278,0,\sin ( \theta ) \neq 0,\sin ( \theta ) \neq 0,1,23.768000,76.922363,208.210449,131.288086,\sin ( \theta ) \neq 0,1,122.077500,76.862793,208.150879,131.288086,both_correct
377,UN19_1042_em_609,UN19_1042_em_609.bmp,ok,,110,140,110,140,0,\int C ^ { ( p + 1 ) },\int ( p + 1 ),0,23.413000,76.881348,206.048340,129.166992,\int C ^ { ( p + 1 ) },1,197.838800,76.837402,206.004395,129.166992,posformer_only
378,UN19_1029_em_407,UN19_1029_em_407.bmp,ok,,111,389,111,389,0,u ^ { n + 1 } = \cos r,u ^ { n + 1 } = \cos 9 z,0,129.160300,77.093262,205.799316,128.706055,u ^ { n + 1 } = \cos \pi,0,271.225300,76.969727,205.675781,128.706055,both_wrong
379,ISICal19_1207_em_843,ISICal19_1207_em_843.bmp,ok,,79,257,79,257,0,( 9 - 4 - 2 ) \times 9,( 9 - 4 - 2 ) \times 9,1,67.530300,76.918457,208.132324,131.213867,( 9 - 4 - 2 ) \times 9,1,131.303500,76.860352,208.074219,131.213867,both_correct
380,UN19_1003_em_30,UN19_1003_em_30.bmp,ok,,81,347,81,347,0,n = - 1 + \sqrt { 1 5 },n = - 1 + \sqrt { 1 5 },1,62.113800,76.978027,209.495117,132.517090,n = - 1 + \sqrt { 1 5 },1,233.082000,76.897461,209.414551,132.517090,both_correct
381,UN19_1032_em_462,UN19_1032_em_462.bmp,ok,,91,156,91,156,0,B = \frac { 4 9 } { 9 },B = \frac { 4 9 } { 9 },1,68.002800,76.871582,207.828613,130.957031,\beta = \frac { 4 g } { 9 },0,145.007300,76.831055,207.788086,130.957031,san_only
382,UN19_1023_em_324,UN19_1023_em_324.bmp,ok,,84,223,84,223,0,\beta = \sqrt { 2 a b },\beta = \sqrt { 2 \alpha b },0,24.700900,76.906738,207.813965,130.907227,\beta = \sqrt { 2 \alpha b },0,154.709200,76.853027,207.760254,130.907227,both_wrong
383,UN19wb_1104_em_941,UN19wb_1104_em_941.bmp,ok,,89,198,89,198,0,- 1 + \frac { 1 } { n },- 1 + \frac { 1 } { n },1,62.036900,76.897949,207.750977,130.853027,- 1 + \frac { 1 } { n },1,227.490200,76.847656,207.700684,130.853027,both_correct
384,UN19_1034_em_486,UN19_1034_em_486.bmp,ok,,141,192,141,192,0,\frac { 5 7 5 } { 2 4 },\frac { 5 7 5 } { 2 4 },1,132.997800,76.970215,208.608887,131.638672,\frac { 5 7 5 } { 2 4 },1,262.407600,76.892578,208.531250,131.638672,both_correct
385,UN19_1043_em_626,UN19_1043_em_626.bmp,ok,,84,151,84,151,0,b ^ { x } a ^ { y + n },b ^ { x } a ^ { y + n },1,27.403300,76.860840,207.094727,130.233887,b ^ { x } a ^ { y + n },1,201.533900,76.824219,207.058105,130.233887,both_correct
386,UN19_1034_em_484,UN19_1034_em_484.bmp,ok,,150,166,150,166,0,\frac { 1 } { 2 ! 2 ! },\frac { 1 } { 2 ! 2 ! },1,344.137100,76.953613,208.314941,131.361328,\frac { 1 } { 2 ! 2 ! },1,277.392000,76.882324,208.243652,131.361328,both_correct
387,UN19_1026_em_369,UN19_1026_em_369.bmp,ok,,93,263,93,263,0,\sqrt { 1 + z ^ { 2 } },\sqrt { 1 + z ^ { 2 } },1,109.315300,76.950684,208.866211,131.915527,\sqrt { 1 + z ^ { 2 } },1,161.397100,76.880371,208.795898,131.915527,both_correct
388,ISICal19_1205_em_818,ISICal19_1205_em_818.bmp,ok,,90,273,90,273,0,( 0 0 0 0 ) ( 0 0 0 0 ),( 0 0 0 0 ) \times 0 0 0 0 ),0,66.620800,76.950684,208.874512,131.923828,( 0 0 0 0 ) ( 0 0 0 0 ),1,257.321900,76.880371,208.804199,131.923828,posformer_only
389,ISICal19_1204_em_807,ISICal19_1204_em_807.bmp,ok,,103,388,103,388,0,( t - x ) ( t + x ) > 0,( t - x ) ( t + x ) > 0,1,35.203700,77.068848,211.303223,134.234375,( t - x ) ( t + x ) > 0,1,205.060900,76.954590,211.188965,134.234375,both_correct
390,UN19wb_1102_em_901,UN19wb_1102_em_901.bmp,ok,,64,182,64,182,0,2 9 ( 1 9 8 8 ) 2 5 3 3,2 9 ( 1 9 8 ) 2 2 3 3,0,74.849600,76.852051,207.547363,130.695312,2 9 ( 1 9 8 9 2 2 5 3 3,0,195.641600,76.818848,207.514160,130.695312,both_wrong
391,UN19wb_1117_em_1130,UN19wb_1117_em_1130.bmp,ok,,87,279,87,279,0,( t - x ) ( t + x ) < 0,( t - x ) ( t + x ) < 0,1,119.215000,76.948730,208.755859,131.807129,( t - x ) ( t + x ) < 0,1,176.415500,76.879395,208.686523,131.807129,both_correct
392,UN19_1022_em_303,UN19_1022_em_303.bmp,ok,,126,163,126,163,0,\frac { 1 7 9 } { 4 8 },\frac { 1 7 7 9 } { 4 8 },0,129.339100,76.920410,206.481934,129.561523,\frac { 1 7 9 } { 4 8 },1,234.928600,76.861816,206.423340,129.561523,posformer_only
393,UN19_1025_em_346,UN19_1025_em_346.bmp,ok,,176,219,176,219,0,\frac { 1 } { x + i 0 },\frac { 1 } { x + i 0 },1,181.722300,77.058105,211.040527,133.982422,\frac { 1 } { x + i 0 },1,232.106400,76.947754,210.930176,133.982422,both_correct
394,ISICal19_1211_em_893,ISICal19_1211_em_893.bmp,ok,,115,241,115,241,0,\frac { 1 } { x } x = 1,\frac { 1 } { x } x = 1,1,152.143000,76.975098,205.490723,128.515625,\frac { 1 } { x } x = 1,1,248.604600,76.895996,205.411621,128.515625,both_correct
395,UN19_1008_em_107,UN19_1008_em_107.bmp,ok,,125,152,125,152,0,y = \frac { p } { q } x,y = \frac { p } { q } x,1,99.998700,76.908691,207.691895,130.783203,y = \frac { p } { q } x,1,183.411200,76.854492,207.637695,130.783203,both_correct
396,UN19_1004_em_56,UN19_1004_em_56.bmp,ok,,102,133,102,133,0,- \frac { 9 } { 7 6 8 },- \frac { g } { 7 6 8 },0,109.990300,76.866699,207.780762,130.914062,- \frac { 9 } { 7 6 8 },1,155.815200,76.828125,207.742188,130.914062,posformer_only
397,UN19wb_1121_em_1194,UN19wb_1121_em_1194.bmp,ok,,120,126,120,126,0,\frac { 1 4 9 } { 8 4 },\frac { 1 4 9 } { 8 4 },1,121.245500,76.879395,207.604004,130.724609,\frac { 1 4 9 } { 8 4 },1,199.961500,76.835938,207.560547,130.724609,both_correct
398,ISICal19_1201_em_750,ISICal19_1201_em_750.bmp,ok,,124,167,124,167,0,- \frac { 1 } { 1 9 2 },- \frac { 1 } { 1 9 2 },1,54.262100,76.921387,206.471680,129.550293,- \frac { 1 } { 1 9 2 },1,137.557700,76.862305,206.412598,129.550293,both_correct
399,UN19_1006_em_78,UN19_1006_em_78.bmp,ok,,124,152,124,152,0,\frac { 3 5 } { 5 2 8 },\frac { 3 5 } { 5 2 8 },1,56.156500,76.907715,206.310547,129.402832,\frac { 3 5 } { 5 2 8 },1,125.687400,76.853516,206.256348,129.402832,both_correct
400,UN19_1004_em_50,UN19_1004_em_50.bmp,ok,,97,155,97,155,0,z = \frac { - b } { a },z = \frac { - b } { a },1,21.619600,76.878418,207.289062,130.410645,z = \frac { - b } { a },1,169.550500,76.835449,207.246094,130.410645,both_correct
401,UN19_1026_em_360,UN19_1026_em_360.bmp,ok,,126,150,126,150,0,- \frac { 5 2 } { 4 5 },- \frac { 5 2 } { 4 5 },1,23.180000,76.907715,207.690918,130.783203,- \frac { 5 2 } { 4 5 },1,141.894900,76.853516,207.636719,130.783203,both_correct
402,UN19_1044_em_636,UN19_1044_em_636.bmp,ok,,114,169,114,169,0,- \frac { 1 } { 4 } + x,- \frac { 1 } { 4 } + x,1,98.078700,76.910645,206.395508,129.484863,- \frac { 1 } { 4 } + x,1,143.937200,76.855469,206.340332,129.484863,both_correct
403,UN19_1013_em_189,UN19_1013_em_189.bmp,ok,,124,131,124,131,0,\frac { 3 2 5 } { 6 6 },\frac { 3 2 5 } { 6 6 },1,130.172500,76.887207,206.105469,129.218262,\frac { 3 2 5 } { 6 6 },1,221.205400,76.840820,206.059082,129.218262,both_correct
404,UN19_1001_em_8,UN19_1001_em_8.bmp,ok,,96,188,96,188,0,\frac { 2 } { 3 } k + 7,\frac { 2 } { 3 } k + 7,1,68.904100,76.900879,207.770020,130.869141,\frac { 2 } { 3 } k + 7,1,146.600300,76.849609,207.718750,130.869141,both_correct
405,UN19wb_1119_em_1166,UN19wb_1119_em_1166.bmp,ok,,89,244,89,244,0,q ^ { 2 } = \tan \theta,q ^ { 2 } = \tan \theta,1,21.995100,76.929199,208.624512,131.695312,q ^ { 2 } = \tan \theta,1,166.649200,76.867188,208.562500,131.695312,both_correct
406,UN19_1043_em_628,UN19_1043_em_628.bmp,ok,,83,260,83,260,0,a ( x ) a ( y ) a ( z ),a ( x ) \alpha y ) a ( z ),0,59.342100,76.928223,208.302734,131.374512,a ( x ) a ( y ) a ( z ),1,204.183000,76.866699,208.241211,131.374512,posformer_only
407,UN19wb_1107_em_978,UN19wb_1107_em_978.bmp,ok,,80,197,80,197,0,\beta = \sqrt { 1 + b },\beta = \sqrt { 1 + b },1,54.011000,76.884277,207.814453,130.930176,\beta = \sqrt { 1 + b },1,122.773500,76.838867,207.769043,130.930176,both_correct
408,UN19_1045_em_654,UN19_1045_em_654.bmp,ok,,167,221,167,221,0,\frac { 1 } { 3 ! 1 ! },\frac { 1 } { 3 ! 1 ! },1,88.266300,77.045410,210.859375,133.813965,\frac { 1 } { 3 ! 1 ! },1,158.928100,76.939941,210.753906,133.813965,both_correct
