index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
283,36_em_34,36_em_34_0.bmp,ok,,65,200,65,200,0,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt { 2 } \sqrt { 2 } = 2,1,78.587300,76.862793,207.665039,130.802246,\sqrt { 2 } \sqrt { 2 } = 2,1,133.897500,76.825684,207.627930,130.802246,both_correct
284,36_em_35,36_em_35_0.bmp,ok,,77,118,77,118,0,z _ { 1 } z _ { 2 },z _ { 1 } z _ { 2 },1,78.391200,76.832520,206.315918,129.483398,z _ { 1 } z _ { 2 },1,142.762700,76.806641,206.290039,129.483398,both_correct
285,36_em_36,36_em_36_0.bmp,ok,,83,289,83,289,0,L _ { t } = L + L = 2 L,L _ { t } = L + L = 2 L,1,23.056600,76.946777,208.736328,131.789551,L _ { t } = L + L = 2 L,1,133.643700,76.877930,208.667480,131.789551,both_correct
286,36_em_37,36_em_37_0.bmp,ok,,68,113,68,113,0,- f ( - x ),- f ( - x ),1,60.437900,76.822754,206.041504,129.218750,- f ( - x ),1,114.761500,76.800781,206.019531,129.218750,both_correct
287,36_em_38,36_em_38_0.bmp,ok,,58,118,58,118,0,2 4 \pi,2 4 \pi,1,61.324000,76.815918,205.928711,129.112793,2 4 \pi,1,53.910300,76.796387,205.909180,129.112793,both_correct
288,36_em_39,36_em_39_0.bmp,ok,,132,462,132,462,0,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = 1 + 2 + 3,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = t + 2 + 3,0,122.703000,77.229004,91.232910,14.003906,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = t + 2 + 3,0,388.861300,77.054688,259.737793,182.683105,both_wrong
289,36_em_40,36_em_40_0.bmp,ok,,208,254,208,254,0,\frac { 1 5 ! } { 1 0 ! 5 ! },\frac { 1 5 ! } { 1 0 ! 5 ! },1,50.719800,77.166504,214.346191,137.179688,\frac { 1 5 ! } { 1 0 ! 5 ! },1,168.886500,77.015625,214.195312,137.179688,both_correct
290,36_em_41,36_em_41_0.bmp,ok,,91,527,91,527,0,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },"y = c , y _ { 1 } + c z y _ { 2 } + \ldots + ( n y _ { n }",0,128.386500,77.129395,212.634766,135.505371,y = c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 } + \cdots + c _ { n } y _ { n },0,551.360700,76.992188,271.971191,194.979004,both_wrong
291,36_em_42,36_em_42_0.bmp,ok,,76,153,76,153,0,m \times p,m \times p,1,14.899000,76.852051,207.566406,130.714355,m \times p,1,52.624800,76.818848,207.533203,130.714355,both_correct
292,36_em_43,36_em_43_0.bmp,ok,,90,157,90,157,0,"( x ^ { \prime } , t ^ { \prime } )","( x ^ { 1 } , t )",0,51.624700,76.871582,207.219238,130.347656,"( x ^ { 1 } , t ^ { 1 } )",0,148.459400,76.831055,207.178711,130.347656,both_wrong
293,36_em_44,36_em_44_0.bmp,ok,,68,118,68,118,0,p \geq 1,p \geq 1,1,15.280400,76.824707,206.085938,129.261230,p \geq 1,1,62.013800,76.801758,206.062988,129.261230,both_correct
294,36_em_45,36_em_45_0.bmp,ok,,82,346,82,346,0,x + ( - x ) \geq 0 + ( - x ),x + ( - x ) \geq 0 + ( - x ),1,80.507300,76.979980,209.497070,132.517090,x + ( - x ) \geq 0 + ( - x ),1,162.349500,76.898926,209.416016,132.517090,both_correct
295,36_em_46,36_em_46_0.bmp,ok,,71,117,71,117,0,x \neq 4,x \neq 4,1,28.204400,76.826660,206.162109,129.335449,x \neq 4,1,52.791800,76.803223,206.138672,129.335449,both_correct
296,36_em_47,36_em_47_0.bmp,ok,,86,97,86,97,0,7 0 ^ { o },7 0 ^ { 0 },0,51.651200,76.827637,206.187988,129.360352,7 0 ^ { 0 },0,78.626000,76.803711,206.164062,129.360352,both_wrong
297,36_em_48,36_em_48_0.bmp,ok,,102,155,102,155,0,\sum _ { k } j [ k ],\sum _ { m } j [ x ],0,105.834500,76.884277,207.391602,130.507324,\sum \limits _ { k } j [ k ],0,152.079700,76.838867,207.346191,130.507324,both_wrong
298,36_em_49,36_em_49_0.bmp,ok,,64,221,64,221,0,1 . 6 9 4 6 9 6 1,1 . 6 9 4 6 9 6 1,1,48.271400,76.871582,207.824707,130.953125,1 . 6 9 4 6 9 6 1,1,127.348400,76.831055,207.784180,130.953125,both_correct
299,37_em_0,37_em_0_0.bmp,ok,,86,238,86,238,0,g _ { \theta } = g \sin \theta,g \theta = g \sin \theta,0,44.471300,76.919434,208.182617,131.263184,g _ { \theta } = g \sin \theta,1,111.790000,76.860840,208.124023,131.263184,posformer_only
300,37_em_10,37_em_10_0.bmp,ok,,127,88,127,88,0,\frac { X } { V },\frac { X } { V },1,16.994800,76.849121,206.331543,129.482422,\frac { X } { V },1,110.058600,76.816895,206.299316,129.482422,both_correct
301,37_em_11,37_em_11_0.bmp,ok,,67,94,67,94,0,w ^ { - 2 },w - 2,0,73.482500,76.812012,205.820801,129.008789,w ^ { - 2 },1,93.282400,76.793945,205.802734,129.008789,posformer_only
302,37_em_12,37_em_12_0.bmp,ok,,82,230,82,230,0,u ( x _ { b } ) = u _ { b } ( x _ { b } ),u ( x _ { b } ) = u _ { 6 } ( x _ { b } ),0,30.783000,76.907715,207.918945,131.011230,u ( x _ { b } ) = u _ { b } ( x _ { b } ),1,276.130800,76.853516,207.864746,131.011230,posformer_only
303,37_em_13,37_em_13_0.bmp,ok,,79,99,79,99,0,8 0 ^ { o },8 0 ^ { 0 },0,17.591400,76.823730,206.060059,129.236328,8 0 ^ { 0 },0,91.983100,76.801270,206.037598,129.236328,both_wrong
304,37_em_14,37_em_14_0.bmp,ok,,102,233,102,233,0,\lim _ { x \rightarrow 0 } f ( x ) = 0,\lim _ { x \rightarrow 0 } f ( x ) = 0,1,76.886900,76.944824,208.737305,131.792480,\lim \limits _ { x \rightarrow 0 } f ( x ) = 0,0,210.989800,76.876953,208.669434,131.792480,san_only
305,37_em_15,37_em_15_0.bmp,ok,,63,105,63,105,0,u \geq 0,u \geq 0,1,73.929700,76.813965,205.881836,129.067871,u \geq 0,1,56.214800,76.794922,205.862793,129.067871,both_correct
306,37_em_16,37_em_16_0.bmp,ok,,67,92,67,92,0,8 \sqrt { 5 },8 \sqrt { 5 },1,28.465400,76.811035,205.348633,128.537598,8 \sqrt { 5 },1,103.264800,76.793457,205.331055,128.537598,both_correct
307,37_em_17,37_em_17_0.bmp,ok,,87,389,87,389,0,a \sqrt { b } \pm c \sqrt { b } = ( a \pm c ) \sqrt { b },a \sqrt { b } \pm c \sqrt { b } = ( a t c ) \sqrt { b },0,75.278400,77.021973,210.352051,133.330078,a \sqrt { b } \pm c \sqrt { b } = ( a \pm c ) \sqrt { b },1,227.834300,76.925293,210.255371,133.330078,posformer_only
308,37_em_18,37_em_18_0.bmp,ok,,129,612,129,612,0,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },1,120.295300,77.365723,94.932129,17.566406,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },1,430.328100,77.140137,282.318848,205.178711,both_correct
309,37_em_19,37_em_19_0.bmp,ok,,123,238,123,238,0,- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },1,64.534300,76.986816,205.470703,128.483887,- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },1,168.283700,76.903320,205.387207,128.483887,both_correct
310,37_em_1,37_em_1_0.bmp,ok,,85,332,85,332,0,p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },1,56.310200,76.979004,209.493164,132.514160,p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },1,254.239100,76.898438,209.412598,132.514160,both_correct
311,37_em_20,37_em_20_0.bmp,ok,,63,235,63,235,0,0 . 9 - 0 . 9 = 0,0 . 9 - 0 . 9 = 0,1,105.906500,76.876465,207.209961,130.333496,0 . 9 - 0 . 9 = 0,1,148.361800,76.833984,207.167480,130.333496,both_correct
312,37_em_21,37_em_21_0.bmp,ok,,104,409,104,409,0,( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },1,64.305200,77.088379,211.708984,134.620605,( I - T ) ^ { - 1 } = T + T + T ^ { 2 } + T ^ { 3 },0,339.107300,76.966797,248.789062,171.822266,san_only
313,37_em_22,37_em_22_0.bmp,ok,,100,263,100,263,0,\int X ( x ) e ^ { - a x } a ^ { x } d x,\int X ( x ) e ^ { - a x } a ^ { x } d x,1,116.166000,76.964355,210.019531,133.055176,\int X ( x ) e ^ { - a x } a ^ { x } d x,1,267.544900,76.889160,209.944336,133.055176,both_correct
314,37_em_23,37_em_23_0.bmp,ok,,103,195,103,195,0,\sum p _ { i } = \sum p _ { f },\sum p _ { i } = \sum p _ { f },1,110.764200,76.916504,208.065918,131.149414,\sum p _ { i } = \sum p _ { f },1,185.376800,76.859375,208.008789,131.149414,both_correct
315,37_em_24,37_em_24_0.bmp,ok,,172,402,172,402,0,\lim _ { n \rightarrow \infty } \frac { 2 } { n } \sum _ { i = 1 } ^ { n } \frac { 4 i ^ { 2 } } { n ^ { 2 } },\lim _ { n \rightarrow \alpha } \frac { 2 } { n } \sum _ { i = 1 } ^ { n } \frac { 4 } { n ^ { 2 } },0,75.795600,77.291504,207.677734,130.386230,\lim \limits _ { n \rightarrow \infty } \frac { 2 } { n } \sum \limits _ { i = 1 } ^ { n } \frac { 4 i ^ { 2 } } { n ^ { 2 } },0,695.510600,77.093750,279.982910,202.889160,both_wrong
316,37_em_25,37_em_25_0.bmp,ok,,75,102,75,102,0,\sqrt [ x ] { b },\sqrt { b },0,28.329800,76.821777,206.043457,129.221680,\sqrt [ x ] { b },1,98.959900,76.799805,206.021484,129.221680,posformer_only
317,37_em_26,37_em_26_0.bmp,ok,,114,293,114,293,0,\int _ { a } ^ { b } f ( x ) d x = \int _ { a } ^ { b } g ( x ) d x,\int _ { a } ^ { b } f ( ) d x = \int _ { a } ^ { b } g ( x ) d x,0,131.969700,77.018066,205.630859,128.612793,\int \limits _ { a } ^ { b } f ( x ) d x = \int \limits _ { a } ^ { b } g ( x ) d x,0,439.712300,76.922852,250.835449,173.912598,both_wrong
318,37_em_27,37_em_27_0.bmp,ok,,73,110,73,110,0,"\alpha , \beta","\alpha , \beta",1,76.990900,76.824707,206.140137,129.315430,"\alpha , \beta",1,74.054000,76.801758,206.117188,129.315430,both_correct
319,37_em_28,37_em_28_0.bmp,ok,,79,134,79,134,0,\sum F _ { z } = 0,\sum F _ { 2 } = 0,0,32.275700,76.844238,206.525391,129.681152,\sum F _ { z } = 0,1,92.092500,76.813965,206.495117,129.681152,posformer_only
320,37_em_29,37_em_29_0.bmp,ok,,73,94,73,94,0,\sum F _ { x },\sum f _ { x },0,79.455700,76.815918,205.943359,129.127441,\sum f _ { x },0,77.814400,76.796387,205.923828,129.127441,both_wrong
321,37_em_2,37_em_2_0.bmp,ok,,143,372,143,372,0,( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ) + ( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ),( \frac { 1 } { n \pi } - \frac { \cos ( n ) ) } { n n } ) + ( \frac { 1 } { n \pi \pi } - \frac { \cos \pi \pi } { n } ),0,116.994600,77.169434,89.141113,11.971680,( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ) + ( \frac { 1 } { n \pi } = \frac { \cos ( n \pi ) } { n \pi } ),0,593.949000,77.017090,276.250488,199.233398,both_wrong
322,37_em_30,37_em_30_0.bmp,ok,,73,224,73,224,0,f ( f ( x ) ) = g ( g ( x ) ),f ( f ( x ) = g ( g ( 3 ) ),0,80.580000,76.888184,207.518555,130.630371,f ( f ( x ) ) = g ( q ( z ) ),0,151.957800,76.841309,207.471680,130.630371,both_wrong
323,37_em_31,37_em_31_0.bmp,ok,,93,324,93,324,0,M = E - e \sin E,M = F - e \sin F,0,77.273400,76.993652,210.291016,133.297363,M = F - e \sin E,0,93.934700,76.907227,210.204590,133.297363,both_wrong
324,37_em_32,37_em_32_0.bmp,ok,,99,503,99,503,0,a _ { 0 } + a _ { 1 } x + a _ { 2 } x ^ { 2 } + \cdots,a _ { 0 } + a _ { 1 } x + a _ { 2 } x ^ { 2 } + \ldots,0,59.394800,77.144043,212.931152,135.787109,a _ { 0 } + a _ { 1 } x + a _ { 2 } x ^ { 2 } + \ldots,0,270.304800,77.001465,258.131836,181.130371,both_wrong
325,37_em_3,37_em_3_0.bmp,ok,,55,104,55,104,0,t - 6,t - 6,1,68.855700,76.807129,205.707520,128.900391,t - 6,1,73.453000,76.791016,205.691406,128.900391,both_correct
326,37_em_4,37_em_4_0.bmp,ok,,86,410,86,410,0,( a _ { 1 } b _ { 1 } ) ( a _ { 1 } b _ { 2 } ) = ( a _ { 1 } b _ { 2 } ) ( b _ { 1 } b _ { 2 } ),"( a , b ) ( a , b",0,121.999200,77.032715,210.634277,133.601562,"( a _ { 1 } , b _ { 1 } ) ( a _ { 1 } , b _ { 2 } ) = ( a , b _ { 2 } ) ( b , b _ { 2 } )",0,674.823500,76.931641,268.760742,191.829102,both_wrong
327,37_em_5,37_em_5_0.bmp,ok,,112,195,112,195,0,\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },1,83.914100,76.930176,205.718262,128.788086,\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },1,244.583900,76.867676,205.284668,128.416992,both_correct
328,37_em_6,37_em_6_0.bmp,ok,,73,82,73,82,0,y ^ { \prime } ( x ),y ( x ),0,16.303100,76.809082,205.357910,128.548828,y ^ { \prime } ( x ),1,115.488200,76.791992,205.340820,128.548828,posformer_only
329,37_em_7,37_em_7_0.bmp,ok,,63,130,63,130,0,\cos 6 \theta,\cos 6 \theta,1,15.098400,76.825684,206.130859,129.305176,\cos 6 \theta,1,60.545800,76.802246,206.107422,129.305176,both_correct
330,37_em_8,37_em_8_0.bmp,ok,,128,425,128,425,0,\tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },\tan ( 3 z ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },0,114.057000,77.178223,90.516113,13.337891,\tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( 2 ) },0,443.272200,77.022949,270.584961,193.562012,both_wrong
331,37_em_9,37_em_9_0.bmp,ok,,67,79,67,79,0,y < b,y < b,1,45.085700,76.804199,205.645020,128.840820,y _ { < b },0,74.606500,76.789062,205.629883,128.840820,san_only
332,500_em_108,500_em_108_0.bmp,ok,,76,121,76,121,0,s \geq 1,s \geq 1,1,28.978600,76.833496,206.289551,129.456055,s \geq 1,1,54.532800,76.807129,206.263184,129.456055,both_correct
333,500_em_109,500_em_109_0.bmp,ok,,90,67,90,67,0,b _ { L },b _ { L },1,101.589700,76.810059,205.347656,128.537598,b _ { L },1,116.866000,76.792480,205.330078,128.537598,both_correct
334,500_em_110,500_em_110_0.bmp,ok,,125,360,125,360,0,x = \sum _ { i } x _ { i },x = \sum _ { i } x _ { i },1,137.276200,77.106934,207.479980,130.373047,x = \sum \limits _ { i } x _ { i },0,221.755200,76.978027,207.351074,130.373047,san_only
335,501_em_0,501_em_0_0.bmp,ok,,144,325,144,325,0,\int \frac { 1 } { ( a x ^ { 2 } + b x + c ) ^ { n } } d x,\int \frac { 1 } { ( a x ^ { 2 } + b x + c ) ^ { n } } d x,1,126.569600,77.120605,205.882324,128.761719,\int \frac { 1 } { ( a x ^ { 2 } + b x + c ) ^ { n } } d x },0,436.740100,76.986816,255.508301,178.521484,san_only
336,501_em_10,501_em_10_0.bmp,ok,,114,715,114,715,0,P _ { t } = R _ { t } - I _ { t } = ( 1 + i ) P _ { t - 1 } + ( R _ { t } - R _ { t - 1 } ),p _ { t } = R + - I + = ( 1 + i ) p _ { t - 1 + ( R + - R - 1 ) } - 1 + ( R + - R - 1 ),0,102.884100,77.385254,208.455078,131.069824,p _ { t } = R + - I _ { t } = ( n + i ) p _ { t } - 1 + ( R + - R _ { t - 1 } ),0,672.734700,77.152344,281.933105,204.780762,both_wrong
337,501_em_11,501_em_11_0.bmp,ok,,113,586,113,586,0,"F = \{ \{ L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } \} , \ldots , \{ L _ { k , 1 } , \ldots , L _ { k , n _ { k } } \} \}","F - \{ / L _ { 1 , 1 , \ldots , 1 , n } , \ldots ,",0,96.215100,77.269043,92.101074,14.832031,"F - \{ ( L _ { i , 1 } , \ldots , L _ { n , n , n } ) , \ldots \{ ( L _ { k , 1 } , \ldots , L _ { k } , n _ { k } )",0,753.513400,77.079590,280.842285,203.762695,both_wrong
338,501_em_12,501_em_12_0.bmp,ok,,254,432,254,432,0,\frac { T _ { H } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { H } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { C } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { C } ^ { \frac { f } { 2 } } V _ { 4 } },\frac { T ^ { \frac { l } { H } } } { T _ { \frac { l } { 2 } } ^ { 2 } } = \frac { T ^ { \frac { l } { 2 } } } { ( \frac { 1 } { 2 } v _ { 4 } },0,148.151800,77.601074,222.687012,145.085938,\frac { T _ { H } } { \frac { 1 } { \frac { 1 } { 2 } } v _ { 2 } } H ^ { \frac { 1 } { 1 } } = \frac { T _ { 2 } ^ { \frac { 1 } { \frac { 1 } { 2 } v _ { 3 } } { \frac { 1 } { 2 } } } } v _ { 4 } },0,2217.901300,77.287109,452.990234,375.703125,both_wrong
339,501_em_13,501_em_13_0.bmp,ok,,79,116,79,116,0,y < y \prime,y < y ^ { l },0,49.077400,76.833496,206.267578,129.434082,y < y ^ { 1 },0,107.592600,76.807129,206.241211,129.434082,both_wrong
340,501_em_14,501_em_14_0.bmp,ok,,194,1179,168,1024,1,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \ldots,2 \pi n ^ { 1 } e = 2 \pi n + \frac { 2 T n l } { 3 1 } + \frac { 2 \pi n } { c } + \ldots,0,144.183200,78.508301,237.482422,158.974121,2 \pi n ^ { 1 } e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi i } { 4 ! },0,1469.754300,77.583496,454.619141,377.035645,both_wrong
341,501_em_15,501_em_15_0.bmp,ok,,175,691,175,691,0,\frac { 2 9 3 0 2 } { 7 5 8 0 3 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 1 1 9 } = \frac { 4 6 } { 1 1 9 },\frac { 2 9 3 0 2 } { 7 5 8 0 3 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 1 1 3 } = \frac { 4 6 } { 1 1 9 },0,153.822400,77.686035,224.502930,146.816895,\frac { 2 9 3 0 2 } { 7 5 8 0 3 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 1 3 } = \frac { 4 4 } { 1 1 9 },0,1099.491800,77.340332,348.574219,271.233887,both_wrong
342,501_em_16,501_em_16_0.bmp,ok,,97,112,97,112,0,N _ { X Y },N,0,105.831000,76.846191,207.003418,130.157227,N \times y,0,90.735200,76.815430,206.972656,130.157227,both_wrong
343,501_em_17,501_em_17_0.bmp,ok,,89,123,89,123,0,\mu \pm \sigma,\mu \pm \sigma,1,92.202400,76.847168,206.976074,130.128906,p \pm 6,0,73.410300,76.815918,206.944824,130.128906,san_only
344,501_em_18,501_em_18_0.bmp,ok,,206,926,206,926,0,\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - G M ) },\frac { 2 G M r - 2 v ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 4 ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } 4 6 1 r } } { 2 ( r ^ { 2 } - G n ) },0,169.838100,78.219238,229.413574,151.194336,\frac { 2 \pi r ^ { 2 } - 2 r ^ { 3 } + \sqrt { 4 r ^ { 4 } - 8 4 \pi r ^ { 2 } + 9 ) ^ { 2 } - 4 r ^ { 2 } ) ^ { 2 } - 4 \pi r ^ { 2 } } { 2 ( n ) },0,3732.160000,77.673340,673.081055,595.407715,both_wrong
345,501_em_19,501_em_19_0.bmp,ok,,190,727,190,727,0,\tan ( 5 x ) = \frac { 5 \tan ( x ) - 1 0 \tan ^ { 3 } ( x ) + \tan ^ { 5 } ( x ) } { 1 - 1 0 \tan ^ { 2 } ( x ) + 5 \tan ^ { 4 } ( x ) },\tan ( 5 x ) = \frac { 5 \tan ( x ) - 1 0 \tan ^ { 3 } ( x ) + \tan ^ { 5 } ( x ) } { 1 - 1 0 \tan ^ { 2 } ( x ) + \tan ^ { 4 } ( x ) },0,177.170000,77.817871,222.613770,144.795898,\tan ( 5 x ) = \frac { 5 \tan ( x ) - 1 0 \tan ( x ) + \tan ^ { 3 } ( x ) } { 1 - 1 0 \tan ^ { 2 } ( x ) + 5 + \tan ^ { 4 } ( x ) },0,1475.624100,77.422363,421.205078,343.782715,both_wrong
346,501_em_1,501_em_1_0.bmp,ok,,72,87,72,87,0,\sqrt { 5 0 },\sqrt { 5 0 },1,49.043300,76.811035,205.355469,128.544434,\sqrt { 5 0 },1,80.977400,76.793457,205.337891,128.544434,both_correct
347,501_em_20,501_em_20_0.bmp,ok,,103,287,103,287,0,"q = ( x _ { q } , y _ { q } , z _ { q } , w _ { q } )","q = ( x _ { y } , y _ { 1 } , , , , , w _ { f } )",0,93.810500,76.988770,209.616211,132.627441,"q = ( x _ { y } , y _ { 1 } , 3 , w _ { f } )",0,323.182600,76.904297,241.227051,164.322754,both_wrong
348,501_em_21,501_em_21_0.bmp,ok,,77,206,77,206,0,\theta \rightarrow 0,\theta \rightarrow 0,1,14.977400,76.884277,207.455078,130.570801,\theta \rightarrow 0,1,82.182600,76.838867,207.409668,130.570801,both_correct
349,501_em_22,501_em_22_0.bmp,ok,,71,186,71,186,0,\forall \gamma \in X,\forall \gamma \in X,1,57.815700,76.864746,207.653809,130.789062,\forall \gamma \in X,1,61.410800,76.826660,207.615723,130.789062,both_correct
350,501_em_23,501_em_23_0.bmp,ok,,68,84,68,84,0,\phi > 0,\phi > 0,1,15.203200,76.807129,205.689941,128.882812,\phi > 0,1,64.304200,76.791016,205.673828,128.882812,both_correct
351,501_em_24,501_em_24_0.bmp,ok,,90,219,90,219,0,\log v = b \log 2,\log \theta = b \log,0,18.238800,76.913574,208.041016,131.127441,\log \theta = b \log ^ { 2 },0,105.977700,76.857422,207.984863,131.127441,both_wrong
352,501_em_2,501_em_2_0.bmp,ok,,95,286,95,286,0,"m _ { i } , v _ { i } , f _ { i }","m _ { i } , v _ { i } , f _ { i }",1,84.075800,76.971191,209.242676,132.271484,"m _ { i } , v _ { i } , f _ { i }",1,211.227500,76.893555,209.165039,132.271484,both_correct
353,501_em_3,501_em_3_0.bmp,ok,,69,51,69,51,0,k _ { e },k _ { 2 },0,45.850900,76.790527,205.283691,128.493164,k _ { e },1,71.541800,76.780273,205.273438,128.493164,posformer_only
354,501_em_4,501_em_4_0.bmp,ok,,92,298,92,298,0,S u p E \leq S u p F,\sin E \leq \sin F,0,73.267200,76.973145,209.237305,132.264160,\sin E \leq \sin F,0,87.805100,76.894531,209.158691,132.264160,both_wrong
355,501_em_5,501_em_5_0.bmp,ok,,72,87,72,87,0,\sqrt { 5 0 },\sqrt { 5 0 },1,15.944600,76.811035,205.355469,128.544434,\sqrt { 5 0 },1,94.736600,76.793457,205.337891,128.544434,both_correct
356,501_em_6,501_em_6_0.bmp,ok,,83,306,83,306,0,f ( 1 . 9 9 9 9 9 ) = 3 . 9 9 9 9 9,f ( 1 . 9 9 3 9 9 ) = 3 . 9 9 9 9 9,0,88.213800,76.957520,208.955078,131.997559,f ( 1 . 9 9 3 9 9 ) = 3 . 9 9 9 9,0,285.549600,76.884766,208.882324,131.997559,both_wrong
357,501_em_7,501_em_7_0.bmp,ok,,72,490,72,490,0,S S E + S S A B + S S B + S S A,S S E + 5 S A B + S S B + S S A,0,102.228300,77.032715,210.552734,133.520020,S C + 5 S A B + 5 S B + 5 S A,0,264.108500,76.931641,210.451660,133.520020,both_wrong
358,501_em_8,501_em_8_0.bmp,ok,,94,490,94,490,0,\sin \alpha \sin \beta = \frac { 1 } { 2 } [ \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) ],\sin \alpha \sin \beta = \frac { 1 } { 2 } ( \infty ( \alpha - \beta ) - \cos ( ( + 7 ) ],0,118.536100,77.114746,212.412109,135.297363,\sin \alpha \sin \beta = \frac { 1 } { 2 } ( \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) ),0,352.055900,76.982910,251.773438,174.790527,both_wrong
359,501_em_9,501_em_9_0.bmp,ok,,167,499,167,499,0,\int \sum _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = \sum _ { j = 1 } ^ { \infty } \frac { a _ { j - 1 } } { j } x ^ { j },\int \sum _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = 2 \frac { a _ { j - 1 } x ^ { j } } { j } x ^ { j },0,169.609100,77.399902,218.377930,140.978027,\int \sum \limits _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = \sum \limits _ { j = 1 } ^ { \infty } \frac { a _ { j - 1 } { j } x ^ { j },0,1017.565300,77.161133,290.427246,213.266113,both_wrong
360,502_em_0,502_em_0_0.bmp,ok,,56,67,56,67,0,6 3,6 3,1,44.259000,76.792480,205.009277,128.216797,6 3,1,114.248500,76.781738,204.998535,128.216797,both_correct
361,502_em_10,502_em_10_0.bmp,ok,,68,82,68,82,0,\beta = 1,\beta = 1,1,15.361300,76.806152,205.688965,128.882812,\beta = 1,1,88.745000,76.790039,205.672852,128.882812,both_correct
