index,sample_id,image_file,ground_truth,status,error,height,width,model_height,model_width,resized,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
284,RIT_2014_119,RIT_2014_119.bmp,n ^ { 3 } - n + 3,ok,,82,233,82,233,0,n ^ { 3 } - n + 3,1,0,1,1,9,9,0.0,34710110944,34.710110944,529.762699999992,46.15283203125,177.32958984375,131.1767578125
285,511_em_266,511_em_266.bmp,F _ { 0 } ^ { 1 },ok,,148,106,148,106,0,F _ { 0 } ^ { 1 },1,0,1,1,9,9,0.0,25589458549,25.589458549,859.9659999999858,46.13623046875,177.0634765625,130.92724609375
286,RIT_2014_4,RIT_2014_4.bmp,\sin x - x \cos x,ok,,93,470,93,470,0,\sin x - x \cos x,1,0,1,1,6,6,0.0,48751733638,48.751733638,522.854900000084,46.27001953125,181.2705078125,135.00048828125
287,35_em_0,35_em_0.bmp,2 9 9 7 9 2 4 5 8,ok,,66,376,66,376,0,2 9 9 7 9 2 4 5 8,1,0,1,1,9,9,0.0,43320288947,43.320288947,802.1734999999808,46.1796875,178.13037109375,131.95068359375
288,28_em_143,28_em_143.bmp,[ [ S ] ] = [ S ],ok,,73,271,73,271,0,[ [ s ] ] = [ s ],0,2,0,1,9,9,0.2222222222222222,29698943284,29.698943284,219.82100000002447,46.15576171875,177.46875,131.31298828125
289,514_em_332,514_em_332.bmp,2 0 x - 8 y = 2 0,ok,,97,449,97,449,0,2 0 x - 8 y = z _ { 0 },0,4,0,0,9,12,0.4444444444444444,83123831421,83.123831421,608.9370999999346,46.26953125,181.25341796875,134.98388671875
290,23_em_66,23_em_66.bmp,z ^ { 3 } + z = z,ok,,83,226,83,226,0,F ^ { 3 } + z = z,0,1,1,1,9,9,0.1111111111111111,30664642055,30.664642055,137.44659999997566,46.15087890625,177.10986328125,130.958984375
291,RIT_2014_43,RIT_2014_43.bmp,z ^ { d } + z = z,ok,,118,408,118,408,0,z ^ { d } + z = z,1,0,1,1,9,9,0.0,93567658866,93.567658866,695.3433999999561,46.29150390625,175.091796875,128.80029296875
292,20_em_39,20_em_39.bmp,n ^ { 2 } + n - n,ok,,98,416,98,416,0,n ^ { 2 } + n - n,1,0,1,1,9,9,0.0,68597601231,68.597601231,644.6408000000474,46.255859375,180.68310546875,134.42724609375
293,515_em_351,515_em_351.bmp,1 = 1 ( 1 ) ( 1 ),ok,,63,209,63,209,0,1 = 1 ( 1 ) ( 1 ),1,0,1,1,9,9,0.0,28102044759,28.102044759,392.3326999999972,46.1240234375,176.9189453125,130.794921875
294,23_em_62,23_em_62.bmp,t ^ { 2 } + t + x,ok,,81,271,81,271,0,t ^ { 2 } + t + x,1,0,1,1,9,9,0.0,38240828447,38.240828447,480.89889999994284,46.166015625,177.6962890625,131.5302734375
295,516_em_399,516_em_399.bmp,\frac { 3 } { 8 },ok,,120,101,120,101,0,\frac { 3 } { 8 },1,0,1,1,7,7,0.0,19040389587,19.040389587,422.9983999999831,46.119140625,175.0478515625,128.9287109375
296,RIT_2014_154,RIT_2014_154.bmp,\frac { 1 } { 9 },ok,,101,63,101,63,0,\frac { 1 } { q },0,1,1,1,7,7,0.14285714285714285,10673182517,10.673182517,597.621199999935,46.091796875,174.6630859375,128.5712890625
297,RIT_2014_169,RIT_2014_169.bmp,\beta _ { j + 1 },ok,,86,114,86,114,0,\beta _ { j + 1 },1,0,1,1,7,7,0.0,22423559567,22.423559567,159.1169999999238,46.1083984375,175.68603515625,129.57763671875
298,RIT_2014_209,RIT_2014_209.bmp,\int 3 \sin x d x,ok,,103,197,103,197,0,\int 3 \sin x d x,1,0,1,1,6,6,0.0,20398756565,20.398756565,587.9947999999331,46.158203125,177.4912109375,131.3330078125
299,32_em_216,32_em_216.bmp,g ( y ) - g ( x ),ok,,65,166,65,166,0,q ( t ) - q ( x ),0,3,0,0,9,9,0.3333333333333333,21485314966,21.485314966,336.3251000000673,46.11328125,175.87841796875,129.76513671875
300,510_em_103,510_em_103.bmp,\int x \sin x d x,ok,,128,327,128,327,0,\int x \sin x d x,1,0,1,1,6,6,0.0,40236763253,40.236763253,420.9012999999686,46.2607421875,176.4228515625,130.162109375
301,512_em_289,512_em_289.bmp,\frac { 1 } { 8 },ok,,109,68,109,68,0,\frac { 1 } { 8 },1,0,1,1,7,7,0.0,12059702099,12.059702099,371.4325999999346,46.0966796875,174.52978515625,128.43310546875
302,514_em_333,514_em_333.bmp,\beta _ { n + 1 },ok,,80,147,80,147,0,\beta _ { n + 1 },1,0,1,1,7,7,0.0,17740429967,17.740429967,273.7050000000636,46.1171875,176.82763671875,130.71044921875
303,RIT_2014_99,RIT_2014_99.bmp,\frac { 1 } { 9 },ok,,128,77,128,77,0,\frac { 1 } { q },0,1,1,1,7,7,0.14285714285714285,17820291123,17.820291123,638.7522999999646,46.1083984375,174.26611328125,128.15771484375
304,28_em_138,28_em_138.bmp,R _ { 0 } ^ { 0 },ok,,75,80,75,80,0,R _ { o } ^ { o },0,2,0,1,9,9,0.2222222222222222,15863952171,15.863952171,357.3583999999528,46.08984375,175.02978515625,128.93994140625
305,37_em_10,37_em_10.bmp,\frac { X } { V },ok,,127,88,127,88,0,\frac { X } { V },1,0,1,1,7,7,0.0,19815102030,19.81510203,525.5693999999949,46.11474609375,175.59716796875,129.482421875
306,RIT_2014_308,RIT_2014_308.bmp,F ( b ) - F ( a ),ok,,89,259,89,259,0,F ( b ) - F ( a ),1,0,1,1,9,9,0.0,34091736697,34.091736697,588.1262000000334,46.171875,177.86767578125,131.69580078125
307,RIT_2014_110,RIT_2014_110.bmp,f _ { a } ^ { 7 },ok,,90,83,90,83,0,f _ { a } ^ { 7 },1,0,1,1,9,9,0.0,16582162411,16.582162411,382.962599999928,46.09716796875,174.54443359375,128.447265625
308,510_em_105,510_em_105.bmp,\frac { 4 } { 3 },ok,,90,63,90,63,0,\frac { 4 } { 3 },1,0,1,1,7,7,0.0,11632077601,11.632077601,354.29769999996097,46.0888671875,174.99853515625,128.90966796875
309,RIT_2014_296,RIT_2014_296.bmp,\theta + e \alpha,ok,,74,210,74,210,0,\theta + e \alpha,1,0,1,1,4,4,0.0,11584788493,11.584788493,301.37330000002294,46.1357421875,177.08642578125,130.95068359375
310,RIT_2014_14,RIT_2014_14.bmp,\sum f _ { x } = 0,ok,,91,214,91,214,0,\sum f _ { x } = 0,1,0,1,1,8,8,0.0,25777061320,25.77706132,265.3163999999606,46.15478515625,177.3388671875,131.18408203125
311,26_em_93,26_em_93.bmp,4 \times 4 + 4 - 4,ok,,75,201,75,201,0,4 \times 4 + 4 - 4,1,0,1,1,7,7,0.0,18461069008,18.461069008,299.80009999997037,46.13330078125,176.529296875,130.39599609375
312,37_em_28,37_em_28.bmp,\sum F _ { z } = 0,ok,,79,134,79,134,0,\sum F _ { z } = 0,1,0,1,1,8,8,0.0,16579388327,16.579388327,117.264299999988,46.11181640625,175.79296875,129.68115234375
313,RIT_2014_78,RIT_2014_78.bmp,\pm \theta _ { 0 },ok,,77,117,77,117,0,\pm \theta _ { 0 },1,0,1,1,6,6,0.0,11161262050,11.16126205,256.5528000000086,46.1044921875,175.587890625,129.4833984375
314,507_em_76,507_em_76.bmp,4 \times 4 + 4 + 4,ok,,73,245,73,245,0,4 \times 4 + 4 + 4,1,0,1,1,7,7,0.0,21564249391,21.564249391,149.84770000000935,46.146484375,177.05859375,130.912109375
315,519_em_442,519_em_442.bmp,t ^ { \prime } = t,ok,,86,169,86,169,0,t ^ { 1 } = t,0,1,1,1,7,7,0.14285714285714285,21449645144,21.449645144,465.4783999999381,46.130859375,176.4697265625,130.3388671875
316,514_em_341,514_em_341.bmp,\tan \alpha _ { i },ok,,99,255,99,255,0,\tan \alpha _ { i },1,0,1,1,6,6,0.0,41218346101,41.218346101,672.6112000000057,46.18212890625,178.13720703125,131.955078125
317,18_em_7,18_em_7.bmp,\sin ^ { 2 } \theta,ok,,95,160,95,160,0,\sin ^ { 2 } \theta,1,0,1,1,6,6,0.0,17514405323,17.514405323,207.1749000000409,46.1337890625,176.8583984375,130.724609375
318,32_em_218,32_em_218.bmp,g ^ { 2 } = g g = e,ok,,81,254,81,254,0,q ^ { 2 } = g g = e,0,1,1,1,10,10,0.1,36491847336,36.491847336,587.1976000000814,46.15966796875,177.60498046875,131.4453125
319,RIT_2014_245,RIT_2014_245.bmp,b ^ { 3 } - 3 / 2 b,ok,,79,158,79,158,0,b ^ { 3 } - 3 / 2 b,1,0,1,1,10,10,0.0,23279064265,23.279064265,397.5773999999319,46.12109375,176.0986328125,129.9775390625
320,20_em_32,20_em_32.bmp,\frac { \pi } { 3 },ok,,126,86,126,86,0,\frac { \pi } { 3 },1,0,1,1,7,7,0.0,17243311956,17.243311956,101.12500000002456,46.11328125,175.595703125,129.482421875
321,509_em_97,509_em_97.bmp,( d - 1 ) ( d + 1 ),ok,,73,198,73,198,0,( d - 1 ) ( d + 1 ),1,0,1,1,10,10,0.0,30960389199,30.960389199,261.1313999999538,46.13037109375,176.4794921875,130.34912109375
322,36_em_35,36_em_35.bmp,z _ { 1 } z _ { 2 },ok,,77,118,77,118,0,z _ { 1 } z _ { 2 },1,0,1,1,10,10,0.0,25721772392,25.721772392,481.8083000000115,46.1044921875,175.587890625,129.4833984375
323,RIT_2014_50,RIT_2014_50.bmp,\sqrt { x ^ { 5 } },ok,,72,111,72,111,0,\sqrt { x ^ { 5 } },1,0,1,1,8,8,0.0,16369598818,16.369598818,170.4535000000078,46.099609375,175.345703125,129.24609375
324,36_em_30,36_em_30.bmp,\tan \gamma _ { i },ok,,97,168,97,168,0,\tan \gamma _ { i },1,0,1,1,6,6,0.0,20748095112,20.748095112,395.4778999999462,46.13916015625,177.2158203125,131.07666015625
325,RIT_2014_17,RIT_2014_17.bmp,P _ { 1 } P _ { 3 },ok,,97,144,97,144,0,"P , P _ { 3 }",0,4,0,0,10,7,0.4,17939211654,17.939211654,332.70439999989776,46.12841796875,177.09521484375,130.966796875
326,512_em_280,512_em_280.bmp,3 . 0 0 0 0 0 0 0 3,ok,,79,268,79,268,0,3 0 0 0 0 0 0 0 3,0,1,1,1,10,9,0.1,41827116654,41.827116654,330.88099999997667,46.16259765625,177.5986328125,131.43603515625
327,502_em_24,502_em_24.bmp,6 1 \leq x \leq 6 9,ok,,89,368,89,368,0,6 1 \leq x \leq 6 9,1,0,1,1,7,7,0.0,33878172799,33.878172799,676.553100000092,46.21728515625,179.4482421875,133.23095703125
328,34_em_241,34_em_241.bmp,\phi ( \phi ( n ) ),ok,,72,125,72,125,0,\phi ( \phi ( n ) ),1,0,1,1,7,7,0.0,15336059341,15.336059341,111.86739999993733,46.1044921875,175.5283203125,129.423828125
329,32_em_200,32_em_200.bmp,\frac { \pi } { 8 },ok,,139,154,139,154,0,\frac { \pi } { 8 },1,0,1,1,7,7,0.0,27276893148,27.276893148,635.2262000000337,46.16357421875,175.78857421875,129.625
330,RIT_2014_81,RIT_2014_81.bmp,0 < x < \sqrt { 2 },ok,,87,252,87,252,0,0 < x < \sqrt { 2 },1,0,1,1,8,8,0.0,28518524728,28.518524728,202.13139999998475,46.166015625,177.59228515625,131.42626953125
331,RIT_2014_22,RIT_2014_22.bmp,3 . 0 0 0 0 0 0 0 1,ok,,94,426,94,426,0,3 . 0 0 0 0 0 0 1,0,1,1,1,10,9,0.1,62656416675,62.656416675,622.4434000000656,46.25244140625,180.6005859375,134.34814453125
332,RIT_2014_67,RIT_2014_67.bmp,x + 2 + \sqrt { 3 },ok,,71,212,71,212,0,x + 2 + \sqrt { 3 },1,0,1,1,8,8,0.0,36164737463,36.164737463,513.4901999999784,46.13330078125,176.49169921875,130.3583984375
333,RIT_2014_133,RIT_2014_133.bmp,0 \leq x \leq 2 \Pi,ok,,72,279,72,279,0,0 \leq X \leq 2 \pi,0,2,0,1,6,6,0.3333333333333333,23480731513,23.480731513,337.40960000000086,46.1572265625,177.38818359375,131.23095703125
334,20_em_45,20_em_45.bmp,\sqrt { C _ { n } },ok,,71,100,71,100,0,\sqrt { C _ { n } },1,0,1,1,8,8,0.0,18624748827,18.624748827,522.3763999999846,46.09521484375,175.2080078125,129.11279296875
335,RIT_2014_297,RIT_2014_297.bmp,( z + 1 ) ( z + 2 ),ok,,86,255,86,255,0,( z + 1 ) ( z + 2 ),1,0,1,1,10,10,0.0,40941095153,40.941095153,428.3777000000555,46.166015625,177.646484375,131.48046875
336,RIT_2014_5,RIT_2014_5.bmp,\frac { m } { m m },ok,,118,134,118,134,0,\frac { m } { m m },1,0,1,1,8,8,0.0,33121292497,33.121292497,795.8753000000343,46.13671875,175.35107421875,129.21435546875
337,512_em_294,512_em_294.bmp,4 x = x + x + x + x,ok,,90,474,90,474,0,4 x = x + x + x + x,1,0,1,1,10,10,0.0,61449838790,61.44983879,385.0385999999162,46.26513671875,181.03125,134.76611328125
338,501_em_4,501_em_4.bmp,S u p E \leq S u p F,ok,,92,298,92,298,0,\sin E \leq \sin F,0,6,0,0,9,5,0.6666666666666666,24852830836,24.852830836,537.925899999891,46.1923828125,178.45654296875,132.26416015625
339,501_em_22,501_em_22.bmp,\forall \gamma \in X,ok,,71,186,71,186,0,\forall \gamma \in X,1,0,1,1,4,4,0.0,10173254276,10.173254276,331.39280000000326,46.12451171875,176.91357421875,130.7890625
340,36_em_48,36_em_48.bmp,\sum \limits _ { k } j [ k ],ok,,102,155,102,155,0,\sum \limits _ { k } j [ k ],1,0,1,1,10,10,0.0,28974856671,28.974856671,467.0594000000392,46.13671875,177.1083984375,130.9716796875
341,34_em_245,34_em_245.bmp,r \rightarrow \infty,ok,,64,167,64,167,0,\gamma \rightarrow \infty,0,1,1,1,3,3,0.3333333333333333,6477064153,6.477064153,235.6025999999929,46.1123046875,175.7734375,129.6611328125
342,29_em_170,29_em_170.bmp,E ( t ) \leq E ( 0 ),ok,,76,165,76,165,0,E ( t ) \leq E ( 0 ),1,0,1,1,9,9,0.0,21664558198,21.664558198,212.38579999999274,46.12109375,176.09423828125,129.97314453125
343,RIT_2014_76,RIT_2014_76.bmp,t \rightarrow \infty,ok,,60,131,60,131,0,t \rightarrow \infty,1,0,1,1,3,3,0.0,5475821367,5.475821367,91.46190000001297,46.09912109375,175.3232421875,129.22412109375
344,514_em_327,514_em_327.bmp,n \rightarrow \infty,ok,,81,667,81,667,0,n \rightarrow \infty,1,0,1,1,3,3,0.0,57138313777,57.138313777,590.8991000000015,46.3193359375,182.9892578125,136.669921875
345,501_em_21,501_em_21.bmp,\theta \rightarrow 0,ok,,77,206,77,206,0,\theta \rightarrow 0,1,0,1,1,3,3,0.0,15895392178,15.895392178,121.02949999996326,46.13671875,177.18359375,131.046875
346,37_em_6,37_em_6.bmp,y ^ { \prime } ( x ),ok,,73,82,73,82,0,y ^ { \prime } ( x ),1,0,1,1,8,8,0.0,17222228448,17.222228448,245.21059999995032,46.08984375,174.638671875,128.548828125
347,27_em_122,27_em_122.bmp,\pm \sqrt [ x ] { b },ok,,82,123,82,123,0,\pm \sqrt [ 5 ] { b },0,1,1,1,8,8,0.125,19731631765,19.731631765,256.83680000008735,46.109375,175.71923828125,129.60986328125
348,504_em_41,504_em_41.bmp,- j = - \sqrt { - 1 },ok,,68,229,68,229,0,- j = - \sqrt { - 1 },1,0,1,1,9,9,0.0,30239788805,30.239788805,241.33600000004662,46.1357421875,176.5732421875,130.4375
349,RIT_2014_73,RIT_2014_73.bmp,"\{ 7 , 7 \} = \{ 7 \}",ok,,85,191,85,191,0,"\{ 7 , 7 \} = \{ 7 \}",1,0,1,1,9,9,0.0,29572218787,29.572218787,461.34300000005624,46.138671875,177.232421875,131.09375
350,20_em_29,20_em_29.bmp,"( - \infty , \infty )",ok,,83,257,83,257,0,"( - \infty , \infty )",1,0,1,1,6,6,0.0,22256789377,22.256789377,327.3540000000139,46.1630859375,177.6630859375,131.5
351,514_em_340,514_em_340.bmp,- 1 0 0 1 y = - 9 9 9,ok,,92,440,92,440,0,- 1 0 1 y = - 9 9 9,0,1,1,1,11,10,0.09090909090909091,64373285423,64.373285423,772.589299999936,46.2548828125,180.50927734375,134.25439453125
352,RIT_2014_198,RIT_2014_198.bmp,| x | | y | = | x y |,ok,,67,172,67,172,0,| x | / | y | = | x y |,0,1,1,1,11,12,0.09090909090909091,30874655096,30.874655096,216.7871000000332,46.11669921875,176.7939453125,130.67724609375
353,RIT_2014_143,RIT_2014_143.bmp,| x | | y | = | x y |,ok,,70,154,70,154,0,| x | ( y | = | x y |,0,1,1,1,11,11,0.09090909090909091,39581472997,39.581472997,411.53939999992417,46.11328125,175.84912109375,129.73583984375
354,27_em_103,27_em_103.bmp,\exists y \exists x F,ok,,78,130,78,130,0,\exists y 7 x F,0,1,1,1,5,5,0.2,10058999564,10.058999564,181.64970000009362,46.10986328125,175.74169921875,129.6318359375
355,32_em_202,32_em_202.bmp,3 N - 3 - 2 = 3 N - 5,ok,,66,270,66,270,0,3 V - 3 - 2 = 3 N - 5,0,1,1,1,11,11,0.09090909090909091,41461388445,41.461388445,457.27580000004764,46.146484375,177.00439453125,130.85791015625
356,20_em_28,20_em_28.bmp,1 . 3 7 9 1 9 4 1 7 1,ok,,72,246,72,246,0,1 \cdot 3 7 9 1 9 4 1 7 1,0,1,1,1,11,11,0.09090909090909091,39725655522,39.725655522,655.1947000000382,46.14599609375,176.9052734375,130.75927734375
357,RIT_2014_11,RIT_2014_11.bmp,n _ { N } = N _ { N },ok,,83,148,83,148,0,n _ { n } = N _ { N },0,1,1,1,11,11,0.09090909090909091,29140685338,29.140685338,492.8710000000365,46.11962890625,176.9658203125,130.84619140625
358,RIT_2014_70,RIT_2014_70.bmp,1 + 1 + 1 + 1 + 1 = 5,ok,,89,331,89,331,0,1 + 1 + 1 + 1 + 1 = 5,1,0,1,1,11,11,0.0,62071126778,62.071126778,558.2227999999532,46.2021484375,178.92138671875,132.71923828125
359,517_em_400,517_em_400.bmp,\frac { a + b } { 2 },ok,,147,226,147,226,0,\frac { a + b } { 2 },1,0,1,1,9,9,0.0,133334808775,133.334808775,960.6520999999475,46.2197265625,174.82470703125,128.60498046875
360,511_em_264,511_em_264.bmp,( e ^ { 8 } - 9 ) / 9,ok,,80,243,80,243,0,( e ^ { 8 } - 9 ) / 9,1,0,1,1,11,11,0.0,35890171951,35.890171951,415.83570000000236,46.15380859375,177.28173828125,131.1279296875
361,519_em_459,519_em_459.bmp,1 = \frac { Y } { Y },ok,,138,151,138,151,0,1 = \frac { Y } { Y },1,0,1,1,9,9,0.0,30924734853,30.924734853,518.5837999999876,46.16064453125,175.744140625,129.58349609375
362,35_em_4,35_em_4.bmp,w _ { 1 } + w _ { 2 },ok,,83,209,83,209,0,w _ { 1 } + w _ { 2 },1,0,1,1,11,11,0.0,41051720622,41.051720622,867.679800000019,46.14404296875,176.89599609375,130.751953125
363,513_em_308,513_em_308.bmp,[ a ] [ b ] = [ a b ],ok,,79,179,79,179,0,[ a ] \sqrt [ b ] = [ a b ],0,1,1,1,11,12,0.09090909090909091,44233959570,44.23395957,582.6222000000598,46.12890625,177.095703125,130.966796875
364,27_em_123,27_em_123.bmp,\int 2 x ^ { - 2 } d x,ok,,102,170,102,170,0,\int 2 x ^ { - 2 } d x,1,0,1,1,10,10,0.0,34801487488,34.801487488,366.5953999999374,46.14404296875,176.908203125,130.76416015625
365,28_em_137,28_em_137.bmp,"3 , 4 , 5 , 6 , \ldots",ok,,117,829,117,829,0,3 u 4 u 5 . 6 . 0,0,5,0,0,9,9,0.5555555555555556,117079788080,117.07978808,697.7573000000348,46.52392578125,225.81396484375,179.2900390625
366,RIT_2014_149,RIT_2014_149.bmp,\frac { \sin z } { z },ok,,117,162,117,162,0,\frac { \sin z } { z },1,0,1,1,8,8,0.0,26555131125,26.555131125,669.0830999999662,46.15234375,175.6171875,129.46484375
367,28_em_144,28_em_144.bmp,\sum \limits _ { i } k _ { i },ok,,126,208,126,208,0,\sum \limits _ { i } k _ { i },1,0,1,1,11,11,0.0,70188825736,70.188825736,865.1566999999432,46.1865234375,175.5576171875,129.37109375
368,32_em_207,32_em_207.bmp,\int - \cos \phi d \phi,ok,,76,161,76,161,0,\int - \cos \phi d \phi,1,0,1,1,6,6,0.0,13855311167,13.855311167,390.19150000001446,46.11962890625,176.97265625,130.85302734375
369,18_em_15,18_em_15.bmp,k = 1 0 0 0 0 0 0 0 0 0,ok,,78,334,78,334,0,k = 1 0 0 0 0 0 0 0 0 0 0,0,1,1,1,12,13,0.08333333333333333,64914176734,64.914176734,952.921100000026,46.185546875,178.33837890625,132.15283203125
370,518_em_428,518_em_428.bmp,1 1 1 0 0 0 1 1 _ { 2 },ok,,72,296,72,296,0,1 1 1 0 0 0 0 1 1 _ { 2 },0,1,1,1,12,13,0.08333333333333333,65355237649,65.355237649,676.519600000006,46.1630859375,177.578125,131.4150390625
371,20_em_36,20_em_36.bmp,e _ { 5 } - 5 e _ { 4 },ok,,99,382,99,382,0,e _ { 5 } - 5 e _ { 4 },1,0,1,1,12,12,0.0,78018839336,78.018839336,873.0827999999065,46.24169921875,180.17431640625,133.9326171875
372,23_em_54,23_em_54.bmp,\beta _ { 0 } = 1 0 0 0,ok,,83,216,83,216,0,\beta _ { 0 } = 1 0 0 0,1,0,1,1,10,10,0.0,36891680529,36.891680529,362.15470000001915,46.1474609375,176.951171875,130.8037109375
373,RIT_2014_306,RIT_2014_306.bmp,( a + b ) u = a u + b v,ok,,90,388,90,388,0,( a + b ) u = a 4 + b t,0,2,0,1,12,12,0.16666666666666666,64750388985,64.750388985,1073.5197999999855,46.22802734375,179.7431640625,133.51513671875
374,RIT_2014_74,RIT_2014_74.bmp,- P _ { 1 } / P _ { 2 },ok,,96,197,96,197,0,- P _ { 1 } / p _ { 2 },0,1,1,1,12,12,0.08333333333333333,39259230477,39.259230477,365.81970000008823,46.1513671875,177.11767578125,130.96630859375
375,27_em_105,27_em_105.bmp,( a - 2 x ) ( a + 2 x ),ok,,74,249,74,249,0,( a - 2 x ) ( a + 2 x ),1,0,1,1,12,12,0.0,39944022782,39.944022782,259.30849999997463,46.14892578125,177.10791015625,130.958984375
376,28_em_131,28_em_131.bmp,z y + 2 z y + 2 z + 2 y,ok,,101,426,101,426,0,z y + 2 2 y + 2 z + 2 y,0,1,1,1,12,12,0.08333333333333333,78452350012,78.452350012,809.607700000015,46.26708984375,181.14453125,134.87744140625
377,518_em_416,518_em_416.bmp,x ^ { 3 } + 8 y ^ { 3 },ok,,87,212,87,212,0,x ^ { 3 } + 8 y ^ { 3 },1,0,1,1,12,12,0.0,45534364368,45.534364368,399.6565999999575,46.14990234375,177.03271484375,130.8828125
378,28_em_135,28_em_135.bmp,e _ { 2 } - 2 e _ { 1 },ok,,128,414,128,414,0,e _ { 2 } - 2 e _ { I },0,1,1,1,12,12,0.08333333333333333,85731182500,85.7311825,579.5990000000302,46.31396484375,177.05615234375,130.7421875
379,36_em_36,36_em_36.bmp,L _ { t } = L + L = 2 L,ok,,83,289,83,289,0,L _ { t } = L + L = 2 L,1,0,1,1,12,12,0.0,51635882022,51.635882022,541.7950999999448,46.17578125,177.96533203125,131.78955078125
380,RIT_2014_279,RIT_2014_279.bmp,4 - 4 + 4 - \sqrt { 4 },ok,,83,249,83,249,0,4 - 4 + 4 - \sqrt { 4 },1,0,1,1,10,10,0.0,50163133067,50.163133067,447.80820000005406,46.16015625,177.55224609375,131.39208984375
381,513_em_301,513_em_301.bmp,\sin ( - B ) = - \sin B,ok,,80,283,80,283,0,\sin ( - B ) = - \sin B,1,0,1,1,9,9,0.0,31106660234,31.106660234,282.84930000006625,46.16943359375,177.68017578125,131.5107421875
382,29_em_163,29_em_163.bmp,C _ { t } = C + C = 2 C,ok,,77,331,77,331,0,c _ { t } = c + c = 2 C,0,3,0,0,12,12,0.25,48960153474,48.960153474,388.0917999999838,46.18310546875,178.287109375,132.10400390625
383,RIT_2014_152,RIT_2014_152.bmp,4 4 - \frac { 4 } { 4 },ok,,90,134,90,134,0,4 4 - \frac { 4 } { 4 },1,0,1,1,10,10,0.0,27388402802,27.388402802,222.09760000009737,46.119140625,176.052734375,129.93359375
384,516_em_380,516_em_380.bmp,4 + 4 - 4 + \sqrt { 4 },ok,,83,332,83,332,0,4 + 4 - 4 + \sqrt { 4 },1,0,1,1,10,10,0.0,61717303239,61.717303239,679.6884999999975,46.19287109375,178.501953125,132.30908203125
385,RIT_2014_63,RIT_2014_63.bmp,c _ { x } c _ { x + 1 },ok,,91,198,91,198,0,C _ { X } C x + 1,0,6,0,0,12,9,0.5,39180769495,39.180769495,448.2203000000027,46.1474609375,176.99072265625,130.84326171875
386,RIT_2014_196,RIT_2014_196.bmp,\int \sin ^ { 2 } x d x,ok,,80,229,80,229,0,\int \sin ^ { 2 } \times d x,0,1,1,1,9,9,0.1111111111111111,30577799425,30.577799425,619.6424999999408,46.14892578125,177.0166015625,130.86767578125
387,RIT_2014_212,RIT_2014_212.bmp,t _ { 0 } \leq t \leq b,ok,,72,264,72,264,0,t o \leq t \leq b,0,4,0,0,9,6,0.4444444444444444,29440041867,29.440041867,252.77319999997871,46.15234375,177.08935546875,130.93701171875
388,513_em_309,513_em_309.bmp,( c + i d ) ( c - i d ),ok,,85,226,85,226,0,( c + i d ) ( c - i d ),1,0,1,1,12,12,0.0,47850697994,47.850697994,363.20179999995617,46.1533203125,177.369140625,131.2158203125
389,515_em_353,515_em_353.bmp,a ( b + k ) = a b + a k,ok,,87,458,87,458,0,a ( b + k ) = a b + a k,1,0,1,1,12,12,0.0,80383934340,80.38393434,852.6554000000033,46.25146484375,180.505859375,134.25439453125
390,502_em_13,502_em_13.bmp,e ^ { x } + 1 8 x + 1 2,ok,,99,454,99,454,0,e ^ { x } + 1 8 x + 1 2,1,0,1,1,12,12,0.0,137711832118,137.711832118,658.2698000000846,46.27587890625,213.537109375,167.26123046875
391,507_em_68,507_em_68.bmp,3 x ^ { 3 } e ^ { 3 x },ok,,110,260,110,260,0,3 x ^ { 3 } e ^ { 3 x },1,0,1,1,12,12,0.0,53822192183,53.822192183,1081.8280999999388,46.19775390625,174.677734375,128.47998046875
392,28_em_146,28_em_146.bmp,\frac { 1 9 9 } { 1 1 },ok,,92,131,92,131,0,\frac { 1 9 9 } { 1 },0,1,1,1,10,9,0.1,24269009770,24.26900977,192.841000000044,46.119140625,176.89892578125,130.77978515625
393,519_em_458,519_em_458.bmp,\frac { a c + b } { c },ok,,159,177,159,177,0,\frac { a c + b } { c },1,0,1,1,10,10,0.0,48792046672,48.792046672,809.3396000000439,46.1953125,174.67919921875,128.48388671875
394,RIT_2014_305,RIT_2014_305.bmp,\frac { \pi } { \alpha },ok,,140,115,140,115,0,\frac { \pi } { \alpha },1,0,1,1,7,7,0.0,19798924268,19.798924268,680.9516999999232,46.13818359375,175.34716796875,129.208984375
395,29_em_160,29_em_160.bmp,\sum a _ { j } x _ { j },ok,,80,240,80,240,0,\sum a _ { j } x _ { j },1,0,1,1,11,11,0.0,34379385053,34.379385053,571.607399999948,46.15283203125,177.119140625,130.96630859375
396,26_em_96,26_em_96.bmp,4 + 4 + \frac { 4 } { 4 },ok,,126,269,126,269,0,4 + 4 + \frac { 4 } { 4 },1,0,1,1,11,11,0.0,60048803822,60.048803822,793.9601999999013,46.22314453125,176.01611328125,129.79296875
397,RIT_2014_16,RIT_2014_16.bmp,\sqrt { 2 } + \sqrt { 8 },ok,,72,146,72,146,0,\sqrt { 2 } + \sqrt { 8 },1,0,1,1,9,9,0.0,20208651554,20.208651554,352.2324000000481,46.11181640625,175.75830078125,129.646484375
