index,sample_id,image_file,ground_truth_latex,status,error,height,width,node_count,prediction_nodes,correct,time_ms,base_mib,peak_total_mib,peak_increment_mib
133,28_em_133,28_em_133.bmp,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,ok,,105,357,13,3 \eq \frac 3 2 ( 3 1 - 1 ) \eq 3,1,336.38679999999965,52.05029296875,186.0576171875,134.00732421875
134,28_em_134,28_em_134.bmp,\frac { n _ { A } } { n },ok,,143,191,4,\frac n A n,1,173.66630000000782,52.001953125,183.640625,131.638671875
135,28_em_135,28_em_135.bmp,e _ { 2 } - 2 e _ { 1 },ok,,128,414,6,e 2 - 2 e I,0,245.47489999999073,52.1240234375,182.8662109375,130.7421875
136,28_em_136,28_em_136.bmp,\pi _ { t + 1 },ok,,83,144,4,\pi b + 1,0,165.43640000000437,51.9287109375,182.69775390625,130.76904296875
137,28_em_137,28_em_137.bmp,"3 , 4 , 5 , 6 , \ldots",ok,,117,829,9,3 0 4 4 5 COMMA 6 \ldots,0,211.50469999999189,52.333984375,74.04296875,21.708984375
138,28_em_138,28_em_138.bmp,R ^ { 0 } _ { 0 },ok,,75,80,3,R o,0,100.33760000000314,51.89990234375,180.83984375,128.93994140625
139,28_em_139,28_em_139.bmp,x y x + x y + y x + y = x ^ { 2 } y + x y + x y + y,ok,,96,641,23,x y x + x y + y \eq x 2 y + x y + y,0,384.7699000000091,52.1650390625,189.716796875,137.5517578125
140,28_em_140,28_em_140.bmp,3 ( - 5 ) ^ { 2 } + 3 ( - 5 - 2 ) - ( - 5 ) ( 2 ) ^ { 2 },ok,,95,501,23,3 ( 5 ) 2 + 3 ( - 5 - 2 ) - ( - 5 ) ( 2 ) 2,0,447.0908000000122,52.09814453125,187.5732421875,135.47509765625
141,28_em_141,28_em_141.bmp,\frac { 2 A B } { A + B },ok,,126,190,7,\frac 2 A B A + B,1,158.2176000000004,51.98583984375,183.22021484375,131.234375
142,28_em_142,28_em_142.bmp,\frac { 4 4 4 6 7 } { 3 8 9 7 3 },ok,,129,243,11,\frac 4 4 4 6 7 3 8 9 7 3,1,305.54419999999993,52.02099609375,180.6015625,128.58056640625
143,28_em_143,28_em_143.bmp,[ [ S ] ] = [ S ],ok,,73,271,9,[ [ s ] ] \eq [ s ],0,239.03560000000823,51.9658203125,183.27880859375,131.31298828125
144,28_em_144,28_em_144.bmp,\sum _ { i } k _ { i },ok,,126,208,4,\sum i k i,1,210.59420000000273,51.99658203125,181.36767578125,129.37109375
145,28_em_145,28_em_145.bmp,f ( x ) = \frac { \infty } { \infty },ok,,93,245,8,f ( a ) \eq \frac \infty \infty,0,181.9143999999966,51.98046875,183.65869140625,131.67822265625
146,28_em_146,28_em_146.bmp,\frac { 1 9 9 } { 1 1 },ok,,92,131,6,\frac 1 9 9 1,0,142.33640000000491,51.92919921875,182.708984375,130.77978515625
147,28_em_147,28_em_147.bmp,[ B ],ok,,65,87,3,[ B ],1,120.11300000000347,51.89892578125,180.82421875,128.92529296875
148,28_em_148,28_em_148.bmp,x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),ok,,86,432,16,x ( t ) \eq x 1 ( t ) + x ( t ),0,355.78689999999824,52.048828125,185.92236328125,133.87353515625
149,28_em_149,28_em_149.bmp,\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },ok,,140,507,21,\frac 1 x + y - \frac 1 x - y \eq \frac - 2 y x 2 - y 2,1,401.4700000000033,52.2099609375,67.6748046875,15.46484375
150,29_em_150,29_em_150.bmp,6 0 ^ { o },ok,,79,100,3,6 0 0,0,153.55459999999255,51.9091796875,181.1455078125,129.236328125
151,29_em_151,29_em_151.bmp,P a,ok,,73,84,2,p a,0,134.98739999999998,51.900390625,180.44921875,128.548828125
152,29_em_152,29_em_152.bmp,\sqrt { - n } = i \sqrt { n },ok,,70,234,7,\sqrt - n \eq i \sqrt n,1,197.52350000000263,51.94921875,183.0615234375,131.1123046875
153,29_em_153,29_em_153.bmp,( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },ok,,109,536,16,( a - b ) 2 \eq a 2 - 2 a b + b 2,1,324.70849999999984,52.150390625,65.7431640625,13.5927734375
154,29_em_154,29_em_154.bmp,\frac { 4 z - 5 } { ( z - 1 ) ( z - 2 ) },ok,,139,215,15,\frac 4 z - 5 ( z - 1 ) ( z - 3 ),0,312.07829999999603,52.01416015625,180.5224609375,128.50830078125
155,29_em_155,29_em_155.bmp,z ^ { 5 } + z = z,ok,,107,310,6,z 5 + z \eq z,1,139.8357000000061,52.02978515625,185.23583984375,133.2060546875
156,29_em_156,29_em_156.bmp,"( 2 , 2 , 2 , 0 )",ok,,90,193,9,( 2 COMMA 2 COMMA 2 COMMA 0 ),1,221.238900000003,51.9541015625,182.740234375,130.7861328125
157,29_em_157,29_em_157.bmp,y = y \prime,ok,,88,130,4,y \eq y,0,65.71920000000375,51.92626953125,181.7216796875,129.79541015625
158,29_em_158,29_em_158.bmp,\alpha ^ { 4 } + \alpha ^ { 6 } + \alpha ^ { 7 } + \alpha ^ { 9 },ok,,112,576,11,a 4 + \alpha 6 + \alpha 7 + \alpha q,0,289.51709999999764,52.1787109375,183.5009765625,131.322265625
159,29_em_159,29_em_159.bmp,1 8,ok,,55,70,2,1 8,1,139.947499999991,51.89013671875,180.10693359375,128.216796875
160,29_em_160,29_em_160.bmp,\sum a _ { j } x _ { j },ok,,80,240,5,\sum a j x j,1,177.31530000000362,51.962890625,182.92919921875,130.96630859375
161,29_em_161,29_em_161.bmp,f ( z _ { 0 } ) = \lim _ { z \rightarrow z _ { 0 } } f ( z ),ok,,99,250,15,f ( m 0 ) \eq f ( m + z ( v ),0,339.0991999999926,51.98974609375,183.88330078125,131.8935546875
162,29_em_162,29_em_162.bmp,\frac { f \prime ( x ) } { g \prime ( x ) },ok,,156,154,11,\frac f \prime ( x ) q \prime ( n ),0,275.7337999999976,51.98583984375,180.4619140625,128.47607421875
163,29_em_163,29_em_163.bmp,C _ { t } = C + C = 2 C,ok,,77,331,9,c t \eq c + c \eq 2 c,0,188.15400000001148,51.9931640625,184.09716796875,132.10400390625
164,29_em_164,29_em_164.bmp,\cos \pi z,ok,,69,203,3,\cos \pi \gamma,0,161.32260000000542,51.9384765625,182.20849609375,130.27001953125
165,29_em_165,29_em_165.bmp,7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },ok,,108,596,17,7 x 7 - 1 + 4 x 4 - 1 + 1 x 1 - 1,1,366.5318000000042,52.17822265625,190.123046875,137.94482421875
166,29_em_166,29_em_166.bmp,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,ok,,137,305,12,\int \frac 2 m + 1 x 2 + x d x,0,328.57279999998923,52.07080078125,180.79638671875,128.7255859375
167,29_em_167,29_em_167.bmp,\cos ( n x ) = 2 \cos ( x ) \cos [ ( n - 1 ) x ] - \cos [ ( n - 2 ) x ],ok,,117,717,30,\cos ( n x ) \eq 2 \cos ( x ) \cos ( x - 1 ) x ) - \cos ( n - 2 ) \pi ),0,539.0522000000004,52.271484375,71.05859375,18.787109375
168,29_em_169,29_em_169.bmp,\frac { d f } { d x } = \frac { 1 } { \frac { d x } { d f } },ok,,142,271,13,\frac d f d n \eq \frac 1 d f,0,188.55139999999437,52.05517578125,180.671875,128.61669921875
169,29_em_170,29_em_170.bmp,E ( t ) \leq E ( 0 ),ok,,76,165,9,E ( t ) \leq E ( 0 ),1,225.80250000000035,51.93115234375,181.904296875,129.97314453125
170,29_em_171,29_em_171.bmp,\lim _ { t \rightarrow c } a _ { 1 } ( t ) = a _ { 1 },ok,,117,325,12,\lim t \rightarrow c a 1 ( t ) \eq a 1,1,333.06799999999726,52.05322265625,180.73046875,128.67724609375
171,29_em_172,29_em_172.bmp,n \geq 0,ok,,74,193,3,n \geq 0,1,151.3226000000003,51.939453125,182.24169921875,130.30224609375
172,29_em_173,29_em_173.bmp,\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },ok,,209,825,27,\frac x 2 + 1 3 x + 4 0 2 x 3 + 1 1 1 x + 1 4 0,0,460.25740000000326,52.69384765625,201.78759765625,149.09375
173,29_em_174,29_em_174.bmp,\lim \frac { | a _ { n + 1 } x | } { | a _ { n } | } < 1,ok,,154,316,15,\lim \frac | a n + 1 x | | a n ) \lt 1,0,356.1225000000121,52.10400390625,187.720703125,135.61669921875
174,31_em_175,31_em_175.bmp,\lim _ { x \rightarrow c } f ( x ) = f ( c ),ok,,149,434,13,\lim x \rightarrow c f ( x ) \eq f ( c ),1,325.4620000000017,52.18017578125,66.59130859375,14.4111328125
175,31_em_176,31_em_176.bmp,( \frac { \pi } { \sqrt { 2 } } ),ok,,87,106,6,( \frac \pi \sqrt 2 ),1,225.11769999999842,51.916015625,181.384765625,129.46875
176,31_em_177,31_em_177.bmp,\alpha ^ { - 1 },ok,,118,127,3,\alpha - 1,1,203.5589999999985,51.943359375,182.66796875,130.724609375
177,31_em_178,31_em_178.bmp,q + w,ok,,86,162,3,d + w,0,195.22120000000598,51.93798828125,182.91162109375,130.9736328125
178,31_em_180,31_em_180.bmp,x ^ { 5 } + y ^ { 5 } - 5 x y + 1 = 0,ok,,134,855,13,x 5 + y 5 - 5 x y + 1 \eq 0,1,351.30180000000166,52.41796875,77.77294921875,25.35498046875
179,31_em_181,31_em_181.bmp,\frac { a z ^ { - 1 } } { ( 1 - a z ^ { - 1 } ) ^ { 2 } },ok,,227,379,14,\frac a z - 1 c 1 - a z - 1 ) 2,0,368.48810000000753,52.2822265625,183.25732421875,130.97509765625
180,31_em_182,31_em_182.bmp,( Y ) ( 1 ) = ( Y ) ( \frac { Y } { Y } ),ok,,117,430,15,( Y ) ( 1 ) \eq ( x ) ( \frac y y ),0,306.95969999999306,52.11181640625,64.12109375,12.00927734375
181,31_em_183,31_em_183.bmp,\sqrt { 9 } \times \sqrt { 5 },ok,,91,344,5,\sqrt a \times \sqrt 5,0,223.5280999999958,52.02099609375,184.91064453125,132.8896484375
182,31_em_184,31_em_184.bmp,\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },ok,,180,422,14,\frac \sqrt 8 1 \times \sqrt 2 \sqrt 1 0 0 \times \sqrt 2,1,343.7911999999983,52.23388671875,68.82958984375,16.595703125
183,31_em_185,31_em_185.bmp,- P ( V _ { 2 } - V _ { 1 } ),ok,,79,318,9,- p ( v 2 - v 1 ),0,282.11989999999787,51.99169921875,183.94677734375,131.955078125
184,31_em_187,31_em_187.bmp,5 0,ok,,58,98,2,5 0,1,91.73680000000672,51.89892578125,180.826171875,128.92724609375
185,31_em_188,31_em_188.bmp,\tan a = \frac { \sin a } { \cos a },ok,,202,800,8,\tan a \eq \frac \sin a \cos a,1,261.8598000000105,52.64208984375,200.2529296875,147.61083984375
186,31_em_189,31_em_189.bmp,x . y,ok,,61,131,3,x - y,0,118.8858999999951,51.90966796875,181.21484375,129.30517578125
187,31_em_190,31_em_190.bmp,\frac { 1 } { 2 5 } y ^ { 2 } - \frac { 8 } { 2 5 } y,ok,,173,611,12,\frac 1 2 5 y 2 - \frac 8 2 5 y,1,309.08879999999783,52.37548828125,197.01708984375,144.6416015625
188,31_em_191,31_em_191.bmp,\sum ^ { m } _ { j = 1 } a _ { j } e _ { j },ok,,205,251,9,\sum j \eq 1 m a j e j,1,293.69939999999417,52.11669921875,186.41552734375,134.298828125
189,31_em_192,31_em_192.bmp,\int ^ { x } _ { a } f ( x ) d x,ok,,130,184,9,\int a x f ( x ) d x,0,147.76799999999923,51.9853515625,183.1826171875,131.197265625
190,31_em_193,31_em_193.bmp,"r _ { i } + d r _ { i } , p _ { i } + d p _ { i }",ok,,102,673,13,\gamma i + d s i COMMA b i + d p i,0,328.2947000000007,52.19921875,191.06103515625,138.86181640625
191,31_em_194,31_em_194.bmp,\frac { b ^ { 2 x } } { b ^ { y } },ok,,229,170,6,\frac b 2 2 b y,0,240.9672999999941,52.0576171875,186.22314453125,134.16552734375
192,31_em_195,31_em_195.bmp,1 \times 2 \times 3 \times 4 \times 5 \times 6 = 7 2 0,ok,,131,905,15,1 \times 2 \times 3 \times 6 \lt 1 \times 6 \eq 7 2 0,0,350.7881000000026,52.43701171875,78.49951171875,26.0625
193,31_em_196,31_em_196.bmp,\frac { 3 + 9 + 7 + 3 + 6 + 1 0 + 4 } { 7 } = 6,ok,,170,720,18,\frac 3 + q + 3 + 6 + 4 7 \eq 6,0,354.8775999999947,52.45556640625,199.5888671875,147.13330078125
194,31_em_197,31_em_197.bmp,x ^ { 2 } - x y + x y - y ^ { 2 },ok,,113,465,11,x 2 - x y + x y - y 2,1,252.91570000000263,52.1220703125,64.509765625,12.3876953125
195,31_em_198,31_em_198.bmp,\lim _ { x \rightarrow - \infty } p _ { 2 } ( x ) > 0,ok,,116,383,12,\lim x \rightarrow - \alpha \log 2 ( a ) \gt 0,0,237.22990000000266,52.08349609375,180.85693359375,128.7734375
196,31_em_199,31_em_199.bmp,\log a + \log b = \log a b,ok,,118,523,9,\log a + \log b \eq \log a b,0,280.6101000000041,52.166015625,65.880859375,13.71484375
197,32_em_200,32_em_200.bmp,\frac { \pi } { 8 },ok,,139,154,3,\frac 1 1 8,0,208.8081999999929,51.9736328125,181.5986328125,129.625
198,32_em_201,32_em_201.bmp,\sum ^ { n } _ { k = 1 } ( c a _ { k } ) = c \sum ^ { n } _ { i = 1 } ( a _ { k } ),ok,,145,361,21,\sum n \eq 1 n ( ( a k ) \eq \sum i \eq 1 n ( a n ),0,341.11500000000206,52.12109375,188.4443359375,136.3232421875
199,32_em_202,32_em_202.bmp,3 N - 3 - 2 = 3 N - 5,ok,,66,270,11,3 N - 3 - 2 \eq 3 N - 5,1,208.09969999999112,51.95654296875,182.814453125,130.85791015625
200,32_em_203,32_em_203.bmp,l - 1,ok,,70,78,3,( - 1,0,84.6455000000077,51.8974609375,180.78759765625,128.89013671875
201,32_em_204,32_em_204.bmp,\pm \sqrt { x },ok,,85,182,3,\pm \sqrt x,1,164.86639999999397,51.9453125,182.91064453125,130.96533203125
202,32_em_205,32_em_205.bmp,( a + b i ) - ( c + d i ) = ( a - c ) + ( b - d ) i,ok,,90,444,26,( a + h ) - ( c + d i ) \eq ( a - c ) ( b - b ) i,0,469.5131999999944,52.0625,186.3740234375,134.3115234375
203,32_em_206,32_em_206.bmp,[ [ S ] ],ok,,87,117,5,[ [ s ] ],0,138.6542999999989,51.919921875,181.5517578125,129.6318359375
204,32_em_207,32_em_207.bmp,\int - \cos \phi d \phi,ok,,76,161,6,\int - o s \phi d \phi,0,138.9794999999907,51.9296875,182.78271484375,130.85302734375
205,32_em_208,32_em_208.bmp,b _ { u },ok,,73,67,2,b a,0,162.50250000000221,51.89501953125,180.576171875,128.68115234375
206,32_em_209,32_em_209.bmp,\frac { f } { a } = \frac { b } { f },ok,,139,238,7,\frac f a \eq \frac b f,1,285.4584000000102,52.029296875,180.57421875,128.544921875
207,32_em_210,32_em_210.bmp,\frac { 1 - 2 p } { \sqrt { n p ( 1 - p ) } },ok,,156,268,13,\frac 1 - 2 p \sqrt n p - ( 1 - p ),0,382.9065999999983,52.07080078125,186.5302734375,134.45947265625
208,32_em_211,32_em_211.bmp,H _ { c l },ok,,65,69,3,H d,0,89.06340000000057,51.89306640625,180.5380859375,128.64501953125
209,32_em_212,32_em_212.bmp,q - \sqrt { 2 },ok,,62,124,4,V - \sqrt 2,0,198.11879999998894,51.90869140625,181.134765625,129.22607421875
210,32_em_213,32_em_213.bmp,\sqrt { a } \times \sqrt { b } = \sqrt { a b },ok,,82,331,9,\sqrt a \times \sqrt b \eq \sqrt a b,1,294.74770000000206,52.00146484375,184.310546875,132.30908203125
211,32_em_214,32_em_214.bmp,\int c d x,ok,,91,105,4,\int c d k,0,195.26989999999955,51.9169921875,181.4521484375,129.53515625
212,32_em_215,32_em_215.bmp,m ^ { 3 },ok,,82,103,2,m 3,1,148.1361000000021,51.91162109375,181.26171875,129.35009765625
213,32_em_216,32_em_216.bmp,g ( y ) - g ( x ),ok,,65,166,9,q ( t ) - g ( x ),0,258.3115000000049,51.92333984375,181.6884765625,129.76513671875
214,32_em_217,32_em_217.bmp,\sqrt { - 1 },ok,,57,87,3,\sqrt - T,0,224.16189999999858,51.89501953125,180.439453125,128.54443359375
215,32_em_218,32_em_218.bmp,g ^ { 2 } = g g = e,ok,,81,254,7,q 2 \eq q g \eq e,0,226.7504999999943,51.9697265625,183.4150390625,131.4453125
216,32_em_219,32_em_219.bmp,E _ { 1 } < E < E _ { 2 },ok,,92,250,7,E 1 \lt E \lt E 2,1,220.54640000000347,51.98095703125,183.5634765625,131.58251953125
217,32_em_220a,32_em_220a.bmp,d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),ok,,86,632,29,d \eq ( 2 4 E + 4 8 7 + g z 3 + 2 4 c 2 z + 1 6 c z ),0,567.3202999999916,52.130859375,188.7236328125,136.5927734375
218,32_em_220b,32_em_220b.bmp,8 z ^ { 7 } + 2 9 c z ^ { 5 } + 2 9 c ^ { 2 } z ^ { 3 },ok,,101,498,16,8 z 7 + 2 4 c z 5 + 2 q c 2 z 3,0,344.1172999999935,52.111328125,188.1455078125,136.0341796875
219,32_em_220c,32_em_220c.bmp,4 c ^ { 3 } + 6 c ^ { 2 } + 2 c + 1,ok,,99,345,12,4 c 3 + b e 2 + 2 e + 1,0,197.20119999999497,52.0341796875,185.4111328125,133.376953125
220,32_em_221,32_em_221.bmp,n \geq N,ok,,80,141,3,n \geq N,1,173.26070000000016,51.92578125,181.70556640625,129.77978515625
221,32_em_222,32_em_222.bmp,\frac { d a } { d c } = \frac { c } { a },ok,,103,275,9,\frac d a d c \eq \frac c a,1,188.68930000000717,52.0068359375,184.44189453125,132.43505859375
222,32_em_223,32_em_223.bmp,( \pi ),ok,,70,81,3,( n ),0,118.82070000000056,51.89892578125,180.83349609375,128.9345703125
223,32_em_224,32_em_224.bmp,z = \sqrt { 3 } ( \sqrt { 2 } + i ),ok,,87,234,10,z \eq \sqrt 3 ( \sqrt 2 + i ),1,256.42000000000564,51.96875,183.296875,131.328125
224,34_em_225,34_em_225.bmp,x ^ { 3 } + 3 x ^ { 2 } y + 3 x y ^ { 2 } + y ^ { 3 },ok,,99,465,15,x 3 + 3 x x y + 3 x y 2 + y 3,0,463.42380000000105,52.0908203125,187.3212890625,135.23046875
225,34_em_226,34_em_226.bmp,t - s,ok,,62,119,3,t - s,1,123.71230000000821,51.90673828125,181.09326171875,129.1865234375
226,34_em_227,34_em_227.bmp,6 5 8 8,ok,,60,123,4,6 5 8 8,1,192.70550000000242,51.90673828125,181.056640625,129.14990234375
227,34_em_228,34_em_228.bmp,- y - 5 ( 1 ),ok,,69,155,7,- y - 5 ( 1 ),1,147.79899999999202,51.92236328125,181.658203125,129.73583984375
228,34_em_229,34_em_229.bmp,1 / t,ok,,66,64,3,1 / t,1,70.94700000000387,51.8916015625,180.46435546875,128.57275390625
229,34_em_230,34_em_230.bmp,( a + b ) ^ { 2 } = a ^ { 2 } + 2 a b + b ^ { 2 },ok,,99,464,16,( a + b ) \gamma \eq a v + 2 a b + b r,0,399.0822000000094,52.09033203125,187.25927734375,135.1689453125
230,34_em_231,34_em_231.bmp,q _ { e q } = 1 - p _ { e q },ok,,81,231,9,q e q \eq 1 - p e q,0,209.6361999999914,51.9609375,183.083984375,131.123046875
231,34_em_232,34_em_232.bmp,t ^ { - 1 } _ { \theta } = t _ { - \theta },ok,,85,222,8,t \theta - 1 \eq t - \theta,0,248.81320000000073,51.96142578125,183.11962890625,131.158203125
232,34_em_233,34_em_233.bmp,f ( 5 ) = 2 5 = f ( - 5 ),ok,,72,222,13,f ( 5 ) \eq f ( - 5 ),0,322.5419000000045,51.94775390625,182.90087890625,130.953125
233,34_em_234,34_em_234.bmp,\int ^ { \pi } _ { 0 } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },ok,,129,377,21,\int 0 \pi ( \sin ( t ) - t ) d t \eq 2 - \frac 1 2 \pi,0,356.0944000000035,52.10302734375,63.97802734375,11.875
234,34_em_235,34_em_235.bmp,1 - w,ok,,56,107,3,1 - w,1,149.45549999998775,51.89990234375,180.83447265625,128.9345703125
235,34_em_236,34_em_236.bmp,\frac { 1 } { 2 5 } [ y ^ { 2 } - 8 y + 1 6 - 1 6 ],ok,,79,277,17,\frac 1 2 5 L y - 8 y + 1 6 - 1 6 ],0,326.14389999999105,51.9755859375,183.4365234375,131.4609375
236,34_em_237,34_em_237.bmp,\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },ok,,141,265,16,\frac ( n + 1 ) ( ( n + 1 ) + H 2,0,292.9644999999965,52.04931640625,186.01220703125,133.962890625
237,34_em_238,34_em_238.bmp,x _ { 1 } + x _ { 2 } + \cdots + x _ { n } \neq 0,ok,,101,478,12,x 1 + x 2 + \ldots + x n \neq 0,0,307.5439000000131,52.10205078125,187.814453125,135.71240234375
238,34_em_239,34_em_239.bmp,\Delta x \Delta k \geq 1 / 2,ok,,87,221,8,\Delta x \Delta k \geq / 2,0,134.21859999999697,51.96337890625,183.12158203125,131.158203125
239,34_em_240,34_em_240.bmp,\cos ( 3 x ) = 4 \cos ^ { 3 } ( x ) - 3 \cos ( x ),ok,,120,578,18,\cos ( 3 x ) \eq 4 \cos 3 ( x ) - 3 \cos ( x ),1,402.6183999999944,52.2021484375,67.3369140625,15.134765625
240,34_em_241,34_em_241.bmp,\phi ( \phi ( n ) ),ok,,72,125,7,\phi ( \phi ( n ) ),1,223.41000000000122,51.91455078125,181.33837890625,129.423828125
241,34_em_242,34_em_242.bmp,\frac { x ^ { 2 } } { x ^ { 2 } } \frac { x + 1 } { x + 2 },ok,,179,370,12,\frac x v x 2 \frac x + 1 x + 2,0,322.08939999999586,52.1875,188.234375,136.046875
242,34_em_243,34_em_243.bmp,\frac { 1 } { \sqrt { \pi } } \sqrt { \pi } = 1,ok,,103,243,8,\frac 1 \sqrt \pi \sqrt \pi \eq 1,1,228.76510000000394,51.99072265625,183.91162109375,131.9208984375
243,34_em_244,34_em_244.bmp,\frac { 1 0 } { 3 } = 3 . 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 \ldots,ok,,140,647,23,\frac 1 0 3 \eq 3 \cdot 3 3 3 3 3 3 3 3 \ldots,0,390.68119999998885,52.30322265625,72.03076171875,19.7275390625
244,34_em_245,34_em_245.bmp,r \rightarrow \infty,ok,,64,167,3,\gamma \rightarrow \infty,0,225.8250000000004,51.92236328125,181.58349609375,129.6611328125
245,34_em_246,34_em_246.bmp,v = ( v _ { x } v _ { y } v _ { z } ),ok,,93,218,10,u \eq ( v x v y v z ),0,168.31439999999986,51.96826171875,183.3525390625,131.38427734375
246,34_em_247,34_em_247.bmp,( \sum ^ { n } _ { k = 1 } a _ { k } ) ^ { \frac { 1 } { 2 } } \leq \sum ^ { n } _ { k = 1 } a ^ { \frac { 1 } { 2 } } _ { k },ok,,138,353,23,( \sum k \eq 1 n a k ) \frac 1 2 \leq \sum k \eq 1 n a k t,0,534.7071999999997,52.10400390625,180.90087890625,128.796875
247,34_em_248,34_em_248.bmp,q _ { i } + a,ok,,74,143,4,q i + a,0,137.14869999999735,51.921875,181.61328125,129.69140625
248,34_em_249,34_em_249.bmp,\frac { 2 } { n \pi } ( 1 - \cos ( n \pi ) ),ok,,111,316,13,\frac 2 m ( 1 - \cos ( n \pi ) ),0,255.6512999999967,52.0390625,180.603515625,128.564453125
249,35_em_0,35_em_0.bmp,2 9 9 7 9 2 4 5 8,ok,,66,376,9,2 9 9 7 9 2 4 5 8,1,316.2829000000045,51.98974609375,183.9404296875,131.95068359375
250,35_em_10,35_em_10.bmp,g _ { a b },ok,,90,103,3,g a b,1,156.50469999999927,51.916015625,181.39501953125,129.47900390625
251,35_em_11,35_em_11.bmp,B = C _ { 1 } + C _ { 2 } + \ldots + C _ { n },ok,,81,596,12,B \eq c 1 + e 2 + \ldots + e n,0,330.1214000000101,52.10205078125,187.83740234375,135.7353515625
252,35_em_12,35_em_12.bmp,\int \frac { 1 } { p } d p = \int \frac { z } { a } d t,ok,,102,274,13,\int \frac 1 p d p \eq \int \frac 2 a d t,0,224.96590000000083,52.0048828125,184.43994140625,132.43505859375
253,35_em_13,35_em_13.bmp,( x \times x \times x ) \times ( x \times x ),ok,,85,462,13,( x \times x \times x ) \times ( x \times x ),1,225.02590000000566,52.05859375,186.3671875,134.30859375
254,35_em_14,35_em_14.bmp,x ^ { 3 } ( x - ( 2 x + 3 ) ( 2 x - 3 ) ),ok,,77,530,18,x 3 ( x - ( 2 x + 3 ) ( 2 x - 3 ) ),1,425.2369000000016,52.06591796875,186.6416015625,134.57568359375
255,35_em_15,35_em_15.bmp,1 \times 1 + 1 \times 2 + 2 \times 2,ok,,80,625,11,t \times 1 + 1 \times 2 + 2 \times 2,0,312.0602000000048,52.10986328125,187.8720703125,135.76220703125
256,35_em_16,35_em_16.bmp,\sum ^ { \infty } _ { m = 1 } \sum ^ { \infty } _ { n = 1 } \frac { m ^ { 2 } n } { 3 ^ { m } ( m 3 ^ { n } + n 3 ^ { m } ) },ok,,161,630,25,\sum n \eq 1 \infty \sum n \eq 1 \infty \frac m 2 n 3 m ( m 3 n + n 3 m ),0,565.7188000000133,52.35546875,196.369140625,144.013671875
257,35_em_17,35_em_17.bmp,x ^ { 2 } + x + 1,ok,,66,237,6,x 2 + x + 1,1,165.84140000000502,51.9462890625,182.93505859375,130.98876953125
258,35_em_18,35_em_18.bmp,\pi \int ^ { 1 } _ { 0 } x d x,ok,,138,185,7,\pi \int 0 d x,0,146.48049999999557,51.9931640625,183.45751953125,131.46435546875
259,35_em_19,35_em_19.bmp,2 \div 3,ok,,72,172,3,2 \div 3,1,128.0191999999829,51.9306640625,182.765625,130.8349609375
260,35_em_1,35_em_1.bmp,E P E,ok,,62,149,3,E p E,0,235.96729999999866,51.916015625,181.4189453125,129.5029296875
261,35_em_20,35_em_20.bmp,\sqrt { 3 8 },ok,,71,107,3,\sqrt 3 8,1,82.15369999999211,51.90771484375,181.10986328125,129.2021484375
262,35_em_21,35_em_21.bmp,- \sin \theta,ok,,103,354,3,- \sin \theta,1,184.53879999998435,52.04541015625,185.765625,133.72021484375
263,35_em_22,35_em_22.bmp,x - \pi ( x ),ok,,68,206,6,x - \pi ( x ),1,181.3569000000257,51.9384765625,182.8525390625,130.9140625
264,35_em_23,35_em_23.bmp,y = y _ { o } + m ( x - x _ { o } ),ok,,91,319,12,y \eq y 0 + m ( x - x 0 ),0,356.16450000000555,52.009765625,184.55810546875,132.54833984375
265,35_em_24,35_em_24.bmp,\sqrt { ( \frac { \Delta x } { x } ) ^ { 2 } + ( \frac { \Delta y } { y } ) ^ { 2 } },ok,,107,214,16,\sqrt ( \frac \Delta ( \frac \Delta x ) 2 + ( \frac y y ) 2,0,344.04380000000856,51.98046875,183.5849609375,131.6044921875
266,35_em_2,35_em_2.bmp,( x + 2 y ) ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),ok,,98,359,18,( x + 2 y ) ( x 2 - 2 x y + 4 y 2 ),1,342.8380000000004,52.0390625,185.60107421875,133.56201171875
267,35_em_3,35_em_3.bmp,\beta ( F ),ok,,63,96,4,p ( F ),0,142.4367999999845,51.900390625,180.849609375,128.94921875
