index,sample_id,image_file,ground_truth,status,error,height,width,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
218,32_em_220b,32_em_220b_0.bmp,8 z ^ { 7 } + 2 9 c z ^ { 5 } + 2 9 c ^ { 2 } z ^ { 3 },ok,,101,498,g z ^ { 7 } + 2 4 c z ^ { 5 } + 2 a c ^ { 2 } z ^ { 3 },0,3,0,0,28,28,0.10714285714285714,14739501688,14.739501688,162.92109999997706,39.2109375,175.2451171875,136.0341796875
219,32_em_220c,32_em_220c_0.bmp,4 c ^ { 3 } + 6 c ^ { 2 } + 2 c + 1,ok,,99,345,4 c ^ { 3 } + b e ^ { 2 } + 2 e + 1,0,3,0,0,18,18,0.16666666666666666,8607046647,8.607046647,42.20839999999271,39.087890625,172.46484375,133.376953125
220,32_em_221,32_em_221_0.bmp,n \geq N,ok,,80,141,n \geq N,1,0,1,1,3,3,0.0,1883934812,1.883934812,146.0730999999953,38.9140625,169.02734375,130.11328125
221,32_em_222,32_em_222_0.bmp,\frac { d a } { d c } = \frac { c } { a },ok,,103,275,\frac { d a } { d c } = \frac { c } { a },1,0,1,1,17,17,0.0,6698799005,6.698799005,96.23500000000718,39.0439453125,171.47900390625,132.43505859375
222,32_em_223,32_em_223_0.bmp,( \pi ),ok,,70,81,( [ C ),0,2,0,1,3,4,0.6666666666666666,1095820495,1.095820495,80.47659999999723,38.87109375,167.8056640625,128.9345703125
223,32_em_224,32_em_224_0.bmp,z = \sqrt { 3 } ( \sqrt { 2 } + i ),ok,,87,234,z = \sqrt { 3 } ( \sqrt { 2 } + i ),1,0,1,1,14,14,0.0,4834081625,4.834081625,160.1180000000113,38.9833984375,170.1923828125,131.208984375
224,34_em_225,34_em_225_0.bmp,x ^ { 3 } + 3 x ^ { 2 } y + 3 x y ^ { 2 } + y ^ { 3 },ok,,99,465,x ^ { 3 } + 3 x ^ { y } y + 3 x y ^ { 2 } + y ^ { 3 },0,1,1,1,27,27,0.037037037037037035,13344189257,13.344189257,271.03460000000723,39.1787109375,174.4091796875,135.23046875
225,34_em_226,34_em_226_0.bmp,t - s,ok,,62,119,t - s,1,0,1,1,3,3,0.0,1274766980,1.27476698,92.29869999998641,38.8837890625,168.0703125,129.1865234375
226,34_em_227,34_em_227_0.bmp,6 5 8 8,ok,,60,123,6 5 8 8,1,0,1,1,4,4,0.0,1315462117,1.315462117,93.668799999989,38.8837890625,168.03369140625,129.14990234375
227,34_em_228,34_em_228_0.bmp,- y - 5 ( 1 ),ok,,69,155,- y - 5 ( 1 ),1,0,1,1,7,7,0.0,2174548240,2.17454824,59.507599999989225,38.9091796875,169.06201171875,130.15283203125
228,34_em_229,34_em_229_0.bmp,1 / t,ok,,66,64,V t,0,2,0,1,3,2,0.6666666666666666,720634407,0.720634407,23.740199999991773,38.859375,167.43212890625,128.57275390625
229,34_em_230,34_em_230_0.bmp,( a + b ) ^ { 2 } = a ^ { 2 } + 2 a b + b ^ { 2 },ok,,99,464,( a + b ) ^ { v } = a ^ { v } + 2 a b + b ^ { v },0,3,0,0,25,25,0.12,12766812752,12.766812752,249.77930000000015,39.177734375,174.3466796875,135.1689453125
230,34_em_231,34_em_231_0.bmp,q _ { e q } = 1 - p _ { e q },ok,,81,231,q _ { e q = 1 - p e q },0,3,0,0,15,12,0.2,4186179677,4.186179677,95.39949999998498,38.970703125,169.98193359375,131.01123046875
231,34_em_232,34_em_232_0.bmp,t _ { \theta } ^ { - 1 } = t _ { - \theta },ok,,85,222,t _ { \theta } ^ { - 1 } = t - \theta,0,3,0,0,17,14,0.17647058823529413,4197625900,4.1976259,169.09569999998553,38.9716796875,170.6669921875,131.6953125
232,34_em_233,34_em_233_0.bmp,f ( 5 ) = 2 5 = f ( - 5 ),ok,,72,222,f ( 5 ) = 2 = f ( - 5 ),0,1,1,1,13,12,0.07692307692307693,3561764159,3.561764159,236.8976999999859,38.94921875,169.90234375,130.953125
233,34_em_234,34_em_234_0.bmp,\int _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },ok,,129,377,\int _ { 0 } ^ { \pi } ( \sin t ) - t ) d = 2 - \frac { 1 } { 2 } \pi ^ { 2 },0,2,0,1,34,32,0.058823529411764705,15159557235,15.159557235,119.99889999998459,39.1982421875,50.9482421875,11.75
234,34_em_235,34_em_235_0.bmp,1 - w,ok,,56,107,1 - w,1,0,1,1,3,3,0.0,1035530660,1.03553066,135.36289999998985,38.873046875,167.8076171875,128.9345703125
235,34_em_236,34_em_236_0.bmp,\frac { 1 } { 2 5 } [ y ^ { 2 } - 8 y + 1 6 - 1 6 ],ok,,79,277,\frac { 1 } { 2 } [ y ^ { v } - 8 y + 1 6 - 1 6 ],0,2,0,1,24,23,0.08333333333333333,5909375554,5.909375554,174.07319999998094,38.994140625,170.689453125,131.6953125
236,34_em_237,34_em_237_0.bmp,\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },ok,,141,265,\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },1,0,1,1,20,20,0.0,9461579280,9.46157928,111.39350000001969,39.1123046875,173.0751953125,133.962890625
237,34_em_238,34_em_238_0.bmp,x _ { 1 } + x _ { 2 } + \cdots + x _ { n } \neq 0,ok,,101,478,x _ { 1 } + x _ { 2 } + \ldots + x _ { n } \neq 0,0,1,1,1,21,21,0.047619047619047616,12532770509,12.532770509,161.87070000000858,39.1962890625,174.90869140625,135.71240234375
238,34_em_239,34_em_239_0.bmp,\Delta x \Delta k \geq 1 / 2,ok,,87,221,\Delta x \Delta k \geq / 2,0,1,1,1,8,7,0.125,3733181656,3.733181656,31.82720000000927,38.974609375,170.669921875,131.6953125
239,34_em_240,34_em_240_0.bmp,\cos ( 3 x ) = 4 \cos ^ { 3 } ( x ) - 3 \cos ( x ),ok,,120,578,\cos ( 3 x ) = 4 \cos ^ { 3 } ( x ) - 3 \cos ( x ),1,0,1,1,21,21,0.0,18364866829,18.364866829,223.56419999999844,39.3564453125,54.4912109375,15.134765625
240,34_em_241,34_em_241_0.bmp,\phi ( \phi ( n ) ),ok,,72,125,\phi ( \phi ( n ) ),1,0,1,1,7,7,0.0,1766958376,1.766958376,147.82410000000823,38.896484375,168.3203125,129.423828125
241,34_em_242,34_em_242_0.bmp,\frac { x ^ { 2 } } { x ^ { 2 } } \frac { x + 1 } { x + 2 },ok,,179,370,\frac { x ^ { v } } { x } \frac { x + 1 } { x + 2 },0,5,0,0,26,22,0.19230769230769232,16655467602,16.655467602,166.32169999999746,39.3330078125,175.3798828125,136.046875
242,34_em_243,34_em_243_0.bmp,\frac { 1 } { \sqrt { \pi } } \sqrt { \pi } = 1,ok,,103,243,\frac { 1 } { \sqrt { \pi } } \sqrt { \pi } = 1,1,0,1,1,16,16,0.0,5942406591,5.942406591,160.89650000000688,39.0185546875,170.939453125,131.9208984375
243,34_em_244,34_em_244_0.bmp,\frac { 1 0 } { 3 } = 3 . 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 \ldots,ok,,140,647,\frac { 1 0 } { 3 } = 3 . 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 = \cdots,0,2,0,1,27,28,0.07407407407407407,26983049628,26.983049628,236.14259999999376,39.5185546875,170.66455078125,131.14599609375
244,34_em_245,34_em_245_0.bmp,r \rightarrow \infty,ok,,64,167,\gamma \rightarrow \infty,0,1,1,1,3,3,0.3333333333333333,1774371236,1.774371236,230.19310000000814,38.9091796875,168.5703125,129.6611328125
245,34_em_246,34_em_246_0.bmp,v = ( v _ { x } v _ { y } v _ { z } ),ok,,93,218,v = ( v,0,15,0,0,19,4,0.7894736842105263,3584758145,3.584758145,26.366400000000567,38.982421875,170.24560546875,131.26318359375
246,34_em_247,34_em_247_0.bmp,( \sum _ { k = 1 } ^ { n } a _ { k } ) ^ { \frac { 1 } { 2 } } \leq \sum _ { k = 1 } ^ { n } a _ { k } ^ { \frac { 1 } { 2 } },ok,,138,353,( \sum _ { k = 1 } ^ { n } a _ { k } ) ^ { \frac { 1 } { 2 } } \leq \sum _ { n = 1 } ^ { n } a _ { k } ^ { k },0,8,0,0,55,49,0.14545454545454545,17308219884,17.308219884,267.1002999999814,39.19921875,167.99609375,128.796875
247,34_em_248,34_em_248_0.bmp,q _ { i } + a,ok,,74,143,q _ { i } + a,1,0,1,1,7,7,0.0,2018043636,2.018043636,98.80620000001272,38.908203125,169.1005859375,130.1923828125
248,34_em_249,34_em_249_0.bmp,\frac { 2 } { n \pi } ( 1 - \cos ( n \pi ) ),ok,,111,316,\frac { 2 } { n \pi } ( 1 - \cos ( n \pi ) ),1,0,1,1,17,17,0.0,8287189253,8.287189253,106.59340000000839,39.095703125,167.66015625,128.564453125
249,35_em_0,35_em_0_0.bmp,2 9 9 7 9 2 4 5 8,ok,,66,376,2 9 9 7 9 2 4 5 8,1,0,1,1,9,9,0.0,5360046842,5.360046842,229.6173999999951,39.0166015625,170.96728515625,131.95068359375
250,35_em_10,35_em_10_0.bmp,g _ { a b },ok,,90,103,g a b,0,3,0,0,6,3,0.5,1616030900,1.6160309,162.8216000000009,38.8984375,168.37744140625,129.47900390625
251,35_em_11,35_em_11_0.bmp,B = C _ { 1 } + C _ { 2 } + \ldots + C _ { n },ok,,81,596,B = c _ { 1 } + c _ { 2 } + \ldots + e _ { n },0,3,0,0,21,21,0.14285714285714285,12837251418,12.837251418,232.39399999999932,39.1962890625,174.931640625,135.7353515625
252,35_em_12,35_em_12_0.bmp,\int \frac { 1 } { p } d p = \int \frac { z } { a } d t,ok,,102,274,\int \frac { 1 } { p } d p = \int \frac { 2 } { a } d t,0,1,1,1,21,21,0.047619047619047616,7562646564,7.562646564,49.74740000000111,39.041015625,171.47607421875,132.43505859375
253,35_em_13,35_em_13_0.bmp,( x \times x \times x ) \times ( x \times x ),ok,,85,462,( x \times x \times x ) \times ( x \times x ),1,0,1,1,13,13,0.0,9134058466,9.134058466,44.42519999997785,39.126953125,173.435546875,134.30859375
254,35_em_14,35_em_14_0.bmp,x ^ { 3 } ( x - ( 2 x + 3 ) ( 2 x - 3 ) ),ok,,77,530,x ^ { 3 } ( x - ( 2 x + 3 ) ( 2 x - 3 ) ),1,0,1,1,21,21,0.0,10917410371,10.917410371,235.85860000000025,39.138671875,173.71435546875,134.57568359375
255,35_em_15,35_em_15_0.bmp,1 \times 1 + 1 \times 2 + 2 \times 2,ok,,80,625,1 \times 1 + 1 \times 2 + 2 \times 2,1,0,1,1,11,11,0.0,10399811340,10.39981134,217.51949999998033,39.208984375,174.97119140625,135.76220703125
256,35_em_16,35_em_16_0.bmp,\sum _ { m = 1 } ^ { \infty } \sum _ { n = 1 } ^ { \infty } \frac { m ^ { 2 } n } { 3 ^ { m } ( m 3 ^ { n } + n 3 ^ { m } ) },ok,,161,630,\sum _ { n = 1 } ^ { \infty } \sum _ { n = 1 } ^ { \infty } \frac { m ^ { \infty } } { 3 ^ { m } ( m 3 ^ { n } + n 3 ^ { m } ) } \sum _ { n = \infty } ^ { \infty } 3 ^ { m } ),0,20,0,0,53,69,0.37735849056603776,47054708262,47.054708262,319.4046000000128,39.6015625,183.615234375,144.013671875
257,35_em_17,35_em_17_0.bmp,x ^ { 2 } + x + 1,ok,,66,237,x ^ { 2 } + x + 1,1,0,1,1,9,9,0.0,3302463862,3.302463862,90.98970000002282,38.947265625,169.46923828125,130.52197265625
258,35_em_18,35_em_18_0.bmp,\pi \int _ { 0 } ^ { 1 } x d x,ok,,138,185,\pi \int _ { 0 },0,7,0,0,13,6,0.5384615384615384,4523182409,4.523182409,85.19229999998856,39.0224609375,170.48681640625,131.46435546875
259,35_em_19,35_em_19_0.bmp,2 \div 3,ok,,72,172,2 \div 3,1,0,1,1,3,3,0.0,2084585996,2.084585996,85.40030000000343,38.921875,169.7568359375,130.8349609375
260,35_em_1,35_em_1_0.bmp,E P E,ok,,62,149,E P E,1,0,1,1,3,3,0.0,1607427236,1.607427236,231.89949999999726,38.8984375,168.4013671875,129.5029296875
261,35_em_20,35_em_20_0.bmp,\sqrt { 3 8 },ok,,71,107,\sqrt { 3 8 },1,0,1,1,5,5,0.0,1370609942,1.370609942,27.918800000009014,38.8857421875,168.087890625,129.2021484375
262,35_em_21,35_em_21_0.bmp,- \sin \theta,ok,,103,354,- \sin \theta,1,0,1,1,3,3,0.0,6167309180,6.16730918,150.90860000000816,39.10546875,172.82568359375,133.72021484375
263,35_em_22,35_em_22_0.bmp,x - \pi ( x ),ok,,68,206,x - \pi ( x ),1,0,1,1,6,6,0.0,2684862152,2.684862152,103.95239999999717,38.9345703125,169.8486328125,130.9140625
264,35_em_23,35_em_23_0.bmp,y = y _ { o } + m ( x - x _ { o } ),ok,,91,319,y = y _ { 0 } + m ( x - x _ { 0 } ),0,2,0,1,18,18,0.1111111111111111,7022340249,7.022340249,256.8525000000079,39.048828125,171.59716796875,132.54833984375
265,35_em_24,35_em_24_0.bmp,\sqrt { ( \frac { \Delta x } { x } ) ^ { 2 } + ( \frac { \Delta y } { y } ) ^ { 2 } },ok,,107,214,\sqrt { ( \frac { a } { a } ) ^ { 2 } + ( \frac { \Delta } { y } ) ^ { 2 } } ) ^ { ( \frac { \Delta } { y } ) ^ { 2 } } + ( \frac { y } { y } ) ^ { 2 },0,33,0,0,32,61,1.03125,10101817526,10.101817526,181.7360000000008,39.001953125,170.697265625,131.6953125
266,35_em_2,35_em_2_0.bmp,( x + 2 y ) ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),ok,,98,359,( x + 2 y ) ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),1,0,1,1,24,24,0.0,10250115432,10.250115432,112.97519999999395,39.095703125,172.65771484375,133.56201171875
267,35_em_3,35_em_3_0.bmp,\beta ( F ),ok,,63,96,P ( F ),0,1,1,1,4,4,0.25,1045541773,1.045541773,105.85729999999671,38.8740234375,167.8232421875,128.94921875
268,35_em_4,35_em_4_0.bmp,w _ { 1 } + w _ { 2 },ok,,83,209,w _ { 1 } + w _ { 2 },1,0,1,1,11,11,0.0,3638035541,3.638035541,86.70500000002335,38.9599609375,169.84033203125,130.88037109375
269,35_em_5,35_em_5_0.bmp,"E / [ E , E ]",ok,,67,172,E / [ E E E ],0,1,1,1,7,7,0.14285714285714285,2325448996,2.325448996,29.564800000002833,38.916015625,169.59326171875,130.67724609375
270,35_em_6,35_em_6_0.bmp,1 5 \div 5 = 3,ok,,69,227,1 5 \div 5 = 3,1,0,1,1,6,6,0.0,3083721746,3.083721746,29.991700000010724,38.947265625,169.48388671875,130.53662109375
271,35_em_7,35_em_7_0.bmp,\sin ( - 4 5 ) = - \sin 4 5,ok,,86,485,\sin ( - 4 5 ) = - \sin 4 5,1,0,1,1,11,11,0.0,9159663948,9.159663948,221.84619999998745,39.1455078125,173.78076171875,134.63525390625
272,35_em_8,35_em_8_0.bmp,\lim _ { z \rightarrow z _ { 0 } } f ( z ) = k,ok,,86,291,\lim _ { z \rightarrow z _ { 0 } } f ( z ) = k,1,0,1,1,17,17,0.0,6026848433,6.026848433,95.79850000000079,39.0185546875,170.9892578125,131.970703125
273,35_em_9,35_em_9_0.bmp,\sin ( \theta ) = \sin \theta,ok,,89,446,\sin ( \theta ) = \sin \theta,1,0,1,1,7,7,0.0,7743748552,7.743748552,91.32209999998508,39.130859375,173.49853515625,134.36767578125
274,36_em_25,36_em_25_0.bmp,\frac { a ^ { 2 } } { a + \sqrt { a } },ok,,219,289,\frac { a ^ { 2 } } { a + \sqrt { a } },1,0,1,1,16,16,0.0,13534252140,13.53425214,242.80840000000126,39.310546875,169.5166015625,130.2060546875
275,36_em_26,36_em_26_0.bmp,\sum _ { n = 1 } ^ { 5 } ( 2 n + 1 ),ok,,151,204,\sum _ { n = 1 } ^ { 5 } ( 2 n + 1 ),1,0,1,1,17,17,0.0,7101718465,7.101718465,248.95989999998847,39.0625,167.5869140625,128.5244140625
276,36_em_27,36_em_27_0.bmp,f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },ok,,180,438,f _ { d } = \frac { A _ { m a X - A } } { A _ { m a X } },0,12,0,0,35,27,0.34285714285714286,20906862085,20.906862085,201.30819999999972,39.4287109375,176.9462890625,137.517578125
277,36_em_28,36_em_28_0.bmp,1 2 \div 3,ok,,59,141,1 2 \div 3,1,0,1,1,4,4,0.0,1504425745,1.504425745,166.11359999998854,38.890625,168.22607421875,129.33544921875
278,36_em_29,36_em_29_0.bmp,C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 },ok,,80,285,"c , y _ { 1 } + c _ { 2 } y _ { 2 }",0,6,0,0,21,18,0.2857142857142857,5124160089,5.124160089,167.91340000000332,39.001953125,170.697265625,131.6953125
279,36_em_30,36_em_30_0.bmp,\tan \gamma _ { i },ok,,97,168,\tan \gamma i,0,3,0,0,6,3,0.5,2851218716,2.851218716,152.25150000000554,38.9521484375,169.5478515625,130.595703125
280,36_em_31,36_em_31_0.bmp,\frac { \sqrt { 1 6 2 } } { \sqrt { 2 0 0 } },ok,,172,173,\frac { \sqrt { 1 6 2 } } { \sqrt { 2 0 0 } },1,0,1,1,17,17,0.0,6639008500,6.6390085,182.8860999999904,39.0546875,167.54248046875,128.48779296875
281,36_em_32,36_em_32_0.bmp,\lim _ { x \rightarrow 0 } f ( x ),ok,,103,190,\lim _ { x \rightarrow 0 } f ( x ),1,0,1,1,11,11,0.0,4115940047,4.115940047,244.1203999999857,38.9765625,170.671875,131.6953125
282,36_em_33,36_em_33_0.bmp,\beta _ { 0 } ( 1 ) + \beta _ { 1 } ( i ) + \beta _ { 2 } ( j ) + \beta _ { 3 } ( k ),ok,,89,462,\beta _ { 0 } ( 1 ) + \beta _ { 1 } ( i ) + \beta _ { 2 } ( s ) + \beta _ { 3 } ( x ),0,2,0,1,35,35,0.05714285714285714,13725610088,13.725610088,192.17380000000617,39.1416015625,173.7373046875,134.595703125
283,36_em_34,36_em_34_0.bmp,\sqrt { 2 } \sqrt { 2 } = 2,ok,,65,200,\sqrt { 2 } \sqrt { 2 } = 2,1,0,1,1,10,10,0.0,2973388248,2.973388248,190.21859999998014,38.9267578125,169.72900390625,130.80224609375
284,36_em_35,36_em_35_0.bmp,z _ { 1 } z _ { 2 },ok,,77,118,z _ { 1 } z _ { 2 },1,0,1,1,10,10,0.0,1817771784,1.817771784,173.71360000001346,38.896484375,168.3798828125,129.4833984375
285,36_em_36,36_em_36_0.bmp,L _ { t } = L + L = 2 L,ok,,83,289,L _ { t } = L + L = 2 L,1,0,1,1,12,12,0.0,5442532396,5.442532396,36.397800000003144,39.0107421875,170.80029296875,131.78955078125
286,36_em_37,36_em_37_0.bmp,- f ( - x ),ok,,68,113,- f ( - x ),1,0,1,1,6,6,0.0,1559711663,1.559711663,97.21970000001079,38.88671875,168.10546875,129.21875
287,36_em_38,36_em_38_0.bmp,2 4 \pi,ok,,58,118,2 4 \pi,1,0,1,1,3,3,0.0,1227548324,1.227548324,99.60720000000833,38.8798828125,167.99267578125,129.11279296875
288,36_em_39,36_em_39_0.bmp,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = 1 + 2 + 3,ok,,132,462,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = t + 2 + 3,0,1,1,1,22,22,0.045454545454545456,16589441916,16.589441916,232.22490000000562,39.29296875,53.296875,14.00390625
289,36_em_40,36_em_40_0.bmp,\frac { 1 5 ! } { 1 0 ! 5 ! },ok,,208,254,\frac { 1 5 ! } { 1 0 ! 5 ! },1,0,1,1,13,13,0.0,10935367948,10.935367948,107.38989999998694,39.23046875,176.41015625,137.1796875
290,36_em_41,36_em_41_0.bmp,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },ok,,91,527,"y = c , y _ { 1 } + c z y _ { 2 } + \ldots + ( n y _ { n }",0,14,0,0,36,27,0.3888888888888889,13446480336,13.446480336,247.08029999999326,39.193359375,174.69873046875,135.50537109375
291,36_em_42,36_em_42_0.bmp,m \times p,ok,,76,153,m \times p,1,0,1,1,3,3,0.0,1999399988,1.999399988,23.16600000000335,38.916015625,169.63037109375,130.71435546875
292,36_em_43,36_em_43_0.bmp,"( x ^ { \prime } , t ^ { \prime } )",ok,,90,157,"( x ^ { 1 } , t )",0,5,0,0,13,9,0.38461538461538464,2864101069,2.864101069,91.37200000000689,38.935546875,169.283203125,130.34765625
293,36_em_44,36_em_44_0.bmp,p \geq 1,ok,,68,118,p \geq 1,1,0,1,1,3,3,0.0,1415887556,1.415887556,25.861799999972845,38.888671875,168.14990234375,129.26123046875
294,36_em_45,36_em_45_0.bmp,x + ( - x ) \geq 0 + ( - x ),ok,,82,346,x + ( - x ) \geq 0 + ( - x ),1,0,1,1,13,13,0.0,6767834182,6.767834182,164.44139999998697,39.0439453125,171.56103515625,132.51708984375
295,36_em_46,36_em_46_0.bmp,x \neq 4,ok,,71,117,x \neq 4,1,0,1,1,3,3,0.0,1462960388,1.462960388,49.978199999998196,38.890625,168.22607421875,129.33544921875
296,36_em_47,36_em_47_0.bmp,7 0 ^ { o },ok,,86,97,7 0 ^ { 0 },0,1,1,1,6,6,0.16666666666666666,1570922387,1.570922387,86.63449999997397,38.8916015625,168.251953125,129.3603515625
297,36_em_48,36_em_48_0.bmp,\sum _ { k } j [ k ],ok,,102,155,\sum _ { m } j [ x ],0,2,0,1,9,9,0.2222222222222222,3199548979,3.199548979,221.92340000000854,38.9482421875,169.45556640625,130.50732421875
298,36_em_49,36_em_49_0.bmp,1 . 6 9 4 6 9 6 1,ok,,64,221,1 . 6 9 4 6 9 6 1,1,0,1,1,9,9,0.0,2812306490,2.81230649,95.23560000002362,38.935546875,169.888671875,130.953125
299,37_em_0,37_em_0_0.bmp,g _ { \theta } = g \sin \theta,ok,,86,238,g \theta = g \sin \theta,0,3,0,0,9,6,0.3333333333333333,3873308993,3.873308993,90.18880000002127,38.9833984375,170.24658203125,131.26318359375
300,37_em_10,37_em_10_0.bmp,\frac { X } { V },ok,,127,88,\frac { X } { V },1,0,1,1,7,7,0.0,2007943846,2.007943846,35.3172000000086,38.9130859375,168.3955078125,129.482421875
301,37_em_11,37_em_11_0.bmp,w ^ { - 2 },ok,,67,94,w - 2,0,3,0,0,6,3,0.5,1119932372,1.119932372,153.95419999998694,38.8759765625,167.884765625,129.0087890625
302,37_em_12,37_em_12_0.bmp,u ( x _ { b } ) = u _ { b } ( x _ { b } ),ok,,82,230,u ( x _ { b } ) = u _ { 6 } ( x _ { b } ),0,1,1,1,21,21,0.047619047619047616,5180726645,5.180726645,50.85719999999583,38.9716796875,169.98291015625,131.01123046875
303,37_em_13,37_em_13_0.bmp,8 0 ^ { o },ok,,79,99,8 0 ^ { 0 },0,1,1,1,6,6,0.16666666666666666,1401541910,1.40154191,26.802500000002283,38.8876953125,168.1240234375,129.236328125
304,37_em_14,37_em_14_0.bmp,\lim _ { x \rightarrow 0 } f ( x ) = 0,ok,,102,233,\lim _ { x \rightarrow 0 } f ( x ) = 0,1,0,1,1,13,13,0.0,5384952504,5.384952504,159.93790000001695,39.0087890625,170.80126953125,131.79248046875
305,37_em_15,37_em_15_0.bmp,u \geq 0,ok,,63,105,u \geq 0,1,0,1,1,3,3,0.0,1151489060,1.15148906,158.11120000000756,38.8779296875,167.94580078125,129.06787109375
306,37_em_16,37_em_16_0.bmp,8 \sqrt { 5 },ok,,67,92,8 \sqrt { 5 },1,0,1,1,5,5,0.0,1136747375,1.136747375,55.25179999997931,38.875,167.41259765625,128.53759765625
307,37_em_17,37_em_17_0.bmp,a \sqrt { b } \pm c \sqrt { b } = ( a \pm c ) \sqrt { b },ok,,87,389,a \sqrt { b } \pm c \sqrt { b } = ( a t c ) \sqrt { b },0,1,1,1,21,21,0.047619047619047616,9224374023,9.224374023,115.23389999999267,39.0859375,172.416015625,133.330078125
308,37_em_18,37_em_18_0.bmp,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },ok,,129,612,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },1,0,1,1,25,25,0.0,22570615686,22.570615686,242.21589999999082,39.4296875,56.99609375,17.56640625
309,37_em_19,37_em_19_0.bmp,- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },ok,,123,238,- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },1,0,1,1,16,16,0.0,6394052789,6.394052789,127.91310000000067,39.05078125,167.53466796875,128.48388671875
310,37_em_1,37_em_1_0.bmp,p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },ok,,85,332,p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },1,0,1,1,24,24,0.0,7628659844,7.628659844,106.7628000000127,39.04296875,171.55712890625,132.51416015625
311,37_em_20,37_em_20_0.bmp,0 . 9 - 0 . 9 = 0,ok,,63,235,0 . 9 - 0 . 9 = 0,1,0,1,1,9,9,0.0,2986190690,2.98619069,230.5941000000189,38.9404296875,169.27392578125,130.33349609375
312,37_em_21,37_em_21_0.bmp,( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },ok,,104,409,( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },1,0,1,1,26,26,0.0,11823307501,11.823307501,121.31389999998987,39.15234375,173.77294921875,134.62060546875
313,37_em_22,37_em_22_0.bmp,\int X ( x ) e ^ { - a x } a ^ { x } d x,ok,,100,263,\int X ( x ) e ^ { - a x } a ^ { x } d x,1,0,1,1,19,19,0.0,6748314464,6.748314464,226.92580000000362,39.0283203125,172.08349609375,133.05517578125
314,37_em_23,37_em_23_0.bmp,\sum p _ { i } = \sum p _ { f },ok,,103,195,\sum p _ { i } = \sum p _ { f },1,0,1,1,13,13,0.0,4305044778,4.305044778,256.20040000001154,38.98046875,170.1298828125,131.1494140625
315,37_em_24,37_em_24_0.bmp,\lim _ { n \rightarrow \infty } \frac { 2 } { n } \sum _ { i = 1 } ^ { n } \frac { 4 i ^ { 2 } } { n ^ { 2 } },ok,,172,402,\lim _ { n \rightarrow \alpha } \frac { 2 } { n } \sum _ { i = 1 } ^ { n } \frac { 4 } { n ^ { 2 } },0,6,0,0,41,36,0.14634146341463414,20832126428,20.832126428,156.142200000005,39.35546875,169.74169921875,130.38623046875
316,37_em_25,37_em_25_0.bmp,\sqrt [ x ] { b },ok,,75,102,\sqrt { b },0,3,0,0,7,4,0.42857142857142855,1341862764,1.341862764,50.97139999998035,38.8857421875,168.107421875,129.2216796875
317,37_em_26,37_em_26_0.bmp,\int _ { a } ^ { b } f ( x ) d x = \int _ { a } ^ { b } g ( x ) d x,ok,,114,293,\int _ { a } ^ { b } f ( ) d x = \int _ { a } ^ { b } g ( x ) d x,0,1,1,1,31,30,0.03225806451612903,10136950177,10.136950177,246.83459999999968,39.08203125,167.69482421875,128.61279296875
318,37_em_27,37_em_27_0.bmp,"\alpha , \beta",ok,,73,110,"\alpha , \beta",1,0,1,1,3,3,0.0,1423640396,1.423640396,161.25690000001214,38.888671875,168.2041015625,129.3154296875
319,37_em_28,37_em_28_0.bmp,\sum F _ { z } = 0,ok,,79,134,\sum F _ { 2 } = 0,0,1,1,1,8,8,0.125,2053101308,2.053101308,57.45129999999676,38.908203125,168.58935546875,129.68115234375
320,37_em_29,37_em_29_0.bmp,\sum F _ { x },ok,,73,94,\sum f _ { x },0,1,1,1,6,6,0.16666666666666666,1265239823,1.265239823,162.42940000000772,38.8798828125,168.00732421875,129.12744140625
