File,Result,D_B,D_C,D_L,D_R,D_S,D_E(%),nNodes,nEdges,nSegRelEdges,dPairs,segPairErrors,nodeCorrect,edgeDiffClassCount,undirDiffClassCount,nSeg,detectedSeg,dSegRelEdges,CorrectSegments,CorrectSegmentsAndClass,ClassError,CorrectSegRels,CorrectSegRelLocations,SegRelErrors,hasCorrectSegments,hasCorrectSegLab,hasCorrectRelationLocations,hasCorrectRelLab,hasCorrectStructure
pred_symlg/29_em_169.lg, Incorrect,3,2,1,1,0,0.07797007691623248,13,156,12,1,0,0,0,0,13,12,11,12,11,2,11,11,0,0,0,0,0,0
pred_symlg/29_em_170.lg, Incorrect,1,1,0,0,0,0.037037037037037035,9,72,8,0,0,8,0,0,9,9,8,9,8,1,8,8,0,1,0,1,1,1
pred_symlg/29_em_171.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/29_em_172.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/29_em_173.lg, Correct,0,0,0,0,0,0.0,27,702,26,0,0,27,0,0,27,27,26,27,27,0,26,26,0,1,1,1,1,1
pred_symlg/29_em_174.lg, Incorrect,13,7,6,6,0,0.18676227910961804,17,272,14,6,0,0,0,0,15,13,12,11,10,7,10,10,2,0,0,0,0,0
pred_symlg/31_em_175.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/31_em_176.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/31_em_177.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/31_em_178.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/31_em_180.lg, Incorrect,1,1,0,0,0,0.025641025641025644,13,156,12,0,0,12,0,0,13,13,12,13,12,1,12,12,0,1,0,1,1,1
pred_symlg/31_em_181.lg, Incorrect,16,11,5,5,0,0.27727918909913546,16,240,13,5,0,0,0,0,14,13,12,11,5,11,10,10,2,0,0,0,0,0
pred_symlg/31_em_182.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/31_em_183.lg, Incorrect,1,1,0,0,0,0.06666666666666667,5,20,4,0,0,4,0,0,5,5,4,5,4,1,4,4,0,1,0,1,1,1
pred_symlg/31_em_184.lg, Incorrect,12,6,6,6,0,0.16715443597236312,17,272,15,6,0,0,0,0,14,14,15,11,11,6,12,12,3,0,0,0,0,0
pred_symlg/31_em_185.lg, Incorrect,2,2,0,0,0,0.07407407407407407,9,72,8,0,0,7,0,0,9,9,8,9,7,2,8,8,0,1,0,1,1,1
pred_symlg/31_em_187.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/31_em_188.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/31_em_189.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/31_em_190.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/31_em_191.lg, Incorrect,4,2,2,2,0,0.11635706616666201,10,90,8,2,0,0,0,0,9,9,8,8,8,2,7,7,1,0,0,0,0,0
pred_symlg/31_em_192.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/31_em_193.lg, Incorrect,6,4,2,2,0,0.13018092312882584,14,182,12,2,0,0,0,0,13,13,12,12,10,4,11,11,1,0,0,0,0,0
pred_symlg/31_em_194.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/31_em_195.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/31_em_196.lg, Incorrect,2,2,0,0,0,0.037037037037037035,18,306,17,0,0,16,0,0,18,18,17,18,16,2,17,17,0,1,0,1,1,1
pred_symlg/31_em_197.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/31_em_198.lg, Incorrect,2,2,0,0,0,0.05555555555555555,12,132,11,0,0,10,0,0,12,12,11,12,10,2,11,11,0,1,0,1,1,1
pred_symlg/31_em_199.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/32_em_200.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/32_em_201.lg, Incorrect,29,18,11,11,0,0.27413213980843015,26,650,20,11,0,0,0,0,21,20,19,15,8,18,14,14,5,0,0,0,0,0
pred_symlg/32_em_202.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/32_em_203.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/32_em_204.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/32_em_205.lg, Incorrect,24,23,1,1,0,0.30794620388100713,26,650,25,1,0,0,0,0,26,25,24,25,3,23,24,24,0,0,0,0,0,0
pred_symlg/32_em_206.lg, Incorrect,3,2,1,1,0,0.2078689325833263,5,20,4,1,0,0,0,0,5,4,3,4,3,2,3,3,0,0,0,0,0,0
pred_symlg/32_em_207.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/32_em_208.lg, Incorrect,4,2,2,2,0,0.4146723119520974,3,6,1,2,0,0,0,0,2,2,1,1,1,2,0,0,1,0,0,0,0,0
pred_symlg/32_em_209.lg, Incorrect,1,1,0,0,0,0.047619047619047616,7,42,6,0,0,6,0,0,7,7,6,7,6,1,6,6,0,1,0,1,1,1
pred_symlg/32_em_210.lg, Correct,0,0,0,0,0,0.0,13,156,13,0,0,13,0,0,13,13,13,13,13,0,13,13,0,1,1,1,1,1
pred_symlg/32_em_211.lg, Incorrect,6,3,3,3,0,0.4166666666666667,4,12,2,3,0,0,0,0,3,2,1,1,1,3,0,0,1,0,0,0,0,0
pred_symlg/32_em_212.lg, Incorrect,1,1,0,0,0,0.08333333333333333,4,12,3,0,0,3,0,0,4,4,3,4,3,1,3,3,0,1,0,1,1,1
pred_symlg/32_em_213.lg, Correct,0,0,0,0,0,0.0,9,72,9,0,0,9,0,0,9,9,9,9,9,0,9,9,0,1,1,1,1,1
pred_symlg/32_em_214.lg, Incorrect,1,1,0,0,0,0.08333333333333333,4,12,3,0,0,3,0,0,4,4,3,4,3,1,3,3,0,1,0,1,1,1
pred_symlg/32_em_215.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/32_em_216.lg, Incorrect,1,1,0,0,0,0.037037037037037035,9,72,8,0,0,8,0,0,9,9,8,9,8,1,8,8,0,1,0,1,1,1
pred_symlg/32_em_217.lg, Correct,0,0,0,0,0,0.0,3,6,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,1,1,1,1,1
pred_symlg/32_em_218.lg, Incorrect,3,3,0,0,0,0.14285714285714285,7,42,6,0,0,4,0,0,7,7,6,7,4,3,6,6,0,1,0,1,1,1
pred_symlg/32_em_219.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/32_em_220a.lg, Incorrect,29,22,7,7,0,0.25716756270967694,32,992,28,7,0,0,0,0,29,28,27,25,10,22,24,24,3,0,0,0,0,0
pred_symlg/32_em_220b.lg, Incorrect,3,3,0,0,0,0.0625,16,240,15,0,0,13,0,0,16,16,15,16,13,3,15,15,0,1,0,1,1,1
pred_symlg/32_em_220c.lg, Incorrect,3,3,0,0,0,0.08333333333333333,12,132,11,0,0,9,0,0,12,12,11,12,9,3,11,11,0,1,0,1,1,1
pred_symlg/32_em_221.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/32_em_222.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/32_em_223.lg, Incorrect,4,3,1,1,0,0.3462250448649376,4,12,2,1,0,0,0,0,3,4,3,3,1,3,2,2,1,0,0,0,0,0
pred_symlg/32_em_224.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/34_em_225.lg, Incorrect,28,14,14,14,0,0.3971774076934982,15,210,0,14,0,0,0,0,1,15,14,1,1,18,0,0,14,0,0,0,0,0
pred_symlg/34_em_226.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/34_em_227.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/34_em_228.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/34_em_229.lg, Incorrect,4,3,1,1,0,0.4694160968212877,3,6,2,1,0,0,0,0,3,2,1,2,0,3,1,1,0,0,0,0,0,0
pred_symlg/34_em_230.lg, Incorrect,3,3,0,0,0,0.0625,16,240,15,0,0,13,0,0,16,16,15,16,13,3,15,15,0,1,0,1,1,1
pred_symlg/34_em_231.lg, Incorrect,24,12,12,12,0,0.34634857395562624,15,210,8,12,0,0,0,0,9,9,8,3,3,12,2,2,6,0,0,0,0,0
pred_symlg/34_em_232.lg, Incorrect,8,4,4,4,0,0.20360617022596397,10,90,7,4,0,0,0,0,8,8,7,6,6,5,5,5,2,0,0,0,0,0
pred_symlg/34_em_233.lg, Incorrect,8,7,1,1,0,0.20617520512136067,13,156,12,1,0,0,0,0,13,12,11,12,6,7,11,11,0,0,0,0,0,0
pred_symlg/34_em_234.lg, Incorrect,27,19,8,8,0,0.3040175065841453,24,552,20,8,0,0,0,0,21,19,18,16,5,19,15,15,3,0,0,0,0,0
pred_symlg/34_em_235.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/34_em_236.lg, Incorrect,3,2,1,1,0,0.05942698836087088,17,272,16,1,0,0,0,0,17,16,15,16,15,2,15,15,0,0,0,0,0,0
pred_symlg/34_em_237.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/34_em_238.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/34_em_239.lg, Incorrect,4,3,1,1,0,0.1695435403187374,8,56,7,1,0,0,0,0,8,7,6,7,5,3,6,6,0,0,0,0,0,0
pred_symlg/34_em_240.lg, Correct,0,0,0,0,0,0.0,18,306,17,0,0,18,0,0,18,18,17,18,18,0,17,17,0,1,1,1,1,1
pred_symlg/34_em_241.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/34_em_242.lg, Incorrect,3,2,1,1,0,0.08456849821483853,12,132,11,1,0,0,0,0,12,11,10,11,10,2,10,10,0,0,0,0,0,0
pred_symlg/34_em_243.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/34_em_244.lg, Incorrect,3,2,1,1,0,0.04196538662375692,24,552,22,1,0,0,0,0,23,24,23,23,22,2,22,22,1,0,0,0,0,0
pred_symlg/34_em_245.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/34_em_246.lg, Incorrect,12,6,6,6,0,0.286066296582387,10,90,9,6,0,0,0,0,10,4,3,4,4,6,3,3,0,0,0,0,0,0
pred_symlg/34_em_247.lg, Incorrect,6,4,2,2,0,0.07892750160815133,23,506,22,2,0,0,0,0,23,21,20,21,19,4,20,20,0,0,0,0,0,0
pred_symlg/34_em_248.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/34_em_249.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/35_em_0.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/35_em_10.lg, Incorrect,8,4,4,4,0,0.4157378651666526,5,20,2,4,0,0,0,0,3,3,2,1,1,4,0,0,2,0,0,0,0,0
pred_symlg/35_em_11.lg, Incorrect,3,3,0,0,0,0.08333333333333333,12,132,11,0,0,9,0,0,12,12,11,12,9,3,11,11,0,1,0,1,1,1
pred_symlg/35_em_12.lg, Incorrect,1,1,0,0,0,0.025641025641025644,13,156,12,0,0,12,0,0,13,13,12,13,12,1,12,12,0,1,0,1,1,1
pred_symlg/35_em_13.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/35_em_14.lg, Correct,0,0,0,0,0,0.0,18,306,17,0,0,18,0,0,18,18,17,18,18,0,17,17,0,1,1,1,1,1
pred_symlg/35_em_15.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/35_em_16.lg, Incorrect,20,11,9,9,0,0.14188398385594428,33,1056,24,9,0,0,0,0,25,32,31,24,22,11,23,23,8,0,0,0,0,0
pred_symlg/35_em_17.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/35_em_18.lg, Incorrect,8,4,4,4,0,0.29334509045091844,7,42,6,4,0,0,0,0,7,3,2,3,3,4,2,2,0,0,0,0,0,0
pred_symlg/35_em_19.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/35_em_1.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/35_em_20.lg, Correct,0,0,0,0,0,0.0,3,6,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,1,1,1,1,1
pred_symlg/35_em_21.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/35_em_22.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/35_em_23.lg, Incorrect,2,2,0,0,0,0.05555555555555555,12,132,11,0,0,10,0,0,12,12,11,12,10,2,11,11,0,1,0,1,1,1
pred_symlg/35_em_24.lg, Incorrect,34,18,16,16,0,0.24520423357472068,30,870,16,16,0,0,0,0,16,28,28,14,12,18,14,14,14,0,0,0,0,0
pred_symlg/35_em_2.lg, Correct,0,0,0,0,0,0.0,18,306,17,0,0,18,0,0,18,18,17,18,18,0,17,17,0,1,1,1,1,1
pred_symlg/35_em_3.lg, Incorrect,1,1,0,0,0,0.08333333333333333,4,12,3,0,0,3,0,0,4,4,3,4,3,1,3,3,0,1,0,1,1,1
pred_symlg/35_em_4.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/35_em_5.lg, Incorrect,1,1,0,0,0,0.047619047619047616,7,42,6,0,0,6,0,0,7,7,6,7,6,1,6,6,0,1,0,1,1,1
pred_symlg/35_em_6.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/35_em_7.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/35_em_8.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/35_em_9.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/36_em_25.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/36_em_26.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/36_em_27.lg, Incorrect,20,11,9,9,0,0.22339817825060126,21,420,18,9,0,0,0,0,19,14,13,12,10,11,11,11,2,0,0,0,0,0
pred_symlg/36_em_28.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/36_em_29.lg, Incorrect,17,11,6,6,0,0.37662246100742564,12,132,8,6,0,0,0,0,9,9,8,6,1,11,5,5,3,0,0,0,0,0
pred_symlg/36_em_30.lg, Incorrect,4,2,2,2,0,0.302749430154621,4,12,2,2,0,0,0,0,3,3,2,2,2,2,1,1,1,0,0,0,0,0
pred_symlg/36_em_31.lg, Correct,0,0,0,0,0,0.0,9,72,10,0,0,9,0,0,9,9,10,9,9,0,10,10,0,1,1,1,1,1
pred_symlg/36_em_32.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/36_em_33.lg, Incorrect,2,2,0,0,0,0.028985507246376812,23,506,22,0,0,21,0,0,23,23,22,23,21,2,22,22,0,1,0,1,1,1
pred_symlg/36_em_34.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/36_em_35.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/36_em_36.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/36_em_37.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/36_em_38.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/36_em_39.lg, Incorrect,1,1,0,0,0,0.018518518518518517,18,306,17,0,0,17,0,0,18,18,17,18,17,1,17,17,0,1,0,1,1,1
pred_symlg/36_em_40.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/36_em_41.lg, Incorrect,33,21,12,12,0,0.3408139853849657,24,552,17,12,0,0,0,0,18,18,17,12,3,21,11,11,6,0,0,0,0,0
pred_symlg/36_em_42.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/36_em_43.lg, Incorrect,3,2,1,1,0,0.14667254522545922,7,42,6,1,0,0,0,0,7,6,5,6,5,2,5,5,0,0,0,0,0,0
pred_symlg/36_em_44.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/36_em_45.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/36_em_46.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/36_em_47.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/36_em_48.lg, Incorrect,2,2,0,0,0,0.1111111111111111,6,30,5,0,0,4,0,0,6,6,5,6,4,2,5,5,0,1,0,1,1,1
pred_symlg/36_em_49.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/37_em_0.lg, Incorrect,8,6,2,2,0,0.35845358245961645,7,42,5,2,0,0,0,0,6,6,5,5,1,6,4,4,1,0,0,0,0,0
pred_symlg/37_em_10.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/37_em_11.lg, Incorrect,8,4,4,4,0,0.4157378651666526,5,20,2,4,0,0,0,0,3,3,2,1,1,4,0,0,2,0,0,0,0,0
pred_symlg/37_em_12.lg, Incorrect,1,1,0,0,0,0.027777777777777776,12,132,11,0,0,11,0,0,12,12,11,12,11,1,11,11,0,1,0,1,1,1
pred_symlg/37_em_13.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/37_em_14.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/37_em_15.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/37_em_16.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/37_em_17.lg, Incorrect,1,1,0,0,0,0.022222222222222223,15,210,14,0,0,14,0,0,15,15,14,15,14,1,14,14,0,1,0,1,1,1
pred_symlg/37_em_18.lg, Correct,0,0,0,0,0,0.0,18,306,17,0,0,18,0,0,18,18,17,18,18,0,17,17,0,1,1,1,1,1
pred_symlg/37_em_19.lg, Correct,0,0,0,0,0,0.0,8,56,8,0,0,8,0,0,8,8,8,8,8,0,8,8,0,1,1,1,1,1
pred_symlg/37_em_1.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/37_em_20.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/37_em_21.lg, Correct,0,0,0,0,0,0.0,17,272,16,0,0,17,0,0,17,17,16,17,17,0,16,16,0,1,1,1,1,1
pred_symlg/37_em_22.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/37_em_23.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/37_em_24.lg, Incorrect,5,3,2,2,0,0.08250395833737033,18,306,17,2,0,0,0,0,18,16,15,16,15,3,15,15,0,0,0,0,0,0
pred_symlg/37_em_25.lg, Incorrect,2,1,1,1,0,0.24719387459906547,3,6,2,1,0,0,0,0,3,2,1,2,2,1,1,1,0,0,0,0,0,0
pred_symlg/37_em_26.lg, Incorrect,21,16,5,5,0,0.29033790234091933,21,420,18,5,0,0,0,0,19,18,17,16,5,16,15,15,2,0,0,0,0,0
pred_symlg/37_em_27.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/37_em_28.lg, Incorrect,1,1,0,0,0,0.06666666666666667,5,20,4,0,0,4,0,0,5,5,4,5,4,1,4,4,0,1,0,1,1,1
pred_symlg/37_em_29.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/37_em_2.lg, Incorrect,12,8,4,4,0,0.10450002116669842,32,992,30,4,0,0,0,0,31,29,28,28,24,8,27,27,1,0,0,0,0,0
pred_symlg/37_em_30.lg, Incorrect,9,8,1,1,0,0.20077996308918958,15,210,14,1,0,0,0,0,15,14,13,14,7,8,13,13,0,0,0,0,0,0
pred_symlg/37_em_31.lg, Incorrect,2,2,0,0,0,0.09523809523809523,7,42,6,0,0,5,0,0,7,7,6,7,5,2,6,6,0,1,0,1,1,1
pred_symlg/37_em_32.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/37_em_3.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/37_em_4.lg, Incorrect,39,23,16,16,0,0.36109977206184846,25,600,24,16,0,0,0,0,25,9,8,9,2,23,8,8,0,0,0,0,0,0
pred_symlg/37_em_5.lg, Correct,0,0,0,0,0,0.0,7,42,7,0,0,7,0,0,7,7,7,7,7,0,7,7,0,1,1,1,1,1
pred_symlg/37_em_6.lg, Incorrect,2,1,1,1,0,0.14120226591665966,5,20,4,1,0,0,0,0,5,4,3,4,4,1,3,3,0,0,0,0,0,0
pred_symlg/37_em_7.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/37_em_8.lg, Incorrect,1,1,0,0,0,0.012820512820512822,26,650,25,0,0,25,0,0,26,26,25,26,25,1,25,25,0,1,0,1,1,1
pred_symlg/37_em_9.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/500_em_108.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/500_em_109.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/500_em_110.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/501_em_0.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/501_em_10.lg, Incorrect,72,44,28,28,0,0.3499908490669765,47,2162,27,28,0,0,0,0,28,38,37,19,3,44,18,18,19,0,0,0,0,0
